,Unnamed: 0,cytokines,cell,score,cytokine
47,877,CD40LG CD40L TNFSF5 TRAP,mesenchymal cell,0.39700842,CD40LG
48,3741,PF4 CXCL4 SCYB4,keratinocyte,0.39673388,PF4
49,2632,IFNB1 IFB IFNB,keratinocyte,0.39225414,IFNB1
50,1707,IL13 NC30,dendritic cell,0.38864702,IL13
51,4411,IL17F,B cell,0.38548118,IL17F
52,4503,IL2,astrocyte,0.38460037,IL2
53,881,CD40LG CD40L TNFSF5 TRAP,chondrocyte,0.38392836,CD40LG
54,1702,IL13 NC30,keratinocyte,0.3831292,IL13
55,3195,TNFRSF11A RANK,B cell,0.3810261,TNFRSF11A
56,2850,HGF HPTA,platelet,0.37532228,HGF
57,1808,IL31,B cell,0.3746872,IL31
58,1866,IL5,dendritic cell,0.37401557,IL5
59,2909,FGF2 FGFB,monocyte,0.3735041,FGF2
60,3605,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,keratinocyte,0.3732789,RETN
61,3016,IFNA2 IFNA2A IFNA2B IFNA2C,keratinocyte,0.37272817,IFNA2
62,3196,TNFRSF11A RANK,keratinocyte,0.37244815,TNFRSF11A
63,2546,IL11,keratinocyte,0.3722892,IL11
64,3659,PDGFA PDGF1,neuron,0.37171823,PDGFA
65,1819,IL31,leukocyte,0.3713871,IL31
66,1861,IL5,keratinocyte,0.37008047,IL5
67,3234,TNFSF9,keratinocyte,0.3699283,TNFSF9
68,3597,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,epithelial cell,0.3676755,RETN
69,3884,CX3CL1 FKN NTT SCYD1 A-152E5.2,keratinocyte,0.36590305,CX3CL1
70,3655,PDGFA PDGF1,keratinocyte,0.36307886,PDGFA
71,2842,HGF HPTA,astrocyte,0.36304748,HGF
72,3827,LIF HILDA,fibroblast,0.3623769,LIF
73,4649,IL6 IFNB2,alveolar macrophage,0.35831714,IL6
74,4154,IL12B NKSF2,leukocyte,0.3571962,IL12B
75,4512,IL2,hepatocyte,0.35207283,IL2
76,3558,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,epithelial cell,0.35058057,TNFSF13B
77,3132,THPO MGDF,epithelial cell,0.34919378,THPO
78,1025,CCL5 D17S136E SCYA5,keratinocyte,0.3486901,CCL5
79,3710,PDGFB PDGF2 SIS,monocyte,0.34693035,PDGFB
80,220,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34685224,CSF2
81,1612,CSF1,mesenchymal cell,0.3439021,CSF1
82,1763,IL13 NC30,cytotoxic T cell,0.3434066,IL13
83,3203,TNFRSF11A RANK,monocyte,0.34306926,TNFRSF11A
84,1046,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta T cell",0.34249827,CCL5
85,1366,CSF3 C17orf33 GCSF,mast cell,0.34205985,CSF3
86,3224,TNFSF9,epithelial cell,0.33938402,TNFSF9
87,2630,IFNB1 IFB IFNB,platelet,0.33919442,IFNB1
88,1846,IL5,epithelial cell,0.33901381,IL5
89,3784,MIF GLIF MMIF,epithelial cell,0.3382985,MIF
90,442,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.33630627,CXCL1
91,1710,IL13 NC30,stromal cell,0.33511242,IL13
92,734,CCL7 MCP3 SCYA6 SCYA7,epithelial cell,0.33506754,CCL7
93,1374,CSF3 C17orf33 GCSF,chondrocyte,0.3330844,CSF3
94,1012,CCL5 D17S136E SCYA5,epithelial cell,0.3325643,CCL5
95,3413,LTA TNFB TNFSF1,leukocyte,0.3322044,LTA
96,1919,IL5,cytotoxic T cell,0.33157367,IL5
97,3392,LTA TNFB TNFSF1,epithelial cell,0.33090198,LTA
98,746,CCL7 MCP3 SCYA6 SCYA7,platelet,0.32991964,CCL7
99,3020,IFNA2 IFNA2A IFNA2B IFNA2C,neuron,0.32987624,IFNA2
100,289,CXCL10 INP10 SCYB10,mast cell,0.32944614,CXCL10
101,1872,IL5,T-helper 1 cell,0.3294011,IL5
102,4505,IL2,mesenchymal cell,0.32766718,IL2
103,1511,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell,0.32642955,CCL3
104,3459,KITLG MGF SCF,monocyte,0.3226737,KITLG
105,3155,THPO MGDF,leukocyte,0.3218378,THPO
106,3054,IL9,mesenchymal cell,0.3190796,IL9
107,3737,PF4 CXCL4 SCYB4,epithelial cell,0.31859374,PF4
108,441,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta T cell",0.3185827,CXCL1
109,862,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.3167315,CD40LG
110,1739,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31530866,IL13
111,887,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.31243378,CD40LG
112,568,CCL2 MCP1 SCYA2,chondrocyte,0.31179982,CCL2
113,3009,IFNA2 IFNA2A IFNA2B IFNA2C,mesenchymal cell,0.31125104,IFNA2
114,2625,IFNB1 IFB IFNB,mesenchymal cell,0.31108475,IFNB1
115,427,CXCL1 GRO GRO1 GROA MGSA SCYB1,mast cell,0.31084245,CXCL1
116,2280,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,lymphocyte,0.31021374,IL22
117,3442,KITLG MGF SCF,astrocyte,0.30943352,KITLG
118,4527,IL2,stromal cell,0.3092672,IL2
119,3880,CX3CL1 FKN NTT SCYD1 A-152E5.2,epithelial cell,0.3090002,CX3CL1
120,166,CSF2 GMCSF,Kupffer cell,0.30860913,CSF2
121,3152,THPO MGDF,monocyte,0.30507857,THPO
122,4421,IL17F,leukocyte,0.30460453,IL17F
123,1894,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.303087,IL5
124,3438,KITLG MGF SCF,epithelial cell,0.3022398,KITLG
125,3407,LTA TNFB TNFSF1,neuron,0.30132025,LTA
126,4535,IL2,alveolar macrophage,0.30051318,IL2
127,2386,IL4,respiratory epithelial cell,0.29999667,IL4
128,2479,IL18 IGIF IL1F4,mast cell,0.2992039,IL18
129,2954,FGF1 FGFA,platelet,0.29857028,FGF1
130,3319,TNF TNFA TNFSF2,"CD4-positive, alpha-beta intraepithelial T cell",0.29681104,TNF
131,3075,IL9,monocyte,0.2965293,IL9
132,3693,PDGFB PDGF2 SIS,chondrocyte,0.2958666,PDGFB
133,2444,IL27 IL27A IL30,lymphocyte,0.2956444,IL27
134,618,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29534936,CCL2
135,4376,IL3,fibroblast,0.29288238,IL3
136,3457,KITLG MGF SCF,neuron,0.29257756,KITLG
137,3444,KITLG MGF SCF,chondrocyte,0.29202828,KITLG
138,4310,IL7,hepatocyte,0.2906959,IL7
139,562,CCL2 MCP1 SCYA2,granulocyte,0.29067904,CCL2
140,2314,IL4,mesenchymal cell,0.29056472,IL4
141,3649,PDGFA PDGF1,hepatocyte,0.29037267,PDGFA
142,464,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 17 cell,0.28973323,CXCL1
143,4336,IL7,neutrophil,0.28864634,IL7
144,3550,CXCL12 SDF1 SDF1A SDF1B,respiratory epithelial cell,0.28817183,CXCL12
145,1528,CCL3 G0S19-1 MIP1A SCYA3,stromal cell,0.28792265,CCL3
146,1722,IL13 NC30,natural killer cell,0.2872365,IL13
147,4495,IL2,epithelial cell,0.28688318,IL2
148,1168,CCL27 ILC SCYA27,neuron,0.2863848,CCL27
149,3696,PDGFB PDGF2 SIS,hepatocyte,0.28570807,PDGFB
150,3410,LTA TNFB TNFSF1,monocyte,0.2854599,LTA
151,3461,KITLG MGF SCF,leukocyte,0.2850747,KITLG
152,598,CCL2 MCP1 SCYA2,enterocyte,0.28471377,CCL2
153,3189,TNFRSF11A RANK,hepatocyte,0.28454733,TNFRSF11A
154,2207,IL15,helper T cell,0.28406504,IL15
155,3455,KITLG MGF SCF,stromal cell,0.2838423,KITLG
156,3183,TNFRSF11A RANK,epithelial cell,0.28342694,TNFRSF11A
157,1122,CCL1 SCYA1,neuron,0.28289703,CCL1
158,3021,IFNA2 IFNA2A IFNA2B IFNA2C,lymphocyte,0.28274915,IFNA2
159,3657,PDGFA PDGF1,stromal cell,0.28262642,PDGFA
160,1114,CCL1 SCYA1,epithelial cell,0.28188482,CCL1
161,128,CXCL9 CMK MIG SCYB9,mast cell,0.28108633,CXCL9
162,1029,CCL5 D17S136E SCYA5,dendritic cell,0.28097177,CCL5
163,4733,LECT2,platelet,0.28069973,LECT2
164,1251,CCL24 MPIF2 SCYA24,epithelial cell,0.2806287,CCL24
165,816,CCL20 LARC MIP3A SCYA20,T-helper 2 cell,0.28024733,CCL20
166,1213,CCL22 MDC SCYA22 A-152E5.1,neuron,0.28004706,CCL22
167,1038,CCL5 D17S136E SCYA5,T-helper 2 cell,0.2798937,CCL5
168,892,CD40LG CD40L TNFSF5 TRAP,Sertoli cell,0.27836767,CD40LG
169,299,CXCL10 INP10 SCYB10,T-helper 2 cell,0.27832904,CXCL10
170,3610,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neuron,0.27829656,RETN
171,752,CCL7 MCP3 SCYA6 SCYA7,stromal cell,0.27771327,CCL7
172,2980,IL12A NKSF1,lymphocyte,0.27770507,IL12A
173,30,CXCL2 GRO2 GROB MIP2A SCYB2,mast cell,0.2770555,CXCL2
174,915,CD40LG CD40L TNFSF5 TRAP,alveolar macrophage,0.27649242,CD40LG
175,3778,PF4 CXCL4 SCYB4,respiratory epithelial cell,0.27587044,PF4
176,3574,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,leukocyte,0.27463824,TNFSF13B
177,2435,IL27 IL27A IL30,epithelial cell,0.27455693,IL27
178,1986,IL1B IL1F2,Sertoli cell,0.27329147,IL1B
179,4172,CXCL8 IL8,osteoblast,0.27328074,CXCL8
180,439,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 2 cell,0.2730162,CXCL1
181,1879,IL5,natural killer cell,0.2725853,IL5
182,4306,IL7,astrocyte,0.2724656,IL7
183,411,EPO,stromal cell,0.2722903,EPO
184,3699,PDGFB PDGF2 SIS,Sertoli cell,0.2715428,PDGFB
185,3139,THPO MGDF,hepatocyte,0.27086657,THPO
186,1618,CSF1,hepatocyte,0.2708224,CSF1
187,3701,PDGFB PDGF2 SIS,platelet,0.27038482,PDGFB
188,1996,IL1B IL1F2,dendritic cell,0.2702147,IL1B
189,1765,IL13 NC30,helper T cell,0.2697559,IL13
190,3652,PDGFA PDGF1,Sertoli cell,0.26927587,PDGFA
191,1621,CSF1,Sertoli cell,0.2689961,CSF1
192,3343,TNF TNFA TNFSF2,helper T cell,0.2687536,TNF
193,2550,IL11,lymphocyte,0.26856717,IL11
194,1850,IL5,mast cell,0.26834077,IL5
195,1406,CSF3 C17orf33 GCSF,alveolar macrophage,0.26822782,CSF3
196,3691,PDGFB PDGF2 SIS,mesenchymal cell,0.26812947,PDGFB
197,1641,CSF1,leukocyte,0.26653224,CSF1
198,402,EPO,osteoblast,0.26547366,EPO
199,535,CCL21 SCYA21 UNQ784/PRO1600,mast cell,0.26482844,CCL21
200,615,CCL2 MCP1 SCYA2,plasma cell,0.26421162,CCL2
201,2753,IL1A IL1F1,osteoblast,0.2640496,IL1A
202,3186,TNFRSF11A RANK,astrocyte,0.26373613,TNFRSF11A
203,2619,IFNB1 IFB IFNB,osteoblast,0.26278865,IFNB1
204,4292,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,leukocyte,0.26276064,IL36RN
205,57,CXCL5 ENA78 SCYB5,mast cell,0.26258394,CXCL5
206,2389,IL4,intestinal epithelial cell,0.26109427,IL4
207,814,CCL20 LARC MIP3A SCYA20,stromal cell,0.2605786,CCL20
208,3739,PF4 CXCL4 SCYB4,hepatocyte,0.26035154,PF4
209,636,CCL2 MCP1 SCYA2,splenic macrophage,0.2596977,CCL2
210,2118,IL15,astrocyte,0.25958157,IL15
211,2146,IL15,neuron,0.259385,IL15
212,3356,TNF TNFA TNFSF2,bone marrow cell,0.25913048,TNF
213,3563,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,hepatocyte,0.2589804,TNFSF13B
214,3014,IFNA2 IFNA2A IFNA2B IFNA2C,platelet,0.25870538,IFNA2
215,1525,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.25760907,CCL3
216,818,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta T cell",0.2572903,CCL20
217,3284,TNF TNFA TNFSF2,professional antigen presenting cell,0.25703487,TNF
218,7,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuron,0.25684172,PPBP
219,37,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta T cell",0.25546333,CXCL2
220,2480,IL18 IGIF IL1F4,mesenchymal cell,0.25535643,IL18
221,3436,KITLG MGF SCF,osteoblast,0.2547287,KITLG
222,590,CCL2 MCP1 SCYA2,granulosa cell,0.25426623,CCL2
223,1313,CCL11 SCYA11,neutrophil,0.25417653,CCL11
224,3916,TGFB1 TGFB,Kupffer cell,0.25339124,TGFB1
225,1167,CCL27 ILC SCYA27,stromal cell,0.25307792,CCL27
226,3071,IL9,neuron,0.25291437,IL9
227,2573,IL17A CTLA8 IL17,mast cell,0.2527551,IL17A
228,1212,CCL22 MDC SCYA22 A-152E5.1,stromal cell,0.25265336,CCL22
229,80,CXCL13 BCA1 BLC SCYB13,mast cell,0.25249296,CXCL13
230,1690,IL13 NC30,astrocyte,0.25247374,IL13
231,4092,IL10,stromal cell,0.25245333,IL10
232,1531,CCL3 G0S19-1 MIP1A SCYA3,T-helper 2 cell,0.2517346,CCL3
233,1077,CCL5 D17S136E SCYA5,T-helper 17 cell,0.2513321,CCL5
234,2196,IL15,thymocyte,0.25107872,IL15
235,3080,IL9,"CD8-positive, alpha-beta T cell",0.25096422,IL9
236,4205,CXCL8 IL8,natural killer cell,0.25030708,CXCL8
237,850,CCL20 LARC MIP3A SCYA20,respiratory epithelial cell,0.24939263,CCL20
238,4628,IL6 IFNB2,mononuclear phagocyte,0.24927354,IL6
239,4734,LECT2,stromal cell,0.24847749,LECT2
240,609,CCL2 MCP1 SCYA2,myeloid cell,0.24847367,CCL2
241,1754,IL13 NC30,thymocyte,0.24811351,IL13
242,2406,IL25 IL17E UNQ3120/PRO10272,lymphocyte,0.24772266,IL25
243,102,CXCL11 ITAC SCYB11 SCYB9B,mast cell,0.24769917,CXCL11
244,3265,TNF TNFA TNFSF2,oocyte,0.24759597,TNF
245,3205,TNFRSF11A RANK,leukocyte,0.247543,TNFRSF11A
246,1825,IL31,T-helper 17 cell,0.24707803,IL31
247,4220,CXCL8 IL8,plasma cell,0.24654058,CXCL8
248,3646,PDGFA PDGF1,chondrocyte,0.24624881,PDGFA
249,3713,PDGFB PDGF2 SIS,leukocyte,0.24559161,PDGFB
250,4418,IL17F,"CD8-positive, alpha-beta T cell",0.24441081,IL17F
251,3986,TGFA,platelet,0.24397781,TGFA
252,4053,OSM,fibroblast,0.24327365,OSM
253,203,CSF2 GMCSF,enterocyte,0.2432037,CSF2
254,2154,IL15,alveolar macrophage,0.24302256,IL15
255,3644,PDGFA PDGF1,mesenchymal cell,0.2427372,PDGFA
256,4055,OSM,mesenchymal cell,0.24238715,OSM
257,3746,PF4 CXCL4 SCYB4,stromal cell,0.24203694,PF4
258,1629,CSF1,lymphocyte,0.24176157,CSF1
259,3192,TNFRSF11A RANK,Sertoli cell,0.24135035,TNFRSF11A
260,3058,IL9,hepatocyte,0.24094826,IL9
261,1608,CSF1,mast cell,0.24042064,CSF1
262,2554,IL11,leukocyte,0.24032047,IL11
263,126,CXCL9 CMK MIG SCYB9,fibroblast,0.24024934,CXCL9
264,1460,CSF3 C17orf33 GCSF,helper T cell,0.24009669,CSF3
265,340,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,fibroblast,0.24002951,CXCL16
266,100,CXCL11 ITAC SCYB11 SCYB9B,fibroblast,0.23937926,CXCL11
267,79,CXCL13 BCA1 BLC SCYB13,fibroblast,0.23833153,CXCL13
268,1851,IL5,astrocyte,0.23790437,IL5
269,1,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibroblast,0.23781556,PPBP
270,1493,CSF3 C17orf33 GCSF,intestinal epithelial cell,0.23631579,CSF3
271,534,CCL21 SCYA21 UNQ784/PRO1600,fibroblast,0.23630372,CCL21
272,1745,IL13 NC30,memory T cell,0.23614636,IL13
273,1816,IL31,"CD8-positive, alpha-beta T cell",0.23567426,IL31
274,1567,CCL3 G0S19-1 MIP1A SCYA3,T-helper 17 cell,0.23547834,CCL3
275,637,CCL2 MCP1 SCYA2,thymocyte,0.23536167,CCL2
276,3008,IFNA2 IFNA2A IFNA2B IFNA2C,astrocyte,0.23533902,IFNA2
277,208,CSF2 GMCSF,mesangial cell,0.23515064,CSF2
278,438,CXCL1 GRO GRO1 GROA MGSA SCYB1,lymphocyte,0.23417339,CXCL1
279,1895,IL5,"CD4-positive, alpha-beta intraepithelial T cell",0.23379162,IL5
280,4499,IL2,granulocyte,0.23317713,IL2
281,1218,CCL22 MDC SCYA22 A-152E5.1,neutrophil,0.23305836,CCL22
282,1216,CCL22 MDC SCYA22 A-152E5.1,"CD4-positive, alpha-beta T cell",0.23175156,CCL22
283,3828,LIF HILDA,osteoblast,0.23165208,LIF
284,2055,IL1B IL1F2,helper T cell,0.231529,IL1B
285,62,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta T cell",0.23105383,CXCL5
286,1910,IL5,thymocyte,0.23007488,IL5
287,1815,IL31,"CD4-positive, alpha-beta T cell",0.22992548,IL31
288,678,CCL2 MCP1 SCYA2,intestinal epithelial cell,0.22991598,CCL2
289,435,CXCL1 GRO GRO1 GROA MGSA SCYB1,dendritic cell,0.22965571,CXCL1
290,1744,IL13 NC30,gamma-delta T cell,0.22835147,IL13
291,43,CXCL2 GRO2 GROB MIP2A SCYB2,T-helper 17 cell,0.22806647,CXCL2
292,4106,IL10,basophil,0.22805986,IL10
293,2787,IL1A IL1F1,alveolar macrophage,0.2280488,IL1A
294,1720,IL13 NC30,alveolar macrophage,0.22752228,IL13
295,1244,CCL22 MDC SCYA22 A-152E5.1,respiratory epithelial cell,0.22704425,CCL22
296,372,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.226919,CCL4
297,1764,IL13 NC30,effector T cell,0.2262153,IL13
298,1449,CSF3 C17orf33 GCSF,thymocyte,0.22601983,CSF3
299,3907,CX3CL1 FKN NTT SCYD1 A-152E5.2,respiratory epithelial cell,0.22596395,CX3CL1
300,1793,IL13 NC30,intestinal epithelial cell,0.22573486,IL13
301,236,CSF2 GMCSF,splenic macrophage,0.22505546,CSF2
302,277,CSF2 GMCSF,intestinal epithelial cell,0.22491807,CSF2
303,2218,IL15,T-helper 9 cell,0.22488129,IL15
304,360,CCL4 LAG1 MIP1B SCYA4,astrocyte,0.22424638,CCL4
305,3789,MIF GLIF MMIF,hepatocyte,0.22423476,MIF
306,341,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,mast cell,0.2240586,CXCL16
307,3398,LTA TNFB TNFSF1,hepatocyte,0.22388172,LTA
308,1307,CCL11 SCYA11,stromal cell,0.2238603,CCL11
309,194,CSF2 GMCSF,granulosa cell,0.22358823,CSF2
310,2087,IL1B IL1F2,intestinal epithelial cell,0.2235572,IL1B
311,3498,CXCL12 SDF1 SDF1A SDF1B,dendritic cell,0.22307286,CXCL12
312,4325,IL7,alveolar macrophage,0.22296411,IL7
313,3323,TNF TNFA TNFSF2,memory T cell,0.22247288,TNF
314,1121,CCL1 SCYA1,stromal cell,0.22223186,CCL1
315,4493,IL2,osteoblast,0.22180864,IL2
316,1260,CCL24 MPIF2 SCYA24,"CD4-positive, alpha-beta T cell",0.22141147,CCL24
317,2911,FGF2 FGFB,"CD4-positive, alpha-beta T cell",0.22112983,FGF2
318,241,CSF2 GMCSF,naive T cell,0.21996516,CSF2
319,2044,IL1B IL1F2,thymocyte,0.21975604,IL1B
320,1900,IL5,memory T cell,0.21969172,IL5
321,146,CXCL9 CMK MIG SCYB9,T-helper 17 cell,0.21968278,CXCL9
322,619,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta intraepithelial T cell",0.2196101,CCL2
323,1045,CCL5 D17S136E SCYA5,natural killer cell,0.21957931,CCL5
324,3276,TNF TNFA TNFSF2,blood cell,0.21953434,TNF
325,221,CSF2 GMCSF,"CD4-positive, alpha-beta intraepithelial T cell",0.21901232,CSF2
326,4134,IL10,respiratory epithelial cell,0.21895128,IL10
327,2845,HGF HPTA,hepatocyte,0.21885109,HGF
328,2529,IL18 IGIF IL1F4,intestinal epithelial cell,0.21789888,IL18
329,3882,CX3CL1 FKN NTT SCYD1 A-152E5.2,hepatocyte,0.21774209,CX3CL1
330,620,CCL2 MCP1 SCYA2,"CD8-positive, alpha-beta cytotoxic T cell",0.21750364,CCL2
331,409,EPO,Sertoli cell,0.21688738,EPO
332,2336,IL4,enterocyte,0.21683434,IL4
333,513,CCL8 MCP2 SCYA10 SCYA8,mast cell,0.21671298,CCL8
334,1946,IL5,intestinal epithelial cell,0.21611267,IL5
335,1757,IL13 NC30,naive T cell,0.21596542,IL13
336,883,CD40LG CD40L TNFSF5 TRAP,melanocyte,0.21550328,CD40LG
337,4305,IL7,mast cell,0.21534717,IL7
338,1899,IL5,gamma-delta T cell,0.21497968,IL5
339,1172,CCL27 ILC SCYA27,neutrophil,0.21456856,CCL27
340,2917,FGF2 FGFB,neutrophil,0.21440157,FGF2
341,4177,CXCL8 IL8,mononuclear phagocyte,0.21425223,CXCL8
342,3,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,astrocyte,0.21414876,PPBP
343,1877,IL5,alveolar macrophage,0.2138707,IL5
344,584,CCL2 MCP1 SCYA2,epidermal cell,0.21345904,CCL2
345,4312,IL7,platelet,0.21337369,IL7
346,4600,IL2,respiratory epithelial cell,0.21309936,IL2
347,3447,KITLG MGF SCF,hepatocyte,0.21271247,KITLG
348,1262,CCL24 MPIF2 SCYA24,neutrophil,0.21255007,CCL24
349,3194,TNFRSF11A RANK,platelet,0.21193084,TNFRSF11A
350,1942,IL5,respiratory epithelial cell,0.21164963,IL5
351,1920,IL5,effector T cell,0.2113556,IL5
352,2952,FGF1 FGFA,Sertoli cell,0.21123737,FGF1
353,3887,CX3CL1 FKN NTT SCYD1 A-152E5.2,stromal cell,0.21119785,CX3CL1
354,2693,IFNG,glomerular visceral epithelial cell,0.21066022,IFNG
355,4379,IL3,astrocyte,0.20980346,IL3
356,4457,IL33 C9orf26 IL1F11 NFHEV,T-helper 17 cell,0.20940197,IL33
357,3504,CXCL12 SDF1 SDF1A SDF1B,alveolar macrophage,0.20914268,CXCL12
358,2000,IL1B IL1F2,granulosa cell,0.20892736,IL1B
359,819,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta T cell",0.20877787,CCL20
360,1776,IL13 NC30,T-helper 9 cell,0.2087155,IL13
361,290,CXCL10 INP10 SCYB10,astrocyte,0.20869812,CXCL10
362,874,CD40LG CD40L TNFSF5 TRAP,glial cell,0.2086764,CD40LG
363,868,CD40LG CD40L TNFSF5 TRAP,Kupffer cell,0.20857036,CD40LG
364,2539,IL11,astrocyte,0.20843679,IL11
365,248,CSF2 GMCSF,effector T cell,0.20797598,CSF2
366,3025,IFNA2 IFNA2A IFNA2B IFNA2C,neutrophil,0.20764455,IFNA2
367,1082,CCL5 D17S136E SCYA5,cytotoxic T cell,0.20713875,CCL5
368,3157,THPO MGDF,neutrophil,0.20688438,THPO
369,2123,IL15,chondrocyte,0.2067602,IL15
370,4085,IL10,mesenchymal cell,0.2064332,IL10
371,3378,TNF TNFA TNFSF2,skin fibroblast,0.20634595,TNF
372,576,CCL2 MCP1 SCYA2,synovial cell,0.20600262,CCL2
373,4500,IL2,mononuclear phagocyte,0.20590097,IL2
374,872,CD40LG CD40L TNFSF5 TRAP,mononuclear phagocyte,0.20569196,CD40LG
375,4178,CXCL8 IL8,glial cell,0.20556831,CXCL8
