,cytokines,cell,score
5690,IL12A,"CD4-positive, alpha-beta T cell",0.5478554
8009,PDGFA,keratinocyte,0.5475419
2727,CSF1,"CD8-positive, alpha-beta T cell",0.547382
941,EPO,osteoclast,0.54643255
6231,THPO,eosinophil,0.54625624
6279,TNFSF11,B cell,0.54578173
3960,IL17C,neutrophil,0.54428834
7237,KITLG,microglial cell,0.54404074
3050,IL31,B cell,0.543585
379,CXCL9,lymphocyte,0.54327846
7457,CXCL12,eosinophil,0.5425422
2303,CSF3,mast cell,0.5424441
4445,IL11,neuron,0.5415802
4456,IL11,"CD4-positive, alpha-beta T cell",0.5391575
10362,IL20,epithelial cell,0.5382828
10540,IL20,T-helper 17 cell,0.53827
1989,CCL5,natural killer cell,0.5376519
9266,SPP1,stem cell,0.5375678
3095,IL5,fibroblast,0.5375248
8784,CX3CL1,neutrophil,0.53682953
7298,KITLG,"CD4-positive, alpha-beta T cell",0.5367373
8460,MIF,mast cell,0.53665847
2659,CSF1,mesenchymal cell,0.53633064
1565,CCL7,"CD4-positive, alpha-beta T cell",0.5358858
2706,CSF1,T-helper 1 cell,0.53551376
9287,SPP1,astrocyte,0.53535086
2535,CCL3,B cell,0.5348739
3731,IL4,platelet,0.53303224
5567,FGF1,monocyte,0.5330047
861,CCL4,B cell,0.5325199
531,CSF2,cardiac muscle cell,0.53137416
4529,IL17A,mast cell,0.53050923
5346,FGF2,hematopoietic stem cell,0.529603
5553,FGF1,keratinocyte,0.52884173
1949,CCL5,fibroblast,0.52883124
823,CXCL16,eosinophil,0.52873707
1188,CCL4L2,"CD4-positive, alpha-beta T cell",0.5284483
316,CXCL11,monocyte,0.527899
9772,IL12B,"CD8-positive, alpha-beta T cell",0.526946
697,CXCL10,microglial cell,0.5268146
8166,PDGFB,osteoclast,0.5258216
1217,CCL8,eosinophil,0.52572787
9770,IL12B,natural killer cell,0.5245272
1668,CD70,"CD4-positive, alpha-beta T cell",0.5230665
10056,IL23A,natural killer cell,0.5226278
3098,IL5,epithelial cell,0.52168715
7857,RETN,"CD4-positive, alpha-beta T cell",0.52083224
4175,IFNA1,natural killer cell,0.5207538
1191,CCL4L2,eosinophil,0.5202646
6291,TNFSF11,monocyte,0.5201487
5885,IFNA2,B cell,0.52012885
1094,CXCL1,B cell,0.5201072
11605,LECT2,natural killer cell,0.5198309
6227,THPO,"CD4-positive, alpha-beta T cell",0.5183897
42,CXCL6,eosinophil,0.51803267
5749,IFNL1,B cell,0.51682
10446,IL20,T-helper 1 cell,0.5165179
1971,CCL5,keratinocyte,0.5160707
5551,FGF1,platelet,0.51590735
936,EPO,epithelial cell,0.5155557
3524,IL15,neuron,0.51456356
3574,IL15,T-helper 17 cell,0.5141866
7524,TGFB3,astrocyte,0.51407665
1364,CCL2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.51288354
7258,KITLG,B cell,0.51255363
1979,CCL5,T-helper 1 cell,0.5119912
1725,CD40LG,osteoclast,0.5105597
5041,IL1A,cardiac muscle cell,0.5095874
8474,MIF,B cell,0.50920224
875,CCL4,"CD8-positive, alpha-beta T cell",0.5090011
7988,PDGFA,mesenchymal cell,0.5089863
366,CXCL9,mast cell,0.5088017
711,CXCL10,keratinocyte,0.50674695
10445,IL20,lymphocyte,0.50648016
4172,IFNA1,monocyte,0.50622106
7845,RETN,neuron,0.5054254
8032,PDGFA,monocyte,0.505144
81,PPBP,monocyte,0.5049469
869,CCL4,neuron,0.5044714
7960,PDGFA,stem cell,0.5041159
8596,LIF,B cell,0.5039839
7865,RETN,eosinophil,0.50102353
2746,CSF1,eosinophil,0.50098455
1083,CXCL1,microglial cell,0.50061196
9593,IL10,stromal cell,0.5003106
1561,CCL7,monocyte,0.5002945
10371,IL20,mast cell,0.5002698
4423,IL11,endothelial cell,0.4994835
7548,TGFB3,keratinocyte,0.49936932
4182,IFNA1,eosinophil,0.49808994
747,CXCL10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4976411
11121,IL2,epithelial cell,0.49696434
1952,CCL5,epithelial cell,0.49577475
2546,CCL3,T-helper 1 cell,0.4957144
6259,TNFSF11,fibroblast,0.49432725
6093,IL9,fibroblast,0.4941805
7543,TGFB3,platelet,0.4934462
9289,SPP1,microglial cell,0.49242717
10223,IL7,mast cell,0.49236888
8744,XCL1,eosinophil,0.49123365
456,CSF2,astrocyte,0.49094412
6128,IL9,natural killer cell,0.489614
7821,RETN,mast cell,0.48827535
4451,IL11,monocyte,0.4881286
11406,IL6,cytotoxic T cell,0.48709622
10895,IL17F,"CD8-positive, alpha-beta T cell",0.48609802
144,CXCL2,lymphocyte,0.48605928
4426,IL11,microglial cell,0.48568785
5945,IL19,natural killer cell,0.48540804
5420,FGF2,eosinophil,0.48421928
4155,IFNA1,microglial cell,0.48378482
1354,CCL2,cardiac muscle cell,0.4837648
4340,IL18,T-helper 17 cell,0.48336253
9454,OSM,stem cell,0.4833374
5053,IL1A,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4830653
11142,IL2,hepatocyte,0.48272264
7497,TGFB3,stem cell,0.48252591
6214,THPO,endothelial cell,0.4817351
145,CXCL2,monocyte,0.48119178
378,CXCL9,neuron,0.48034477
5374,FGF2,B cell,0.47989255
5893,IFNA2,natural killer cell,0.47954676
4950,IL1A,osteoblast,0.47940657
10670,IL3,fibroblast,0.47799
574,CSF2,T-helper 17 cell,0.47732818
5891,IFNA2,monocyte,0.47717306
1759,CD40LG,keratinocyte,0.47703812
78,PPBP,neuron,0.4767401
7976,PDGFA,osteoclast,0.4761861
6267,TNFSF11,endothelial cell,0.4760071
8576,LIF,mast cell,0.47580677
6894,TNFSF14,fibroblast,0.4757543
5208,HGF,chondrocyte,0.47574902
3882,EBI3,B cell,0.4750311
2516,CCL3,fibroblast,0.47372746
10889,IL17F,T-helper 2 cell,0.47261792
10254,IL7,T-helper 2 cell,0.47157574
3525,IL15,T-helper 2 cell,0.4715561
934,EPO,osteoblast,0.47150105
4168,IFNA1,neuron,0.4713414
10894,IL17F,natural killer cell,0.4710757
7271,KITLG,stromal cell,0.47033224
10728,IL3,cardiac muscle cell,0.4695639
306,CXCL11,mast cell,0.4693134
3141,IL5,neuron,0.46866545
1720,CD40LG,epithelial cell,0.4684432
10050,IL23A,lymphocyte,0.4679085
6976,LTA,mast cell,0.46766952
7986,PDGFA,microglial cell,0.4668644
981,EPO,monocyte,0.4663104
7217,KITLG,osteoblast,0.46582794
7572,TGFB3,monocyte,0.46559379
4533,IL17A,microglial cell,0.46510446
2669,CSF1,hepatocyte,0.46454743
4446,IL11,lymphocyte,0.46443313
2697,CSF1,dendritic cell,0.4640525
5042,IL1A,myeloid cell,0.46342668
10244,IL7,platelet,0.4616263
3699,IL4,osteoblast,0.4614545
10221,IL7,osteoclast,0.46099898
6122,IL9,monocyte,0.46047145
7277,KITLG,lymphocyte,0.4594659
9921,CXCL8,cardiac muscle cell,0.4593599
5539,FGF1,mesenchymal cell,0.45897242
11344,IL6,alveolar macrophage,0.45805886
10443,IL20,neuron,0.4576992
6099,IL9,endothelial cell,0.45713538
2922,IL13,dendritic cell,0.45706263
4176,IFNA1,"CD8-positive, alpha-beta T cell",0.45699203
9355,SPP1,cardiac muscle cell,0.45647985
4237,IL18,stem cell,0.456237
8485,MIF,monocyte,0.45623082
1619,CCL20,monocyte,0.45586318
8159,PDGFB,osteoblast,0.45524883
8161,PDGFB,epithelial cell,0.45426825
681,CXCL10,hematopoietic stem cell,0.45349553
8701,CLCF1,keratinocyte,0.45240998
5636,IFNK,hepatocyte,0.4519029
3112,IL5,microglial cell,0.45157152
8445,MIF,stem cell,0.4512421
195,CXCL5,lymphocyte,0.45086497
10229,IL7,microglial cell,0.4508217
11193,IL2,cardiac muscle cell,0.4505496
5405,FGF2,natural killer cell,0.4504772
1072,CXCL1,fibroblast,0.45025343
7972,PDGFA,epithelial cell,0.44924608
4169,IFNA1,lymphocyte,0.44874406
4457,IL11,"CD8-positive, alpha-beta T cell",0.44738206
9764,IL12B,T-helper 2 cell,0.44738024
7311,KITLG,cardiac muscle cell,0.44725358
11580,LECT2,lymphocyte,0.44705045
9894,CXCL8,T-helper 2 cell,0.44656652
10051,IL23A,T-helper 1 cell,0.4464089
6119,IL9,T-helper 1 cell,0.44639733
11162,IL2,stromal cell,0.44577312
856,CCL4,microglial cell,0.44480267
7714,TNFSF13B,mast cell,0.44480208
8252,PDGFB,cardiac muscle cell,0.44478673
7219,KITLG,epithelial cell,0.44477558
135,CXCL2,mast cell,0.44469035
4238,IL18,hematopoietic stem cell,0.44403288
3138,IL5,dendritic cell,0.44373375
5001,IL1A,dendritic cell,0.44326153
6101,IL9,microglial cell,0.44320956
11134,IL2,astrocyte,0.44309852
5813,IFNL2,hepatocyte,0.44238067
11672,LECT2,T-helper 17 cell,0.44165573
8188,PDGFB,hepatocyte,0.44153267
7526,TGFB3,microglial cell,0.44117787
2899,IL13,microglial cell,0.44100654
65,PPBP,mast cell,0.43982977
2240,CCL11,lymphocyte,0.438867
5880,IFNA2,microglial cell,0.43776262
7515,TGFB3,osteoclast,0.43704212
8378,PF4,epithelial cell,0.43690002
11379,IL6,mature NK T cell,0.4364026
942,EPO,mast cell,0.4363043
7993,PDGFA,hepatocyte,0.43625546
1559,CCL7,lymphocyte,0.4358312
10601,IL20,embryonic stem cell,0.43575597
4268,IL18,platelet,0.4354359
5181,HGF,hematopoietic stem cell,0.43428755
11364,IL6,basophil,0.43422905
8595,LIF,platelet,0.43412325
4031,IL25,keratinocyte,0.43411773
6668,TNF,bone marrow cell,0.43383968
9462,OSM,fibroblast,0.43376714
5113,IL1A,bone marrow cell,0.43306422
8694,CLCF1,endothelial cell,0.43253148
6899,TNFSF14,microglial cell,0.43247342
2519,CCL3,epithelial cell,0.4324491
9546,IL10,stem cell,0.4308738
7970,PDGFA,osteoblast,0.4307593
1708,CD40LG,stem cell,0.43033722
10501,IL20,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43005407
6215,THPO,astrocyte,0.43002516
9466,OSM,mast cell,0.42991516
7087,TNFSF4,mast cell,0.42915308
8311,PDGFB,endothelial cell of vascular tree,0.4291135
7244,KITLG,hepatocyte,0.42894584
1131,CXCL1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.42888182
1512,CCL17,lymphocyte,0.42880145
4455,IL11,natural killer cell,0.4286193
2344,CSF3,stromal cell,0.42855698
719,CXCL10,T-helper 2 cell,0.42847544
5521,FGF1,stem cell,0.42812014
5691,IL12A,"CD8-positive, alpha-beta T cell",0.42697138
8018,PDGFA,stromal cell,0.42641765
6981,LTA,microglial cell,0.4263899
1611,CCL20,mast cell,0.42631015
7726,TNFSF13B,T-helper 1 cell,0.42560875
7297,KITLG,natural killer cell,0.42502463
9491,OSM,cardiac muscle cell,0.4248864
7827,RETN,microglial cell,0.42473173
3512,IL15,platelet,0.42465815
11083,IL36G,natural killer cell,0.4241465
972,EPO,stromal cell,0.42395496
1718,CD40LG,osteoblast,0.4235824
10680,IL3,astrocyte,0.4230691
11452,IL6,respiratory epithelial cell,0.4229932
7717,TNFSF13B,microglial cell,0.42295012
6994,LTA,T-helper 1 cell,0.42291057
1548,CCL7,mast cell,0.4228884
11581,LECT2,T-helper 1 cell,0.42277896
3693,IL4,stem cell,0.42248034
1669,CD70,"CD8-positive, alpha-beta T cell",0.42235473
1851,CD40LG,T-helper 17 cell,0.42135823
4164,IFNA1,keratinocyte,0.42062876
2887,IL13,osteoblast,0.42042547
4026,IL25,microglial cell,0.41993868
11622,LECT2,myeloid cell,0.41982192
231,CXCL13,mast cell,0.4197589
3105,IL5,mast cell,0.4194903
370,CXCL9,microglial cell,0.41947082
8473,MIF,platelet,0.41884172
4042,IL25,"CD8-positive, alpha-beta T cell",0.41881824
6209,THPO,fibroblast,0.4187789
8184,PDGFB,chondrocyte,0.4186255
8047,PDGFA,cardiac muscle cell,0.41851974
8401,PF4,"CD8-positive, alpha-beta T cell",0.41841772
4709,IFNB1,keratinocyte,0.4178557
2315,CSF3,chondrocyte,0.41777572
3122,IL5,hepatocyte,0.4172977
9005,TGFB1,adult endothelial progenitor cell,0.4159219
3097,IL5,osteoblast,0.41590583
79,PPBP,lymphocyte,0.41575366
7452,CXCL12,natural killer cell,0.4155587
8396,PF4,lymphocyte,0.41527957
2134,CCL22,lymphocyte,0.41477042
149,CXCL2,"CD8-positive, alpha-beta T cell",0.41446227
1946,CCL5,hematopoietic stem cell,0.4136256
6277,TNFSF11,platelet,0.41355395
2236,CCL11,endothelial cell,0.4135096
4540,IL17A,dendritic cell,0.41347742
188,CXCL5,mast cell,0.4125959
8736,XCL1,lymphocyte,0.41248566
1945,CCL5,stem cell,0.4122133
8570,LIF,osteoblast,0.41193444
5257,HGF,cardiac muscle cell,0.4119296
1624,CCL20,"CD8-positive, alpha-beta T cell",0.4118599
4154,IFNA1,endothelial cell,0.4117809
3063,IL31,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4111308
2066,CCL19,lymphocyte,0.41106877
1067,CXCL1,hematopoietic stem cell,0.41093066
9627,IL10,basophil,0.41011164
1814,CD40LG,cardiac muscle cell,0.40967485
7105,TNFSF4,T-helper 1 cell,0.40912968
4699,IFNB1,mast cell,0.40903014
3766,IL4,cardiac muscle cell,0.4086829
11633,LECT2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.40849084
9267,SPP1,hematopoietic stem cell,0.40799224
1093,CXCL1,platelet,0.40778235
9281,SPP1,mast cell,0.40776557
10183,IL1F10,natural killer cell,0.4074142
7,CXCL3,lymphocyte,0.40735954
6264,TNFSF11,mast cell,0.4072401
4152,IFNA1,mast cell,0.4053917
680,CXCL10,stem cell,0.40538442
2752,CSF1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4049334
10271,IL7,cardiac muscle cell,0.40405947
4041,IL25,natural killer cell,0.40400586
1774,CD40LG,stromal cell,0.4031335
9701,IL10,respiratory epithelial cell,0.40302747
11679,LECT2,effector T cell,0.40297633
11046,IL1RN,natural killer cell,0.4029539
5656,IFNK,regulatory T cell,0.40275347
11606,LECT2,"CD8-positive, alpha-beta T cell",0.40271464
8466,MIF,astrocyte,0.40268806
3659,IL22,T-helper 2 cell,0.40230557
7147,TNFSF4,T-helper 17 cell,0.40220764
949,EPO,chondrocyte,0.40204343
4254,IL18,astrocyte,0.40101537
3103,IL5,osteoclast,0.40085423
5894,IFNA2,"CD8-positive, alpha-beta T cell",0.40083498
8572,LIF,epithelial cell,0.40083325
10488,IL20,myeloid cell,0.40066257
1113,CXCL1,natural killer cell,0.40050173
7826,RETN,astrocyte,0.40021437
1298,CCL2,chondrocyte,0.39955628
8357,PDGFB,adult endothelial progenitor cell,0.3995369
241,CXCL13,"CD8-positive, alpha-beta T cell",0.39901066
7531,TGFB3,hepatocyte,0.39898422
3937,IL17C,microglial cell,0.39860642
709,CXCL10,platelet,0.39839906
9566,IL10,mesenchymal cell,0.39804062
3383,IL1B,helper T cell,0.39803797
2891,IL13,osteoclast,0.39777172
11070,IL36G,fibroblast,0.3977447
6254,TNFSF11,stem cell,0.39750144
1084,CXCL1,mesenchymal cell,0.39723536
3487,IL15,osteoblast,0.39669192
9476,OSM,platelet,0.39654833
7809,RETN,stem cell,0.39634383
10347,IL20,hematopoietic stem cell,0.39581516
4276,IL18,stromal cell,0.39577633
3129,IL5,platelet,0.39575082
9928,CXCL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.39553663
5946,IL19,"CD8-positive, alpha-beta T cell",0.39462253
7735,TNFSF13B,"CD8-positive, alpha-beta T cell",0.39459324
8385,PF4,mesenchymal cell,0.3945257
1239,CCL21,mast cell,0.3942185
6020,IL17B,"CD8-positive, alpha-beta T cell",0.39404136
8828,TGFB1,blood cell,0.3937931
10380,IL20,astrocyte,0.39336962
10072,IL23A,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.39333445
10250,IL7,dendritic cell,0.39275715
7838,RETN,keratinocyte,0.3923287
8168,PDGFB,mast cell,0.39230126
6447,TNFSF9,fibroblast,0.39155143
5211,HGF,hepatocyte,0.39140555
5011,IL1A,T-helper 2 cell,0.3908001
8462,MIF,endothelial cell,0.39006093
5887,IFNA2,keratinocyte,0.38996306
7991,PDGFA,chondrocyte,0.38979793
5531,FGF1,osteoclast,0.38937992
5686,IL12A,lymphocyte,0.3881508
4830,IFNG,basophil,0.38799423
8170,PDGFB,motor neuron,0.38746536
8619,LIF,natural killer cell,0.3874557
863,CCL4,keratinocyte,0.38725471
987,EPO,natural killer cell,0.3871428
1103,CXCL1,T-helper 1 cell,0.38694748
1507,CCL17,mast cell,0.38692504
2913,IL13,platelet,0.38678038
10610,IL20,respiratory epithelial cell,0.38651398
5839,IFNL2,regulatory T cell,0.3863882
11567,LECT2,follicular dendritic cell,0.38614112
11135,IL2,mesenchymal cell,0.38596636
8452,MIF,fibroblast,0.3856998
6008,IL17B,keratinocyte,0.38558626
7594,TGFB3,cardiac muscle cell,0.3854819
4656,IL24,natural killer cell,0.38525414
11395,IL6,inflammatory macrophage,0.38521385
3943,IL17C,keratinocyte,0.38507375
11554,LECT2,keratinocyte,0.3846104
10412,IL20,platelet,0.38456452
6222,THPO,keratinocyte,0.38435155
888,CCL4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.38368982
7011,LTA,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.38339514
2064,CCL19,endothelial cell,0.3829009
9854,CXCL8,osteoblast,0.38263437
5417,FGF2,myeloid cell,0.38247457
3955,IL17C,natural killer cell,0.38220385
5689,IL12A,natural killer cell,0.38184056
845,CCL4,stem cell,0.38174725
2131,CCL22,endothelial cell,0.38139302
4301,IL18,myeloid cell,0.3813344
5088,IL1A,T-helper 17 cell,0.3813224
2179,CCL25,endothelial cell,0.38095722
698,CXCL10,mesenchymal cell,0.3808409
11788,LECT2,lung endothelial cell,0.3801462
1667,CD70,natural killer cell,0.380012
10423,IL20,vascular associated smooth muscle cell,0.3799349
4469,IL11,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3796296
10436,IL20,stromal cell,0.37930167
6113,IL9,dendritic cell,0.37919456
7557,TGFB3,stromal cell,0.37902898
8604,LIF,stromal cell,0.37872198
4967,IL1A,fat cell,0.3786571
6226,THPO,natural killer cell,0.3783052
9321,SPP1,stromal cell,0.37827337
10547,IL20,effector T cell,0.37823978
9273,SPP1,myoblast,0.37823927
8587,LIF,hepatocyte,0.37776005
1421,CCL2,bone marrow cell,0.3771292
3094,IL5,hematopoietic stem cell,0.3764038
10673,IL3,epithelial cell,0.3762819
7710,TNFSF13B,fibroblast,0.37490976
1709,CD40LG,hematopoietic stem cell,0.37488675
8875,TGFB1,peritoneal macrophage,0.37471938
696,CXCL10,astrocyte,0.37436956
4147,IFNA1,fibroblast,0.37413102
7083,TNFSF4,fibroblast,0.3736838
5560,FGF1,stromal cell,0.37317115
7744,TNFSF13B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3726346
3317,IL1B,granulocyte monocyte progenitor cell,0.37206888
3716,IL4,chondrocyte,0.37203956
6372,TNFSF8,T-helper 1 cell,0.3717724
2945,IL13,cardiac muscle cell,0.37158215
2532,CCL3,hepatocyte,0.37091255
6355,TNFSF8,fibroblast,0.3704803
1104,CXCL1,T-helper 2 cell,0.37026754
10433,IL20,dendritic cell,0.3701616
8876,TGFB1,enterocyte,0.3700353
11309,IL6,goblet cell,0.3699518
2420,CSF3,cytotoxic T cell,0.36983174
59,PPBP,stem cell,0.36971113
549,CSF2,mature NK T cell,0.3693177
5021,IL1A,alveolar macrophage,0.36916327
3666,IL22,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36884367
3292,IL1B,erythrocyte,0.3687536
1781,CD40LG,T-helper 2 cell,0.3681432
10391,IL20,goblet cell,0.36804226
738,CXCL10,cardiac muscle cell,0.36771244
