,cytokines,cell,score
4086,KITLG MGF SCF,osteoclast,0.53991264
3030,FGF2 FGFB,T cell,0.538553
1002,CD40LG CD40L TNFSF5 TRAP,natural killer cell,0.5347818
1351,CSF3 C17orf33 GCSF,fibroblast,0.5316266
5308,CXCL8 IL8,platelet,0.5306247
1908,IL15,T-helper 1 cell,0.52951205
1104,CCL5 D17S136E SCYA5,B cell,0.5263452
851,CCL7 MCP3 SCYA6 SCYA7,neuron,0.52633023
1113,CCL5 D17S136E SCYA5,monocyte,0.52598274
987,CD40LG CD40L TNFSF5 TRAP,neuron,0.5227416
4215,CXCL12 SDF1 SDF1A SDF1B,neutrophil,0.5225768
5807,IL6 IFNB2,peritoneal macrophage,0.52173114
2733,IL1A IL1F1,fibroblast,0.51624304
1685,IL5,fibroblast,0.5157747
1788,IL1B IL1F2,T-helper 2 cell,0.51500905
4483,PDGFA PDGF1,endothelial cell,0.51416874
2930,HGF HPTA,neuron,0.50873727
5254,IL12B NKSF2,"CD4-positive, alpha-beta T cell",0.5062553
3105,FGF2 FGFB,neutrophil,0.50577307
5375,IL7,osteoclast,0.504921
1713,IL5,"CD4-positive, alpha-beta T cell",0.5048504
1085,CCL5 D17S136E SCYA5,fibroblast,0.50011355
5303,CXCL8 IL8,hepatocyte,0.49957225
2937,HGF HPTA,monocyte,0.49692333
1358,CSF3 C17orf33 GCSF,osteoclast,0.4967828
4027,TNFSF4 TXGP1,B cell,0.49427593
1891,IL15,osteoclast,0.49225953
4932,TGFB1 TGFB,T-helper 1 cell,0.49182767
5522,IL3,neutrophil,0.49176684
730,CCL2 MCP1 SCYA2,neuron,0.49168846
5714,IL2,neuron,0.49094766
5793,IL6 IFNB2,platelet,0.48919806
3077,FGF2 FGFB,megakaryocyte,0.48579538
1545,CSF1,neuron,0.4857701
4372,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,neutrophil,0.48552567
1453,CCL3 G0S19-1 MIP1A SCYA3,B cell,0.48504993
632,CXCL1 GRO GRO1 GROA MGSA SCYB1,leukocyte,0.48419753
2413,IL17A CTLA8 IL17,T-helper 17 cell,0.483971
4477,PDGFA PDGF1,osteoclast,0.4837707
2381,IL17A CTLA8 IL17,monocyte,0.48290455
5520,IL3,leukocyte,0.4791476
3899,TNFSF14 HVEML LIGHT UNQ391/PRO726,osteoclast,0.477824
4365,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta T cell",0.4775274
3402,IFNL2 IL28A ZCYTO20,B cell,0.4771371
306,CSF2 GMCSF,natural killer cell,0.47667366
3659,TNFSF8 CD30L CD30LG,B cell,0.47596052
4425,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta T cell",0.47565785
2047,IL4,neuron,0.4741902
4362,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,monocyte,0.47396433
1629,IL13 NC30,"CD8-positive, alpha-beta T cell",0.4736114
550,EPO,osteoclast,0.473302
4036,TNFSF4 TXGP1,"CD4-positive, alpha-beta T cell",0.47310996
4124,KITLG MGF SCF,neuron,0.4724625
424,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.47163022
1887,IL15,fibroblast,0.47161055
635,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.46921238
2107,IL25 IL17E UNQ3120/PRO10272,leukocyte,0.4691506
865,CCL7 MCP3 SCYA6 SCYA7,neutrophil,0.4690883
512,CCL4 LAG1 MIP1B SCYA4,neutrophil,0.46787786
3100,FGF2 FGFB,leukocyte,0.46636388
4778,LIF HILDA,osteoclast,0.4654877
1003,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta T cell",0.46441203
2209,IL18 IGIF IL1F4,lymphocyte,0.46367365
854,CCL7 MCP3 SCYA6 SCYA7,monocyte,0.46339318
3578,THPO MGDF,monocyte,0.46245828
1565,CSF1,neutrophil,0.4618054
5124,OSM,monocyte,0.4612983
4366,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta T cell",0.45924067
4148,KITLG MGF SCF,neutrophil,0.45896685
4725,MIF GLIF MMIF,"CD8-positive, alpha-beta T cell",0.45814186
3977,LTA TNFB TNFSF1,"CD4-positive, alpha-beta T cell",0.45803276
4243,TGFB3,osteoclast,0.45740253
5390,IL7,lymphocyte,0.45705536
1118,CCL5 D17S136E SCYA5,eosinophil,0.45639917
2890,HGF HPTA,osteoclast,0.45635659
4616,PDGFB PDGF2 SIS,neuron,0.4559284
4249,TGFB3,endothelial cell,0.45556173
4131,KITLG MGF SCF,monocyte,0.4547161
1442,CCL3 G0S19-1 MIP1A SCYA3,fibroblast,0.45324063
1714,IL5,"CD8-positive, alpha-beta T cell",0.4531687
3336,IFNL1 IL29 ZCYTO21,B cell,0.45275685
4722,MIF GLIF MMIF,monocyte,0.45271194
5466,IL20 ZCYTO10 UNQ852/PRO1801,leukocyte,0.45217308
4880,CX3CL1 FKN NTT SCYD1 A-152E5.2,eosinophil,0.45200932
5391,IL7,T-helper 1 cell,0.4518936
3856,TNFSF15 TL1 VEGI,B cell,0.45119458
5701,IL2,hepatocyte,0.45062366
1094,CCL5 D17S136E SCYA5,endothelial cell,0.44923577
4881,CX3CL1 FKN NTT SCYD1 A-152E5.2,neutrophil,0.4484873
3020,FGF2 FGFB,hematopoietic stem cell,0.44763237
4214,CXCL12 SDF1 SDF1A SDF1B,eosinophil,0.4468671
3073,FGF2 FGFB,lymphocyte,0.4467849
5787,IL6 IFNB2,muscle cell,0.44537175
5256,IL12B NKSF2,leukocyte,0.44518122
5581,IL17F,leukocyte,0.4451167
4430,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil,0.4446682
1611,IL13 NC30,osteoclast,0.44422266
4345,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,osteoclast,0.4433857
2343,IL17A CTLA8 IL17,fibroblast,0.44314367
4572,PDGFB PDGF2 SIS,fibroblast,0.44270694
3515,IL9,eosinophil,0.44224885
4092,KITLG MGF SCF,endothelial cell,0.44222757
4730,MIF GLIF MMIF,eosinophil,0.44125628
2652,IFNG,stromal cell,0.44009417
2800,IL1A IL1F1,"CD4-positive, alpha-beta T cell",0.43989998
2109,IL25 IL17E UNQ3120/PRO10272,eosinophil,0.43890813
1690,IL5,osteoclast,0.43799233
95,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.43701974
3416,IFNL2 IL28A ZCYTO20,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43686223
1907,IL15,neuron,0.4365085
2376,IL17A CTLA8 IL17,T-helper 2 cell,0.4361099
4125,KITLG MGF SCF,lymphocyte,0.4354676
1909,IL15,T-helper 2 cell,0.43331245
2248,IL18 IGIF IL1F4,T-helper 17 cell,0.43304062
2374,IL17A CTLA8 IL17,neuron,0.43256286
184,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.43232495
1705,IL5,neuron,0.43149817
912,CCL20 LARC MIP3A SCYA20,eosinophil,0.43132454
3863,TNFSF15 TL1 VEGI,"CD4-positive, alpha-beta T cell",0.43061295
3058,FGF2 FGFB,B cell,0.42976353
4808,LIF HILDA,neuron,0.4290703
2104,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta T cell",0.42863926
505,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.42732954
937,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.42690307
3450,IL19 ZMDA1,B cell,0.42662314
2358,IL17A CTLA8 IL17,hepatocyte,0.42619932
1515,CSF1,fibroblast,0.4253722
4041,TNFSF4 TXGP1,neutrophil,0.42498302
3019,FGF2 FGFB,stem cell,0.42486602
3057,FGF2 FGFB,platelet,0.42461863
4710,MIF GLIF MMIF,osteoclast,0.42281276
4635,PDGFB PDGF2 SIS,neutrophil,0.42230698
2760,IL1A IL1F1,hepatocyte,0.42152077
2291,IL11,B cell,0.42116237
4715,MIF GLIF MMIF,B cell,0.4202456
4037,TNFSF4 TXGP1,"CD8-positive, alpha-beta T cell",0.41997844
3864,TNFSF15 TL1 VEGI,"CD8-positive, alpha-beta T cell",0.41986626
3955,LTA TNFB TNFSF1,osteoclast,0.41954172
737,CCL2 MCP1 SCYA2,"CD4-positive, alpha-beta T cell",0.4190355
2935,HGF HPTA,megakaryocyte,0.41902888
3574,THPO MGDF,neuron,0.41892374
5510,IL3,lymphocyte,0.4185973
4423,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,monocyte,0.4183545
4078,KITLG MGF SCF,fibroblast,0.41832253
294,CSF2 GMCSF,stromal cell,0.41812104
4510,PDGFA PDGF1,neuron,0.41726503
4296,TGFB3,neutrophil,0.4167185
4471,PDGFA PDGF1,fibroblast,0.41646725
3290,IL12A NKSF1,eosinophil,0.4163305
3974,LTA TNFB TNFSF1,monocyte,0.41117135
495,CCL4 LAG1 MIP1B SCYA4,B cell,0.41109103
629,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.41106987
4810,LIF HILDA,T-helper 1 cell,0.4109121
2884,HGF HPTA,fibroblast,0.41085652
1814,IL1B IL1F2,eosinophil,0.4105561
263,CSF2 GMCSF,endothelial cell,0.40832302
1707,IL5,T-helper 2 cell,0.40782857
3913,TNFSF14 HVEML LIGHT UNQ391/PRO726,monocyte,0.40666246
223,CXCL9 CMK MIG SCYB9,leukocyte,0.40624803
182,CXCL11 ITAC SCYB11 SCYB9B,leukocyte,0.40574637
2375,IL17A CTLA8 IL17,lymphocyte,0.40537468
4413,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,osteoclast,0.40520787
4574,PDGFB PDGF2 SIS,osteoblast,0.4048382
3982,LTA TNFB TNFSF1,neutrophil,0.40436196
5551,IFNL3 IL28B IL28C ZCYTO22,leukocyte,0.40392137
3071,FGF2 FGFB,granulosa cell,0.4032161
1326,CCL11 SCYA11,neutrophil,0.40257645
3916,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, alpha-beta T cell",0.40255472
5795,IL6 IFNB2,keratinocyte,0.4025219
125,CXCL5 ENA78 SCYB5,eosinophil,0.4024099
58,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neutrophil,0.40220705
3510,IL9,"CD8-positive, alpha-beta T cell",0.40218368
3091,FGF2 FGFB,"CD4-positive, alpha-beta T cell",0.4006268
5319,CXCL8 IL8,granulocyte monocyte progenitor cell,0.400541
4276,TGFB3,neuron,0.39962068
4126,KITLG MGF SCF,T-helper 1 cell,0.39897725
147,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,neuron,0.39889526
679,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.39871842
508,CCL4 LAG1 MIP1B SCYA4,leukocyte,0.39646384
3798,TNF TNFA TNFSF2,myeloid cell,0.39626473
605,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibroblast,0.39533266
1778,IL1B IL1F2,keratinocyte,0.39531997
2211,IL18 IGIF IL1F4,granulocyte monocyte progenitor cell,0.39421174
3284,IL12A NKSF1,"CD8-positive, alpha-beta T cell",0.39376307
2787,IL1A IL1F1,megakaryocyte,0.39368147
5448,IL20 ZCYTO10 UNQ852/PRO1801,hepatocyte,0.39329875
4238,TGFB3,fibroblast,0.39241493
5579,IL17F,"CD4-positive, alpha-beta T cell",0.3918159
511,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.3917193
5382,IL7,hepatocyte,0.3914166
1749,IL1B IL1F2,hematopoietic stem cell,0.39110324
1840,IL1B IL1F2,T-helper 17 cell,0.39060533
3885,TNFSF15 TL1 VEGI,T-helper 17 cell,0.39044237
5321,CXCL8 IL8,peritoneal macrophage,0.38996154
5773,IL6 IFNB2,mast cell,0.38976672
2770,IL1A IL1F1,platelet,0.38958508
5117,OSM,osteoclast,0.38776273
2208,IL18 IGIF IL1F4,stromal cell,0.38697612
5622,IL1RN IL1F3 IL1RA,leukocyte,0.38679427
5090,SPP1 BNSP OPN PSEC0156,neuron,0.38621023
2674,IFNG,myeloid cell,0.38606334
501,CCL4 LAG1 MIP1B SCYA4,neuron,0.38404578
1389,CSF3 C17orf33 GCSF,"CD4-positive, alpha-beta T cell",0.38367546
4771,LIF HILDA,fibroblast,0.382277
1994,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD4-positive, alpha-beta T cell",0.38215184
5576,IL17F,T-helper 2 cell,0.38177082
4931,TGFB1 TGFB,stromal cell,0.38127172
1791,IL1B IL1F2,granulocyte monocyte progenitor cell,0.3808647
2379,IL17A CTLA8 IL17,granulocyte monocyte progenitor cell,0.38047272
3354,IFNL1 IL29 ZCYTO21,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3803736
5691,IL2,endothelial cell,0.38030508
10,CXCL3 GRO3 GROG SCYB3,eosinophil,0.38020307
1716,IL5,leukocyte,0.37997743
5583,IL17F,eosinophil,0.3799485
93,CXCL2 GRO2 GROB MIP2A SCYB2,leukocyte,0.37974674
1672,IL31,"CD4-positive, alpha-beta T cell",0.37852538
5453,IL20 ZCYTO10 UNQ852/PRO1801,keratinocyte,0.37831217
3288,IL12A NKSF1,leukocyte,0.37805998
3590,THPO MGDF,eosinophil,0.37795606
1920,IL15,eosinophil,0.3774495
1546,CSF1,lymphocyte,0.37724948
3350,IFNL1 IL29 ZCYTO21,leukocyte,0.37705594
4059,TNFSF4 TXGP1,T-helper 17 cell,0.37680385
3667,TNFSF8 CD30L CD30LG,"CD8-positive, alpha-beta T cell",0.37672588
2929,HGF HPTA,granulosa cell,0.37665114
4877,CX3CL1 FKN NTT SCYD1 A-152E5.2,"CD8-positive, alpha-beta T cell",0.37649733
1845,IL1B IL1F2,cytotoxic T cell,0.37639287
857,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, alpha-beta T cell",0.3746305
4472,PDGFA PDGF1,osteoblast,0.37460488
4080,KITLG MGF SCF,osteoblast,0.3745879
2788,IL1A IL1F1,granulocyte monocyte progenitor cell,0.37408054
3104,FGF2 FGFB,eosinophil,0.3740755
1989,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,T-helper 2 cell,0.3738252
5251,IL12B NKSF2,T-helper 2 cell,0.37363413
186,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37237304
4688,PF4 CXCL4 SCYB4,eosinophil,0.37176463
3404,IFNL2 IL28A ZCYTO20,keratinocyte,0.37176278
2877,HGF HPTA,stem cell,0.37143677
954,CD40LG CD40L TNFSF5 TRAP,microglial cell,0.37126327
3049,FGF2 FGFB,hepatocyte,0.37103584
2878,HGF HPTA,hematopoietic stem cell,0.37077224
5808,IL6 IFNB2,alveolar macrophage,0.3702948
3043,FGF2 FGFB,microglial cell,0.3688177
1547,CSF1,T-helper 1 cell,0.36687082
1668,IL31,T-helper 2 cell,0.36460316
5160,IL10,muscle cell,0.36431077
5641,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,hepatocyte,0.36382285
938,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.36298597
2001,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36285603
4935,TGFB1 TGFB,granulocyte monocyte progenitor cell,0.36246598
4809,LIF HILDA,lymphocyte,0.36219716
2752,IL1A IL1F1,microglial cell,0.36218598
221,CXCL9 CMK MIG SCYB9,"CD8-positive, alpha-beta T cell",0.36199796
1812,IL1B IL1F2,myeloid cell,0.3618343
3092,FGF2 FGFB,"CD8-positive, alpha-beta T cell",0.3613788
5516,IL3,"CD4-positive, alpha-beta T cell",0.36128086
5167,IL10,keratinocyte,0.36083496
747,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3607617
5080,SPP1 BNSP OPN PSEC0156,endothelial cell,0.36037704
4820,LIF HILDA,"CD4-positive, alpha-beta T cell",0.36004412
5242,IL12B NKSF2,osteoclast,0.3595034
4922,TGFB1 TGFB,platelet,0.3591476
3452,IL19 ZMDA1,keratinocyte,0.35887694
963,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.35885334
637,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3588252
5841,IL6 IFNB2,thymocyte,0.3576144
1243,CCL25 SCYA25 TECK,endothelial cell,0.35714138
1370,CSF3 C17orf33 GCSF,hepatocyte,0.35577974
5647,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,vascular associated smooth muscle cell,0.35548034
985,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.3549508
227,CXCL9 CMK MIG SCYB9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.35465774
3504,IL9,T-helper 1 cell,0.3542031
1315,CCL11 SCYA11,endothelial cell,0.35416365
486,CCL4 LAG1 MIP1B SCYA4,fibroblast,0.35411128
253,CSF2 GMCSF,osteoblast,0.35395563
3074,FGF2 FGFB,T-helper 1 cell,0.35390413
2305,IL11,"CD4-positive, alpha-beta T cell",0.35384038
5517,IL3,"CD8-positive, alpha-beta T cell",0.35351905
988,CD40LG CD40L TNFSF5 TRAP,T-helper 2 cell,0.35339934
2727,IL1A IL1F1,hematopoietic stem cell,0.35298452
1111,CCL5 D17S136E SCYA5,T-helper 1 cell,0.35263252
2373,IL17A CTLA8 IL17,stromal cell,0.35263088
1958,IL21,T-helper 2 cell,0.35248074
728,CCL2 MCP1 SCYA2,stromal cell,0.3520992
3583,THPO MGDF,"CD8-positive, alpha-beta T cell",0.35139567
2761,IL1A IL1F1,muscle cell,0.35072228
5091,SPP1 BNSP OPN PSEC0156,lymphocyte,0.35028586
2755,IL1A IL1F1,fat cell,0.35027376
717,CCL2 MCP1 SCYA2,hepatocyte,0.35001183
1623,IL13 NC30,lymphocyte,0.34953487
1635,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34922835
5273,CXCL8 IL8,stem cell,0.34892341
731,CCL2 MCP1 SCYA2,megakaryocyte,0.34865314
5245,IL12B NKSF2,hepatocyte,0.34864485
3785,TNF TNFA TNFSF2,megakaryocyte,0.3485123
953,CD40LG CD40L TNFSF5 TRAP,oligodendrocyte,0.34787518
4032,TNFSF4 TXGP1,T-helper 2 cell,0.3473864
4129,KITLG MGF SCF,megakaryocyte,0.3463155
1988,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,T-helper 1 cell,0.34563136
5763,IL6 IFNB2,stem cell,0.34553158
43,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibroblast,0.3449821
2782,IL1A IL1F1,stromal cell,0.34484237
97,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34465474
5870,IL6 IFNB2,adult endothelial progenitor cell,0.34424174
2697,IFNG,naive T cell,0.34347904
2919,HGF HPTA,platelet,0.34305966
4724,MIF GLIF MMIF,"CD4-positive, alpha-beta T cell",0.34275663
1855,IL1B IL1F2,bone marrow cell,0.3427205
934,CD40LG CD40L TNFSF5 TRAP,fibroblast,0.34266165
1664,IL31,osteoclast,0.34260035
1110,CCL5 D17S136E SCYA5,lymphocyte,0.34246513
5846,IL6 IFNB2,cytotoxic T cell,0.34186596
3821,TNF TNFA TNFSF2,T-helper 17 cell,0.34146845
914,CCL20 LARC MIP3A SCYA20,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34117913
5335,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34034574
1733,IL5,T-helper 17 cell,0.3399693
696,CCL2 MCP1 SCYA2,hematopoietic stem cell,0.33961308
5542,IFNL3 IL28B IL28C ZCYTO22,hepatocyte,0.33899477
1924,IL15,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3388391
1589,CSF1,bone marrow cell,0.33793867
743,CCL2 MCP1 SCYA2,myeloid cell,0.3378824
5288,CXCL8 IL8,mast cell,0.33776528
320,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3376531
4393,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 17 cell,0.3371935
3686,TNFSF8 CD30L CD30LG,T-helper 17 cell,0.3365648
1953,IL21,osteoclast,0.33649197
2931,HGF HPTA,lymphocyte,0.33640963
1018,CD40LG CD40L TNFSF5 TRAP,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3363325
1550,CSF1,megakaryocyte,0.33544403
3482,IL9,fibroblast,0.33422557
2038,IL4,muscle cell,0.33406895
4136,KITLG MGF SCF,"CD4-positive, alpha-beta T cell",0.3336954
828,CCL7 MCP3 SCYA6 SCYA7,fibroblast,0.33364028
4358,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,lymphocyte,0.33344406
2905,HGF HPTA,chondrocyte,0.33329225
2813,IL1A IL1F1,myeloid cell,0.33304214
3338,IFNL1 IL29 ZCYTO21,keratinocyte,0.3319316
3181,FGF1 FGFA,osteoclast,0.33150417
246,CSF2 GMCSF,hematopoietic stem cell,0.33083487
1101,CCL5 D17S136E SCYA5,hepatocyte,0.3301103
3144,FGF2 FGFB,bone marrow cell,0.32961792
2225,IL18 IGIF IL1F4,myeloid cell,0.3293589
297,CSF2 GMCSF,T-helper 2 cell,0.3292114
5304,CXCL8 IL8,muscle cell,0.32893
5706,IL2,platelet,0.32883853
5801,IL6 IFNB2,Langerhans cell,0.32859808
3021,FGF2 FGFB,erythroid progenitor cell,0.32763562
4719,MIF GLIF MMIF,lymphocyte,0.32706052
1731,IL5,thymocyte,0.32666594
1426,CSF3 C17orf33 GCSF,bone marrow cell,0.32641518
1447,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell,0.3260669
4044,TNFSF4 TXGP1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3258403
5511,IL3,T-helper 1 cell,0.3257907
271,CSF2 GMCSF,chondrocyte,0.32569116
3970,LTA TNFB TNFSF1,T-helper 1 cell,0.3249364
761,CCL2 MCP1 SCYA2,thymocyte,0.32465973
2837,IL1A IL1F1,thymocyte,0.324372
4240,TGFB3,osteoblast,0.3242288
5619,IL1RN IL1F3 IL1RA,osteoclast,0.32417637
3655,TNFSF8 CD30L CD30LG,osteoclast,0.32369423
5250,IL12B NKSF2,lymphocyte,0.3235784
4720,MIF GLIF MMIF,T-helper 1 cell,0.32356286
4583,PDGFB PDGF2 SIS,motor neuron,0.3234713
1979,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,osteoclast,0.32333374
4019,TNFSF4 TXGP1,osteoclast,0.32301566
4031,TNFSF4 TXGP1,T-helper 1 cell,0.32295948
1013,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.3228892
2246,IL18 IGIF IL1F4,thymocyte,0.32231718
