,cytokines,cell,score
3741,PF4 CXCL4 SCYB4,keratinocyte,0.39673388
1960,IL1B IL1F2,fibroblast,0.39290494
4313,IL7,B cell,0.39281076
2632,IFNB1 IFB IFNB,keratinocyte,0.39225414
4088,IL10,keratinocyte,0.3922096
3690,PDGFB PDGF2 SIS,astrocyte,0.39161128
3931,TGFB1 TGFB,B cell,0.38987643
2147,IL15,lymphocyte,0.38925958
1707,IL13 NC30,dendritic cell,0.38864702
2640,IFNB1 IFB IFNB,monocyte,0.38799566
2002,IL1B IL1F2,neuron,0.3855179
4411,IL17F,B cell,0.38548118
196,CSF2 GMCSF,neuron,0.3850485
4503,IL2,astrocyte,0.38460037
881,CD40LG CD40L TNFSF5 TRAP,chondrocyte,0.38392836
2637,IFNB1 IFB IFNB,neuron,0.38314462
1702,IL13 NC30,keratinocyte,0.3831292
2010,IL1B IL1F2,natural killer cell,0.38231996
3195,TNFRSF11A RANK,B cell,0.3810261
1399,CSF3 C17orf33 GCSF,lymphocyte,0.3771167
3501,CXCL12 SDF1 SDF1A SDF1B,neuron,0.37687472
3946,TGFB1 TGFB,leukocyte,0.37566316
2850,HGF HPTA,platelet,0.37532228
1808,IL31,B cell,0.3746872
933,CD40LG CD40L TNFSF5 TRAP,neutrophil,0.37439746
2669,IFNG,mesenchymal cell,0.37404883
1866,IL5,dendritic cell,0.37401557
2851,HGF HPTA,keratinocyte,0.37383282
2909,FGF2 FGFB,monocyte,0.3735041
3605,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,keratinocyte,0.3732789
1605,CSF1,epithelial cell,0.37326714
4198,CXCL8 IL8,neuron,0.37325707
4550,IL2,neutrophil,0.3727824
3016,IFNA2 IFNA2A IFNA2B IFNA2C,keratinocyte,0.37272817
3196,TNFRSF11A RANK,keratinocyte,0.37244815
2546,IL11,keratinocyte,0.3722892
3659,PDGFA PDGF1,neuron,0.37171823
3289,TNF TNFA TNFSF2,hepatocyte,0.37170935
1819,IL31,leukocyte,0.3713871
3925,TGFB1 TGFB,chondrocyte,0.3710763
1861,IL5,keratinocyte,0.37008047
3234,TNFSF9,keratinocyte,0.3699283
909,CD40LG CD40L TNFSF5 TRAP,neuron,0.36903322
2577,IL17A CTLA8 IL17,keratinocyte,0.36770955
3597,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,epithelial cell,0.3676755
2764,IL1A IL1F1,astrocyte,0.3673617
3884,CX3CL1 FKN NTT SCYD1 A-152E5.2,keratinocyte,0.36590305
3655,PDGFA PDGF1,keratinocyte,0.36307886
2842,HGF HPTA,astrocyte,0.36304748
3827,LIF HILDA,fibroblast,0.3623769
1714,IL13 NC30,lymphocyte,0.36192572
4649,IL6 IFNB2,alveolar macrophage,0.35831714
1041,CCL5 D17S136E SCYA5,monocyte,0.35829443
4154,IL12B NKSF2,leukocyte,0.3571962
3643,PDGFA PDGF1,astrocyte,0.35716346
3981,TGFA,fibroblast,0.35643739
1055,CCL5 D17S136E SCYA5,neutrophil,0.35539326
3749,PF4 CXCL4 SCYB4,monocyte,0.35466293
2751,IL1A IL1F1,fibroblast,0.35395324
2140,IL15,dendritic cell,0.35297444
3045,IL9,epithelial cell,0.35248566
1972,IL1B IL1F2,endothelial cell,0.3522753
4512,IL2,hepatocyte,0.35207283
1409,CSF3 C17orf33 GCSF,natural killer cell,0.3519135
1981,IL1B IL1F2,hepatocyte,0.35096815
3558,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,epithelial cell,0.35058057
3279,TNF TNFA TNFSF2,granulocyte,0.34985572
3150,THPO MGDF,neuron,0.3495317
3132,THPO MGDF,epithelial cell,0.34919378
1025,CCL5 D17S136E SCYA5,keratinocyte,0.3486901
3710,PDGFB PDGF2 SIS,monocyte,0.34693035
220,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34685224
2143,IL15,stromal cell,0.34539962
2493,IL18 IGIF IL1F4,"CD8-positive, alpha-beta T cell",0.34519982
1684,IL13 NC30,epithelial cell,0.34497046
1612,CSF1,mesenchymal cell,0.3439021
1763,IL13 NC30,cytotoxic T cell,0.3434066
3203,TNFRSF11A RANK,monocyte,0.34306926
2276,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,keratinocyte,0.3428772
1046,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta T cell",0.34249827
1366,CSF3 C17orf33 GCSF,mast cell,0.34205985
2675,IFNG,hepatocyte,0.34055716
1047,CCL5 D17S136E SCYA5,"CD8-positive, alpha-beta T cell",0.3401968
4199,CXCL8 IL8,lymphocyte,0.33997104
561,CCL2 MCP1 SCYA2,Kupffer cell,0.33977923
3224,TNFSF9,epithelial cell,0.33938402
2775,IL1A IL1F1,platelet,0.33932126
2630,IFNB1 IFB IFNB,platelet,0.33919442
1846,IL5,epithelial cell,0.33901381
918,CD40LG CD40L TNFSF5 TRAP,natural killer cell,0.33872205
3784,MIF GLIF MMIF,epithelial cell,0.3382985
3079,IL9,"CD4-positive, alpha-beta T cell",0.3381157
2791,IL1A IL1F1,"CD4-positive, alpha-beta T cell",0.3373847
442,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.33630627
1710,IL13 NC30,stromal cell,0.33511242
734,CCL7 MCP3 SCYA6 SCYA7,epithelial cell,0.33506754
1374,CSF3 C17orf33 GCSF,chondrocyte,0.3330844
1012,CCL5 D17S136E SCYA5,epithelial cell,0.3325643
3413,LTA TNFB TNFSF1,leukocyte,0.3322044
1545,CCL3 G0S19-1 MIP1A SCYA3,neutrophil,0.33172268
1919,IL5,cytotoxic T cell,0.33157367
2310,IL4,epithelial cell,0.33100668
3392,LTA TNFB TNFSF1,epithelial cell,0.33090198
2581,IL17A CTLA8 IL17,T-helper 2 cell,0.33002815
746,CCL7 MCP3 SCYA6 SCYA7,platelet,0.32991964
3020,IFNA2 IFNA2A IFNA2B IFNA2C,neuron,0.32987624
289,CXCL10 INP10 SCYB10,mast cell,0.32944614
1872,IL5,T-helper 1 cell,0.3294011
4505,IL2,mesenchymal cell,0.32766718
1534,CCL3 G0S19-1 MIP1A SCYA3,monocyte,0.3270265
1511,CCL3 G0S19-1 MIP1A SCYA3,epithelial cell,0.32642955
4393,IL3,leukocyte,0.32427087
1962,IL1B IL1F2,osteoblast,0.3238262
301,CXCL10 INP10 SCYB10,"CD4-positive, alpha-beta T cell",0.3231527
875,CD40LG CD40L TNFSF5 TRAP,astrocyte,0.3230304
3459,KITLG MGF SCF,monocyte,0.3226737
3155,THPO MGDF,leukocyte,0.3218378
302,CXCL10 INP10 SCYB10,"CD8-positive, alpha-beta T cell",0.32165104
2157,IL15,natural killer cell,0.32111204
2477,IL18 IGIF IL1F4,epithelial cell,0.32090083
2883,FGF2 FGFB,osteoblast,0.3205557
3054,IL9,mesenchymal cell,0.3190796
2178,IL15,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31889927
3737,PF4 CXCL4 SCYB4,epithelial cell,0.31859374
441,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, alpha-beta T cell",0.3185827
2148,IL15,T-helper 1 cell,0.3180246
919,CD40LG CD40L TNFSF5 TRAP,"CD8-positive, alpha-beta T cell",0.31752104
1537,CCL3 G0S19-1 MIP1A SCYA3,"CD4-positive, alpha-beta T cell",0.31715658
3705,PDGFB PDGF2 SIS,stromal cell,0.3168634
862,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.3167315
2114,IL15,mast cell,0.31653464
1869,IL5,stromal cell,0.31560796
1739,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31530866
2638,IFNB1 IFB IFNB,lymphocyte,0.31481972
1051,CCL5 D17S136E SCYA5,leukocyte,0.3136816
2320,IL4,hepatocyte,0.31346214
887,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.31243378
1032,CCL5 D17S136E SCYA5,stromal cell,0.3120569
568,CCL2 MCP1 SCYA2,chondrocyte,0.31179982
3483,CXCL12 SDF1 SDF1A SDF1B,epithelial cell,0.31176314
3009,IFNA2 IFNA2A IFNA2B IFNA2C,mesenchymal cell,0.31125104
2625,IFNB1 IFB IFNB,mesenchymal cell,0.31108475
427,CXCL1 GRO GRO1 GROA MGSA SCYB1,mast cell,0.31084245
4087,IL10,hepatocyte,0.31081897
2280,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,lymphocyte,0.31021374
600,CCL2 MCP1 SCYA2,natural killer cell,0.30961108
3442,KITLG MGF SCF,astrocyte,0.30943352
4527,IL2,stromal cell,0.3092672
3880,CX3CL1 FKN NTT SCYD1 A-152E5.2,epithelial cell,0.3090002
166,CSF2 GMCSF,Kupffer cell,0.30860913
3332,TNF TNFA TNFSF2,thymocyte,0.30684367
2800,IL1A IL1F1,neutrophil,0.30582204
2488,IL18 IGIF IL1F4,T-helper 2 cell,0.30528498
3152,THPO MGDF,monocyte,0.30507857
4421,IL17F,leukocyte,0.30460453
2839,HGF HPTA,osteoblast,0.3045733
3318,TNF TNFA TNFSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3045531
1538,CCL3 G0S19-1 MIP1A SCYA3,"CD8-positive, alpha-beta T cell",0.30385008
1894,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.303087
199,CSF2 GMCSF,T-helper 2 cell,0.30270928
4478,IL1RN IL1F3 IL1RA,leukocyte,0.30234736
191,CSF2 GMCSF,dendritic cell,0.30227312
3438,KITLG MGF SCF,epithelial cell,0.3022398
3407,LTA TNFB TNFSF1,neuron,0.30132025
4535,IL2,alveolar macrophage,0.30051318
873,CD40LG CD40L TNFSF5 TRAP,endothelial cell,0.30043015
2386,IL4,respiratory epithelial cell,0.29999667
178,CSF2 GMCSF,hepatocyte,0.29997215
2479,IL18 IGIF IL1F4,mast cell,0.2992039
3050,IL9,mast cell,0.29920226
3302,TNF TNFA TNFSF2,T-helper 1 cell,0.29890785
2954,FGF1 FGFA,platelet,0.29857028
1380,CSF3 C17orf33 GCSF,hepatocyte,0.2979686
185,CSF2 GMCSF,platelet,0.29765725
2624,IFNB1 IFB IFNB,astrocyte,0.2976207
3490,CXCL12 SDF1 SDF1A SDF1B,hepatocyte,0.29745036
3319,TNF TNFA TNFSF2,"CD4-positive, alpha-beta intraepithelial T cell",0.29681104
2796,IL1A IL1F1,leukocyte,0.29669514
3075,IL9,monocyte,0.2965293
3693,PDGFB PDGF2 SIS,chondrocyte,0.2958666
3802,MIF GLIF MMIF,leukocyte,0.29583758
2444,IL27 IL27A IL30,lymphocyte,0.2956444
618,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29534936
4453,IL33 C9orf26 IL1F11 NFHEV,leukocyte,0.2948499
2487,IL18 IGIF IL1F4,lymphocyte,0.29467613
170,CSF2 GMCSF,microglial cell,0.29440615
321,CXCL10 INP10 SCYB10,T-helper 17 cell,0.29385567
4376,IL3,fibroblast,0.29288238
3457,KITLG MGF SCF,neuron,0.29257756
3444,KITLG MGF SCF,chondrocyte,0.29202828
1393,CSF3 C17orf33 GCSF,dendritic cell,0.29185918
3949,TGFB1 TGFB,neutrophil,0.29126984
4310,IL7,hepatocyte,0.2906959
562,CCL2 MCP1 SCYA2,granulocyte,0.29067904
2314,IL4,mesenchymal cell,0.29056472
3649,PDGFA PDGF1,hepatocyte,0.29037267
587,CCL2 MCP1 SCYA2,dendritic cell,0.28981405
464,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 17 cell,0.28973323
2492,IL18 IGIF IL1F4,"CD4-positive, alpha-beta T cell",0.28946394
2946,FGF1 FGFA,astrocyte,0.28927547
4336,IL7,neutrophil,0.28864634
2858,HGF HPTA,monocyte,0.28856722
2884,FGF2 FGFB,epithelial cell,0.288542
3550,CXCL12 SDF1 SDF1A SDF1B,respiratory epithelial cell,0.28817183
3369,TNF TNFA TNFSF2,respiratory epithelial cell,0.2879308
1528,CCL3 G0S19-1 MIP1A SCYA3,stromal cell,0.28792265
1722,IL13 NC30,natural killer cell,0.2872365
4495,IL2,epithelial cell,0.28688318
2761,IL1A IL1F1,mast cell,0.28678882
2905,FGF2 FGFB,lymphocyte,0.28638726
1168,CCL27 ILC SCYA27,neuron,0.2863848
3696,PDGFB PDGF2 SIS,hepatocyte,0.28570807
3410,LTA TNFB TNFSF1,monocyte,0.2854599
3461,KITLG MGF SCF,leukocyte,0.2850747
598,CCL2 MCP1 SCYA2,enterocyte,0.28471377
3189,TNFRSF11A RANK,hepatocyte,0.28454733
2207,IL15,helper T cell,0.28406504
1542,CCL3 G0S19-1 MIP1A SCYA3,leukocyte,0.2839774
3455,KITLG MGF SCF,stromal cell,0.2838423
2205,IL15,cytotoxic T cell,0.28360227
202,CSF2 GMCSF,peritoneal macrophage,0.2834354
3183,TNFRSF11A RANK,epithelial cell,0.28342694
1122,CCL1 SCYA1,neuron,0.28289703
3021,IFNA2 IFNA2A IFNA2B IFNA2C,lymphocyte,0.28274915
3657,PDGFA PDGF1,stromal cell,0.28262642
2338,IL4,natural killer cell,0.2825923
4084,IL10,astrocyte,0.2825616
2572,IL17A CTLA8 IL17,epithelial cell,0.28242132
3366,TNF TNFA TNFSF2,bronchial epithelial cell,0.28207323
1114,CCL1 SCYA1,epithelial cell,0.28188482
1453,CSF3 C17orf33 GCSF,T-helper 17 cell,0.2817762
128,CXCL9 CMK MIG SCYB9,mast cell,0.28108633
1029,CCL5 D17S136E SCYA5,dendritic cell,0.28097177
4733,LECT2,platelet,0.28069973
1251,CCL24 MPIF2 SCYA24,epithelial cell,0.2806287
816,CCL20 LARC MIP3A SCYA20,T-helper 2 cell,0.28024733
3242,TNFSF9,leukocyte,0.28017265
1213,CCL22 MDC SCYA22 A-152E5.1,neuron,0.28004706
1038,CCL5 D17S136E SCYA5,T-helper 2 cell,0.2798937
892,CD40LG CD40L TNFSF5 TRAP,Sertoli cell,0.27836767
299,CXCL10 INP10 SCYB10,T-helper 2 cell,0.27832904
3610,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,neuron,0.27829656
752,CCL7 MCP3 SCYA6 SCYA7,stromal cell,0.27771327
2980,IL12A NKSF1,lymphocyte,0.27770507
30,CXCL2 GRO2 GROB MIP2A SCYB2,mast cell,0.2770555
2273,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,epithelial cell,0.27677917
915,CD40LG CD40L TNFSF5 TRAP,alveolar macrophage,0.27649242
3778,PF4 CXCL4 SCYB4,respiratory epithelial cell,0.27587044
815,CCL20 LARC MIP3A SCYA20,neuron,0.2749027
3574,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,leukocyte,0.27463824
2435,IL27 IL27A IL30,epithelial cell,0.27455693
4626,IL6 IFNB2,granulocyte,0.2735721
1986,IL1B IL1F2,Sertoli cell,0.27329147
4172,CXCL8 IL8,osteoblast,0.27328074
198,CSF2 GMCSF,T-helper 1 cell,0.27326563
439,CXCL1 GRO GRO1 GROA MGSA SCYB1,T-helper 2 cell,0.2730162
1879,IL5,natural killer cell,0.2725853
4306,IL7,astrocyte,0.2724656
2254,IL21,lymphocyte,0.27244222
411,EPO,stromal cell,0.2722903
2344,IL4,eosinophil,0.27158025
3699,PDGFB PDGF2 SIS,Sertoli cell,0.2715428
3798,MIF GLIF MMIF,neuron,0.27145174
1401,CSF3 C17orf33 GCSF,T-helper 2 cell,0.27130902
3139,THPO MGDF,hepatocyte,0.27086657
1618,CSF1,hepatocyte,0.2708224
3701,PDGFB PDGF2 SIS,platelet,0.27038482
4033,SPP1 BNSP OPN PSEC0156,platelet,0.27036035
1996,IL1B IL1F2,dendritic cell,0.2702147
1765,IL13 NC30,helper T cell,0.2697559
3652,PDGFA PDGF1,Sertoli cell,0.26927587
1621,CSF1,Sertoli cell,0.2689961
3343,TNF TNFA TNFSF2,helper T cell,0.2687536
2550,IL11,lymphocyte,0.26856717
1850,IL5,mast cell,0.26834077
1406,CSF3 C17orf33 GCSF,alveolar macrophage,0.26822782
3691,PDGFB PDGF2 SIS,mesenchymal cell,0.26812947
2738,IFNG,intestinal epithelial cell,0.26781702
4384,IL3,platelet,0.2678077
1641,CSF1,leukocyte,0.26653224
402,EPO,osteoblast,0.26547366
821,CCL20 LARC MIP3A SCYA20,neutrophil,0.26531175
535,CCL21 SCYA21 UNQ784/PRO1600,mast cell,0.26482844
615,CCL2 MCP1 SCYA2,plasma cell,0.26421162
2753,IL1A IL1F1,osteoblast,0.2640496
3186,TNFRSF11A RANK,astrocyte,0.26373613
2619,IFNB1 IFB IFNB,osteoblast,0.26278865
4292,IL36RN FIL1D IL1F5 IL1HY1 IL1L1 IL1RP3 UNQ1896/PRO4342,leukocyte,0.26276064
3507,CXCL12 SDF1 SDF1A SDF1B,"CD8-positive, alpha-beta T cell",0.26274878
3277,TNF TNFA TNFSF2,epithelial cell of lung,0.26274225
57,CXCL5 ENA78 SCYB5,mast cell,0.26258394
2735,IFNG,respiratory epithelial cell,0.26181337
412,EPO,neuron,0.2616364
2389,IL4,intestinal epithelial cell,0.26109427
814,CCL20 LARC MIP3A SCYA20,stromal cell,0.2605786
3739,PF4 CXCL4 SCYB4,hepatocyte,0.26035154
636,CCL2 MCP1 SCYA2,splenic macrophage,0.2596977
2118,IL15,astrocyte,0.25958157
2146,IL15,neuron,0.259385
3356,TNF TNFA TNFSF2,bone marrow cell,0.25913048
4380,IL3,mesenchymal cell,0.25912046
3563,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,hepatocyte,0.2589804
1636,CSF1,"CD4-positive, alpha-beta T cell",0.2588085
3014,IFNA2 IFNA2A IFNA2B IFNA2C,platelet,0.25870538
2307,IL4,fibroblast,0.25861478
1035,CCL5 D17S136E SCYA5,neuron,0.25772488
1525,CCL3 G0S19-1 MIP1A SCYA3,dendritic cell,0.25760907
818,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta T cell",0.2572903
1713,IL13 NC30,neuron,0.25725666
3284,TNF TNFA TNFSF2,professional antigen presenting cell,0.25703487
564,CCL2 MCP1 SCYA2,mononuclear phagocyte,0.2569021
7,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuron,0.25684172
3390,LTA TNFB TNFSF1,fibroblast,0.25622886
3310,TNF TNFA TNFSF2,glomerular visceral epithelial cell,0.25560585
37,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta T cell",0.25546333
2771,IL1A IL1F1,hepatocyte,0.2553897
2480,IL18 IGIF IL1F4,mesenchymal cell,0.25535643
3512,CXCL12 SDF1 SDF1A SDF1B,neutrophil,0.255112
3436,KITLG MGF SCF,osteoblast,0.2547287
137,CXCL9 CMK MIG SCYB9,"CD4-positive, alpha-beta T cell",0.25452328
2345,IL4,neutrophil,0.254488
590,CCL2 MCP1 SCYA2,granulosa cell,0.25426623
1313,CCL11 SCYA11,neutrophil,0.25417653
1368,CSF3 C17orf33 GCSF,endothelial cell,0.25387478
3916,TGFB1 TGFB,Kupffer cell,0.25339124
3342,TNF TNFA TNFSF2,effector T cell,0.25321925
1167,CCL27 ILC SCYA27,stromal cell,0.25307792
3071,IL9,neuron,0.25291437
2573,IL17A CTLA8 IL17,mast cell,0.2527551
4517,IL2,platelet,0.25267035
1310,CCL11 SCYA11,"CD4-positive, alpha-beta T cell",0.25266635
1212,CCL22 MDC SCYA22 A-152E5.1,stromal cell,0.25265336
80,CXCL13 BCA1 BLC SCYB13,mast cell,0.25249296
1690,IL13 NC30,astrocyte,0.25247374
4092,IL10,stromal cell,0.25245333
3280,TNF TNFA TNFSF2,mature neutrophil,0.25223786
1531,CCL3 G0S19-1 MIP1A SCYA3,T-helper 2 cell,0.2517346
4042,SPP1 BNSP OPN PSEC0156,leukocyte,0.25156564
3303,TNF TNFA TNFSF2,T-helper 2 cell,0.25149262
2643,IFNB1 IFB IFNB,neutrophil,0.25145802
1077,CCL5 D17S136E SCYA5,T-helper 17 cell,0.2513321
763,CCL7 MCP3 SCYA6 SCYA7,neutrophil,0.25109625
2196,IL15,thymocyte,0.25107872
3080,IL9,"CD8-positive, alpha-beta T cell",0.25096422
2945,FGF1 FGFA,osteoblast,0.25058565
4205,CXCL8 IL8,natural killer cell,0.25030708
