,cytokines,cell,score
6647,IFNA2 IFNA2A IFNA2B IFNA2C,macrophage,0.6526428
4931,IFNA1; IFNA13,neutrophil,0.6524921
1746,CCL8 MCP2 SCYA10 SCYA8,macrophage,0.6522939
6658,IFNA2 IFNA2A IFNA2B IFNA2C,neutrophil,0.6511121
10895,IL20 ZCYTO10 UNQ852/PRO1801,neutrophil,0.64972574
10779,IL20 ZCYTO10 UNQ852/PRO1801,T cell,0.6467163
3586,IL13 NC30,endothelial cell,0.64636236
368,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.6462983
10184,IL12B NKSF2,eosinophil,0.6460486
11499,IL2,osteoclast,0.6450853
5192,IL11,neutrophil,0.6449442
1299,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,macrophage,0.64405656
2104,CCL17 SCYA17 TARC,leukocyte,0.642567
1608,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuron,0.6420908
224,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,monocyte,0.64163065
107,CXCL6 GCP2 SCYB6,macrophage,0.64141876
4909,IFNA1; IFNA13,T cell,0.64116645
6578,IFNL1 IL29 ZCYTO21,leukocyte,0.6407301
4918,IFNA1; IFNA13,macrophage,0.6399605
730,CXCL11 ITAC SCYB11 SCYB9B,monocyte,0.6398214
3268,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell,0.63929754
463,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta T cell",0.6376179
6476,IFNK UNQ6124/PRO20084,leukocyte,0.63698816
6613,IFNL2 IL28A ZCYTO20,leukocyte,0.6364027
857,CXCL9 CMK MIG SCYB9,lymphocyte,0.63598156
569,CXCL13 BCA1 BLC SCYB13,eosinophil,0.6353689
7800,KITLG MGF SCF,neuron,0.6337774
8108,TGFB3,neuron,0.63104534
1838,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.63072664
471,CXCL5 ENA78 SCYB5,eosinophil,0.6298264
2184,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta T cell",0.62835914
9538,CKLF CKLF1 HSPC224 UNQ410/PRO772,T cell,0.627848
6474,IFNK UNQ6124/PRO20084,natural killer cell,0.627713
11548,IL2,neuron,0.62768406
6892,IL9,macrophage,0.6261815
3291,CCL3 G0S19-1 MIP1A SCYA3,lymphocyte,0.6234552
44,CXCL3 GRO3 GROG SCYB3,leukocyte,0.6223291
6194,FGF2 FGFB,monocyte,0.62182
353,CXCL2 GRO2 GROB MIP2A SCYB2,monocyte,0.61981523
8703,PDGFB PDGF2 SIS,microglial cell,0.61899656
11307,IL17F,leukocyte,0.6167221
1163,CXCL10 INP10 SCYB10,microglial cell,0.6144874
8276,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta T cell",0.61372405
2837,CCL22 MDC SCYA22 A-152E5.1,leukocyte,0.6133875
2107,CCL17 SCYA17 TARC,eosinophil,0.61287826
8557,PDGFA PDGF1,neutrophil,0.61141497
1699,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,macrophage,0.6106021
1582,CXCL1 GRO GRO1 GROA MGSA SCYB1,microglial cell,0.60996914
3940,IL1B IL1F2,stem cell,0.6097749
7024,THPO MGDF,macrophage,0.6094831
7811,KITLG MGF SCF,monocyte,0.6075092
2178,CCL7 MCP3 SCYA6 SCYA7,monocyte,0.6059024
554,CXCL13 BCA1 BLC SCYB13,monocyte,0.6051576
9220,CLCF1 BSF3 CLC NNT1,macrophage,0.60425544
8144,TGFB3,neutrophil,0.6036744
46,CXCL3 GRO3 GROG SCYB3,eosinophil,0.6003564
1034,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.60023737
234,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta T cell",0.5983435
5529,IFNA6,leukocyte,0.59827566
455,CXCL5 ENA78 SCYB5,monocyte,0.598187
7752,KITLG MGF SCF,microglial cell,0.59729356
633,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,macrophage,0.59726876
7823,KITLG MGF SCF,"CD4-positive, alpha-beta T cell",0.5970593
7575,LTA TNFB TNFSF1,"CD4-positive, alpha-beta T cell",0.59473866
9719,SPP1 BNSP OPN PSEC0156,neuron,0.59019274
217,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuron,0.58994806
8989,MIF GLIF MMIF,"CD4-positive, alpha-beta T cell",0.5887141
10335,CXCL8 IL8,"CD8-positive, alpha-beta T cell",0.58775187
3013,CCL11 SCYA11,neutrophil,0.58657384
1321,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,eosinophil,0.58179504
856,CXCL9 CMK MIG SCYB9,neuron,0.5814351
3828,IL5,monocyte,0.5798011
6521,IL12A NKSF1,neutrophil,0.5793194
2262,CCL20 LARC MIP3A SCYA20,monocyte,0.5792849
38,CXCL3 GRO3 GROG SCYB3,"CD4-positive, alpha-beta T cell",0.57899237
9123,LIF HILDA,neutrophil,0.5787349
10477,IL23A SGRF UNQ2498/PRO5798,B cell,0.57784754
10894,IL20 ZCYTO10 UNQ852/PRO1801,eosinophil,0.5752122
10874,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, alpha-beta T cell",0.5731065
3742,IL31,neutrophil,0.5721899
1705,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,"CD4-positive, alpha-beta T cell",0.57214695
3627,IL13 NC30,natural killer cell,0.5705397
5965,HGF HPTA,microglial cell,0.56911135
130,CXCL6 GCP2 SCYB6,eosinophil,0.56895506
1215,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.56870764
5937,HGF HPTA,hematopoietic stem cell,0.56852543
348,CXCL2 GRO2 GROB MIP2A SCYB2,lymphocyte,0.56725264
3835,IL5,natural killer cell,0.5669699
1767,CCL8 MCP2 SCYA10 SCYA8,eosinophil,0.5643976
1826,CCL21 SCYA21 UNQ784/PRO1600,monocyte,0.56407297
5988,HGF HPTA,platelet,0.5637265
3081,CSF3 C17orf33 GCSF,fibroblast,0.56301504
6576,IFNL1 IL29 ZCYTO21,natural killer cell,0.5602373
5277,IL17A CTLA8 IL17,B cell,0.5598814
830,CXCL9 CMK MIG SCYB9,microglial cell,0.55922043
10873,IL20 ZCYTO10 UNQ852/PRO1801,natural killer cell,0.5588065
1953,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.55874
1028,CSF2 GMCSF,cardiac muscle cell,0.55823857
2171,CCL7 MCP3 SCYA6 SCYA7,neuron,0.55817777
1898,CCL2 MCP1 SCYA2,mast cell,0.5569973
1378,CCL4 LAG1 MIP1B SCYA4,neuron,0.5554688
6471,IFNK UNQ6124/PRO20084,B cell,0.55487263
2838,CCL22 MDC SCYA22 A-152E5.1,neutrophil,0.5532991
1315,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD4-positive, alpha-beta T cell",0.5513648
3444,CSF1,lymphocyte,0.5509296
1761,CCL8 MCP2 SCYA10 SCYA8,"CD4-positive, alpha-beta T cell",0.54985094
10609,IL7,osteoclast,0.5494731
9065,LIF HILDA,endothelial cell,0.54941344
5475,IFNB1 IFB IFNB,eosinophil,0.5488031
3292,CCL3 G0S19-1 MIP1A SCYA3,T-helper 1 cell,0.5481222
2329,CD70 CD27L CD27LG TNFSF7,neutrophil,0.54751855
7725,KITLG MGF SCF,fibroblast,0.54738045
2641,CCL5 D17S136E SCYA5,T-helper 1 cell,0.5472808
3822,IL5,T-helper 2 cell,0.54716885
30,CXCL3 GRO3 GROG SCYB3,monocyte,0.5462073
450,CXCL5 ENA78 SCYB5,lymphocyte,0.5438018
6902,IL9,lymphocyte,0.5435602
3644,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.54221296
10334,CXCL8 IL8,natural killer cell,0.54195607
7738,KITLG MGF SCF,osteoclast,0.5416953
2362,CD40LG CD40L TNFSF5 TRAP,fibroblast,0.5401421
4979,IL18 IGIF IL1F4,mast cell,0.53837246
881,CXCL9 CMK MIG SCYB9,neutrophil,0.5380638
8477,PDGFA PDGF1,microglial cell,0.5375626
1709,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,eosinophil,0.5360404
10290,CXCL8 IL8,hepatocyte,0.53526706
10316,CXCL8 IL8,T-helper 1 cell,0.53449106
1625,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.5342254
124,CXCL6 GCP2 SCYB6,"CD4-positive, alpha-beta T cell",0.5340173
4426,IL4,platelet,0.5339303
1945,CCL2 MCP1 SCYA2,cardiac muscle cell,0.53380126
10499,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta T cell",0.5337425
3999,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.53318346
7125,TNFRSF11A RANK,microglial cell,0.53271925
1367,CCL4 LAG1 MIP1B SCYA4,microglial cell,0.5314721
11521,IL2,hepatocyte,0.53138345
4966,IL18 IGIF IL1F4,hematopoietic stem cell,0.5299963
7044,THPO MGDF,"CD4-positive, alpha-beta T cell",0.5294951
4930,IFNA1; IFNA13,eosinophil,0.529404
8757,PDGFB PDGF2 SIS,monocyte,0.52919316
725,CXCL11 ITAC SCYB11 SCYB9B,neuron,0.52833813
2372,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.52637327
9971,IL10,stromal cell,0.52583593
947,CSF2 GMCSF,hematopoietic stem cell,0.5256647
2095,CCL17 SCYA17 TARC,monocyte,0.52519786
1308,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,monocyte,0.5250372
7057,THPO MGDF,eosinophil,0.5236516
6657,IFNA2 IFNA2A IFNA2B IFNA2C,eosinophil,0.52137625
4189,IL15,T-helper 2 cell,0.52025336
8064,TGFB3,microglial cell,0.5201641
10491,IL23A SGRF UNQ2498/PRO5798,T-helper 2 cell,0.51908195
6607,IFNL2 IL28A ZCYTO20,B cell,0.51829904
10639,IL7,platelet,0.51824105
218,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,lymphocyte,0.51756364
10494,IL23A SGRF UNQ2498/PRO5798,monocyte,0.5172784
3851,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.51604635
1597,CXCL1 GRO GRO1 GROA MGSA SCYB1,platelet,0.51482016
11502,IL2,mast cell,0.51475334
5963,HGF HPTA,astrocyte,0.5140497
1155,CXCL10 INP10 SCYB10,mast cell,0.51351714
5796,IL1A IL1F1,cardiac muscle cell,0.5133502
1642,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5122911
117,CXCL6 GCP2 SCYB6,monocyte,0.5110069
6163,FGF2 FGFB,mast cell,0.5096922
10620,IL7,microglial cell,0.5066459
10172,IL12B NKSF2,natural killer cell,0.5061057
7037,THPO MGDF,monocyte,0.5059019
8007,CXCL12 SDF1 SDF1A SDF1B,eosinophil,0.5055322
703,CXCL11 ITAC SCYB11 SCYB9B,microglial cell,0.5037936
7780,KITLG MGF SCF,B cell,0.5019033
3836,IL5,"CD8-positive, alpha-beta T cell",0.5014697
8062,TGFB3,astrocyte,0.5012136
10174,IL12B NKSF2,"CD8-positive, alpha-beta T cell",0.50113916
7778,KITLG MGF SCF,platelet,0.5010537
10284,CXCL8 IL8,mesenchymal cell,0.5007325
9084,LIF HILDA,B cell,0.500571
6468,IFNK UNQ6124/PRO20084,hepatocyte,0.50003546
9546,CKLF CKLF1 HSPC224 UNQ410/PRO772,eosinophil,0.49958006
9668,SPP1 BNSP OPN PSEC0156,stem cell,0.49949592
872,CXCL9 CMK MIG SCYB9,"CD8-positive, alpha-beta T cell",0.4992934
25,CXCL3 GRO3 GROG SCYB3,lymphocyte,0.4990743
11451,IL1RN IL1F3 IL1RA,eosinophil,0.498785
6219,FGF2 FGFB,eosinophil,0.49802214
10850,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 1 cell,0.49784607
6643,IFNA2 IFNA2A IFNA2B IFNA2C,microglial cell,0.49658775
7008,THPO MGDF,endothelial cell,0.49647015
10489,IL23A SGRF UNQ2498/PRO5798,lymphocyte,0.49495056
7516,TNFSF14 HVEML LIGHT UNQ391/PRO726,B cell,0.49365753
10168,IL12B NKSF2,monocyte,0.49351424
7801,KITLG MGF SCF,lymphocyte,0.4926507
2470,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.49226463
1577,CXCL1 GRO GRO1 GROA MGSA SCYB1,mast cell,0.49222594
4913,IFNA1; IFNA13,microglial cell,0.49180335
329,CXCL2 GRO2 GROB MIP2A SCYB2,microglial cell,0.49086225
2998,CCL11 SCYA11,endothelial cell,0.49079922
2612,CCL5 D17S136E SCYA5,fibroblast,0.49057588
1756,CCL8 MCP2 SCYA10 SCYA8,monocyte,0.48997727
10510,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.48984316
1177,CXCL10 INP10 SCYB10,platelet,0.48968977
1140,CXCL10 INP10 SCYB10,hematopoietic stem cell,0.48891237
9917,IL10,stem cell,0.48864886
10497,IL23A SGRF UNQ2498/PRO5798,natural killer cell,0.4881521
3981,IL1B IL1F2,dendritic cell,0.48748404
652,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,eosinophil,0.4874785
166,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,stem cell,0.48706332
3396,CSF1,mast cell,0.48600045
2090,CCL17 SCYA17 TARC,lymphocyte,0.48578045
10860,IL20 ZCYTO10 UNQ852/PRO1801,monocyte,0.48563465
10822,IL20 ZCYTO10 UNQ852/PRO1801,B cell,0.4854267
11863,LECT2,B cell,0.48509237
1440,EPO,osteoblast,0.48329744
5148,IL11,endothelial cell,0.4831986
3426,CSF1,B cell,0.4830937
7750,KITLG MGF SCF,astrocyte,0.48304754
3089,CSF3 C17orf33 GCSF,mast cell,0.48128146
1139,CXCL10 INP10 SCYB10,stem cell,0.4806595
2375,CD40LG CD40L TNFSF5 TRAP,mast cell,0.4806432
449,CXCL5 ENA78 SCYB5,neuron,0.48000082
7012,THPO MGDF,microglial cell,0.4783576
5068,IL18 IGIF IL1F4,T-helper 17 cell,0.4776442
549,CXCL13 BCA1 BLC SCYB13,neuron,0.47749674
4926,IFNA1; IFNA13,natural killer cell,0.47667557
1389,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.4765127
8728,PDGFB PDGF2 SIS,platelet,0.47640213
6653,IFNA2 IFNA2A IFNA2B IFNA2C,natural killer cell,0.47617346
6708,IL19 ZMDA1,natural killer cell,0.47497463
8984,MIF GLIF MMIF,monocyte,0.47341087
2648,CCL5 D17S136E SCYA5,natural killer cell,0.47334462
5782,IL1A IL1F1,"CD8-positive, alpha-beta T cell",0.473002
8671,PDGFB PDGF2 SIS,stem cell,0.47259623
3445,CSF1,T-helper 1 cell,0.47218555
5271,IL17A CTLA8 IL17,microglial cell,0.47181296
1563,CXCL1 GRO GRO1 GROA MGSA SCYB1,hematopoietic stem cell,0.47170267
3791,IL5,microglial cell,0.47122118
4965,IL18 IGIF IL1F4,stem cell,0.47032338
3473,CSF1,eosinophil,0.47024685
8363,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil,0.46954218
11284,IL17F,B cell,0.4687735
809,CXCL9 CMK MIG SCYB9,stem cell,0.46864116
6651,IFNA2 IFNA2A IFNA2B IFNA2C,monocyte,0.46791604
3590,IL13 NC30,microglial cell,0.46748024
1187,CXCL10 INP10 SCYB10,T-helper 2 cell,0.4669826
5152,IL11,microglial cell,0.46690333
10612,IL7,mast cell,0.4663231
6570,IFNL1 IL29 ZCYTO21,B cell,0.46509993
533,CXCL13 BCA1 BLC SCYB13,microglial cell,0.46469408
10596,IL7,hematopoietic stem cell,0.4645664
2172,CCL7 MCP3 SCYA6 SCYA7,lymphocyte,0.46434367
8462,PDGFA PDGF1,epithelial cell,0.4641908
10849,IL20 ZCYTO10 UNQ852/PRO1801,lymphocyte,0.46288708
887,CXCL9 CMK MIG SCYB9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.46184915
11126,IL3,cardiac muscle cell,0.46155348
3460,CSF1,natural killer cell,0.45941004
4924,IFNA1; IFNA13,monocyte,0.45925876
1206,CXCL10 INP10 SCYB10,cardiac muscle cell,0.4585849
434,CXCL5 ENA78 SCYB5,microglial cell,0.4581446
10651,IL7,T-helper 2 cell,0.45780143
6357,FGF1 FGFA,platelet,0.45746046
11301,IL17F,"CD8-positive, alpha-beta T cell",0.45719793
7512,TNFSF14 HVEML LIGHT UNQ391/PRO726,microglial cell,0.45665446
9062,LIF HILDA,osteoclast,0.45648277
9685,SPP1 BNSP OPN PSEC0156,astrocyte,0.45614976
11574,IL2,cardiac muscle cell,0.45491546
10904,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.45426685
5172,IL11,neuron,0.45406088
2824,CCL22 MDC SCYA22 A-152E5.1,endothelial cell,0.4536728
113,CXCL6 GCP2 SCYB6,lymphocyte,0.45330414
4176,IL15,platelet,0.45289153
7123,TNFRSF11A RANK,endothelial cell,0.45188668
9057,LIF HILDA,fibroblast,0.4516592
9687,SPP1 BNSP OPN PSEC0156,microglial cell,0.45158842
11296,IL17F,monocyte,0.45109227
1598,CXCL1 GRO GRO1 GROA MGSA SCYB1,B cell,0.45107162
5797,IL1A IL1F1,myeloid cell,0.45104262
3732,IL31,B cell,0.4508208
7133,TNFRSF11A RANK,monocyte,0.4505641
956,CSF2 GMCSF,osteoblast,0.4502005
11543,IL2,stromal cell,0.4492593
846,CXCL9 CMK MIG SCYB9,platelet,0.44830453
1632,CXCL1 GRO GRO1 GROA MGSA SCYB1,cardiac muscle cell,0.4475329
10187,IL12B NKSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4474975
4188,IL15,neuron,0.44710374
9742,SPP1 BNSP OPN PSEC0156,cardiac muscle cell,0.44665262
3873,IL5,T-helper 17 cell,0.4456664
4997,IL18 IGIF IL1F4,platelet,0.44556603
10629,IL7,hepatocyte,0.4450008
3774,IL5,fibroblast,0.4440789
6912,IL9,natural killer cell,0.44398808
11294,IL17F,T-helper 2 cell,0.4435171
8690,PDGFB PDGF2 SIS,osteoclast,0.4431793
11299,IL17F,natural killer cell,0.44277918
184,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell,0.4418343
3781,IL5,osteoclast,0.44154128
10166,IL12B NKSF2,T-helper 2 cell,0.44141284
6604,IFNL2 IL28A ZCYTO20,hepatocyte,0.44078225
824,CXCL9 CMK MIG SCYB9,mast cell,0.44067383
5323,IL17A CTLA8 IL17,T-helper 17 cell,0.44040984
10807,IL20 ZCYTO10 UNQ852/PRO1801,hepatocyte,0.43947256
8533,PDGFA PDGF1,monocyte,0.43889755
1374,CCL4 LAG1 MIP1B SCYA4,B cell,0.43872002
754,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43863577
6879,IL9,microglial cell,0.4383051
2366,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.43817225
4237,IL15,T-helper 17 cell,0.43794912
1394,CCL4 LAG1 MIP1B SCYA4,cardiac muscle cell,0.4377431
2246,CCL20 LARC MIP3A SCYA20,microglial cell,0.43770346
8686,PDGFB PDGF2 SIS,epithelial cell,0.4371874
6907,IL9,monocyte,0.43643543
6876,IL9,endothelial cell,0.43642932
11787,IL6 IFNB2,cytotoxic T cell,0.43592912
562,CXCL13 BCA1 BLC SCYB13,"CD8-positive, alpha-beta T cell",0.43545216
6033,HGF HPTA,cardiac muscle cell,0.43524563
7764,KITLG MGF SCF,hepatocyte,0.43505514
1702,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,monocyte,0.43452117
3581,IL13 NC30,osteoclast,0.434204
1444,EPO,osteoclast,0.43412262
8116,TGFB3,monocyte,0.43391746
3282,CCL3 G0S19-1 MIP1A SCYA3,B cell,0.43387365
1401,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4335736
24,CXCL3 GRO3 GROG SCYB3,neuron,0.43355125
362,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, alpha-beta T cell",0.4334861
1751,CCL8 MCP2 SCYA10 SCYA8,lymphocyte,0.43345702
11114,IL3,"CD8-positive, alpha-beta T cell",0.43255332
6913,IL9,"CD8-positive, alpha-beta T cell",0.4322456
1750,CCL8 MCP2 SCYA10 SCYA8,neuron,0.43210614
7731,KITLG MGF SCF,epithelial cell,0.43197677
1821,CCL21 SCYA21 UNQ784/PRO1600,neuron,0.43183944
11391,IL33 C9orf26 IL1F11 NFHEV,B cell,0.4311238
11058,IL3,fibroblast,0.43041557
3406,CSF1,mesenchymal cell,0.43002784
9669,SPP1 BNSP OPN PSEC0156,hematopoietic stem cell,0.42964903
3084,CSF3 C17orf33 GCSF,epithelial cell,0.42901933
2089,CCL17 SCYA17 TARC,neuron,0.4287987
2509,CD40LG CD40L TNFSF5 TRAP,T-helper 17 cell,0.42869163
2436,CD40LG CD40L TNFSF5 TRAP,T-helper 2 cell,0.42838985
4382,IL4,stem cell,0.42805687
9842,OSM,platelet,0.42787132
2610,CCL5 D17S136E SCYA5,hematopoietic stem cell,0.42777276
10349,CXCL8 IL8,cardiac muscle cell,0.4277193
2431,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.4274761
5445,IFNB1 IFB IFNB,mast cell,0.42712554
7802,KITLG MGF SCF,T-helper 1 cell,0.42685795
7130,TNFRSF11A RANK,neuron,0.42630452
2269,CCL20 LARC MIP3A SCYA20,"CD8-positive, alpha-beta T cell",0.42618653
826,CXCL9 CMK MIG SCYB9,endothelial cell,0.4258837
4392,IL4,osteoblast,0.4257728
3262,CCL3 G0S19-1 MIP1A SCYA3,fibroblast,0.4256153
180,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,osteoclast,0.42556787
3808,IL5,platelet,0.42476642
2711,CCL19 ELC MIP3B SCYA19,endothelial cell,0.42455506
2722,CCL19 ELC MIP3B SCYA19,lymphocyte,0.4233156
2163,CCL7 MCP3 SCYA6 SCYA7,platelet,0.42328662
2365,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.4228893
1379,CCL4 LAG1 MIP1B SCYA4,T-helper 2 cell,0.4225488
822,CXCL9 CMK MIG SCYB9,osteoclast,0.42224264
6341,FGF1 FGFA,mesenchymal cell,0.42191997
2149,CCL7 MCP3 SCYA6 SCYA7,mast cell,0.42177865
6317,FGF1 FGFA,stem cell,0.42177162
5955,HGF HPTA,mast cell,0.42163616
2833,CCL22 MDC SCYA22 A-152E5.1,lymphocyte,0.42161602
