,cytokines,cell,score
3353,CSF1,T-helper 1 cell,0.518871
1060,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,eosinophil,0.518667
1869,CCL7 MCP3 SCYA6 SCYA7,monocyte,0.51856804
10192,SPP1 BNSP OPN PSEC0156,stem cell,0.5181365
5488,IL18 IGIF IL1F4,T-helper 17 cell,0.5180908
12165,LECT2,B cell,0.5179251
8741,TGFB3,endothelial cell,0.5176975
7733,THPO MGDF,monocyte,0.5167972
3868,IL5,epithelial cell,0.51576483
1185,EPO,osteoblast,0.5146335
7794,TNFRSF11A RANK,neuron,0.5140746
11045,IL7,T-helper 2 cell,0.5139432
10661,IL12B NKSF2,natural killer cell,0.51384014
7355,IFNA2 IFNA2A IFNA2B IFNA2C,eosinophil,0.5135845
5291,IFNA1; IFNA13,B cell,0.5130949
6930,FGF1 FGFA,keratinocyte,0.512848
6209,IL1A IL1F1,osteoblast,0.5122635
611,CXCL9 CMK MIG SCYB9,neuron,0.5119704
4406,IL15,neuron,0.51120317
7037,IFNK UNQ6124/PRO20084,hepatocyte,0.51095045
707,CSF2 GMCSF,astrocyte,0.5107504
8503,KITLG MGF SCF,astrocyte,0.51049423
11160,IL20 ZCYTO10 UNQ852/PRO1801,mast cell,0.5093154
3604,IL13 NC30,dendritic cell,0.50861335
7248,IFNL2 IL28A ZCYTO20,B cell,0.50843114
4710,IL4,osteoblast,0.5082464
7040,IFNK UNQ6124/PRO20084,B cell,0.50795454
1343,CXCL1 GRO GRO1 GROA MGSA SCYB1,B cell,0.50747645
7611,IL9,T-helper 1 cell,0.5070331
583,CXCL9 CMK MIG SCYB9,mast cell,0.50701445
3919,IL5,dendritic cell,0.506913
6310,IL1A IL1F1,cardiac muscle cell,0.5064598
9623,LIF HILDA,B cell,0.50641143
5313,IFNA1; IFNA13,"CD8-positive, alpha-beta T cell",0.5054224
5922,IFNB1 IFB IFNB,keratinocyte,0.5044354
1489,CCL8 MCP2 SCYA10 SCYA8,eosinophil,0.5039337
11186,IL20 ZCYTO10 UNQ852/PRO1801,hepatocyte,0.50381553
5942,IFNB1 IFB IFNB,eosinophil,0.5037552
73,CXCL6 GCP2 SCYB6,eosinophil,0.5024578
3375,CSF1,"CD8-positive, alpha-beta T cell",0.501795
1636,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.50170267
10755,CXCL8 IL8,T-helper 2 cell,0.5012387
3147,CCL3 G0S19-1 MIP1A SCYA3,B cell,0.5008195
2414,CCL5 D17S136E SCYA5,natural killer cell,0.5007731
2203,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.5005553
7520,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,eosinophil,0.500511
7738,THPO MGDF,eosinophil,0.4998875
7621,IL9,natural killer cell,0.4995922
9518,MIF GLIF MMIF,mast cell,0.49875167
1126,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.49865404
11958,IL6 IFNB2,alveolar macrophage,0.49755186
5077,IL17C UNQ561/PRO1122,eosinophil,0.49743056
7427,IL19 ZMDA1,natural killer cell,0.49573094
3315,CSF1,hepatocyte,0.49428052
12019,IL6 IFNB2,cytotoxic T cell,0.49400342
8705,CXCL12 SDF1 SDF1A SDF1B,eosinophil,0.4939434
235,CXCL2 GRO2 GROB MIP2A SCYB2,lymphocyte,0.49360844
2090,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.49352965
7329,IFNA2 IFNA2A IFNA2B IFNA2C,B cell,0.49273878
11458,IL3,fibroblast,0.4924252
7331,IFNA2 IFNA2A IFNA2B IFNA2C,keratinocyte,0.49131945
5293,IFNA1; IFNA13,keratinocyte,0.49120346
11622,IL17F,T-helper 2 cell,0.49098012
977,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.490492
1230,EPO,monocyte,0.49028206
3344,CSF1,dendritic cell,0.49011615
311,CXCL5 ENA78 SCYB5,monocyte,0.48954785
11515,IL3,cardiac muscle cell,0.48954624
1447,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,eosinophil,0.4893994
5603,IL11,neuron,0.48801705
1968,CCL20 LARC MIP3A SCYA20,monocyte,0.48775557
9528,MIF GLIF MMIF,B cell,0.48636568
945,CXCL10 INP10 SCYB10,keratinocyte,0.48594362
7778,TNFRSF11A RANK,microglial cell,0.4858321
11742,IL2,astrocyte,0.48574167
11017,IL7,microglial cell,0.48541114
3924,IL5,neuron,0.48515588
5576,IL11,endothelial cell,0.4851334
1865,CCL7 MCP3 SCYA6 SCYA7,lymphocyte,0.4844979
7348,IFNA2 IFNA2A IFNA2B IFNA2C,"CD8-positive, alpha-beta T cell",0.48340032
11626,IL17F,natural killer cell,0.48274785
10663,IL12B NKSF2,"CD8-positive, alpha-beta T cell",0.48265243
7168,IFNL1 IL29 ZCYTO21,B cell,0.48210496
10657,IL12B NKSF2,T-helper 2 cell,0.48152536
11231,IL20 ZCYTO10 UNQ852/PRO1801,lymphocyte,0.48107994
10923,IL23A SGRF UNQ2498/PRO5798,monocyte,0.4806343
7111,IL12A NKSF1,eosinophil,0.48018253
2244,CD40LG CD40L TNFSF5 TRAP,T-helper 17 cell,0.4789872
1342,CXCL1 GRO GRO1 GROA MGSA SCYB1,platelet,0.4784437
1102,CCL4 LAG1 MIP1B SCYA4,microglial cell,0.4784392
12238,LECT2,eosinophil,0.47653392
6928,FGF1 FGFA,platelet,0.4763007
5279,IFNA1; IFNA13,microglial cell,0.4749505
10491,IL10,stromal cell,0.47462833
10448,IL10,stem cell,0.47411233
6472,HGF HPTA,hematopoietic stem cell,0.47358397
7342,IFNA2 IFNA2A IFNA2B IFNA2C,monocyte,0.47247735
10386,OSM,neuron,0.47090974
6946,FGF1 FGFA,monocyte,0.4705576
5307,IFNA1; IFNA13,monocyte,0.46957278
9509,MIF GLIF MMIF,stem cell,0.46941546
7318,IFNA2 IFNA2A IFNA2B IFNA2C,microglial cell,0.46913466
11992,IL6 IFNB2,mature NK T cell,0.46842223
4407,IL15,T-helper 2 cell,0.4680105
2903,CSF3 C17orf33 GCSF,chondrocyte,0.4674893
7337,IFNA2 IFNA2A IFNA2B IFNA2C,neuron,0.4673961
5139,IL25 IL17E UNQ3120/PRO10272,keratinocyte,0.46703976
10785,CXCL8 IL8,cardiac muscle cell,0.46683642
3559,IL13 NC30,osteoblast,0.46681938
3395,CSF1,eosinophil,0.46672118
1530,CCL21 SCYA21 UNQ784/PRO1600,monocyte,0.4666381
2156,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.46522826
11802,IL2,cardiac muscle cell,0.46502542
6323,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.46494842
7242,IFNL2 IL28A ZCYTO20,hepatocyte,0.46467912
5578,IL11,microglial cell,0.46430925
11033,IL7,platelet,0.4641377
10213,SPP1 BNSP OPN PSEC0156,microglial cell,0.4632619
2077,CD40LG CD40L TNFSF5 TRAP,stem cell,0.46291214
9088,PDGFA PDGF1,microglial cell,0.462908
3867,IL5,osteoblast,0.46290386
590,CXCL9 CMK MIG SCYB9,microglial cell,0.4623623
7588,IL9,microglial cell,0.46224743
10274,SPP1 BNSP OPN PSEC0156,cardiac muscle cell,0.4612666
7107,IL12A NKSF1,"CD8-positive, alpha-beta T cell",0.46098998
5150,IL25 IL17E UNQ3120/PRO10272,natural killer cell,0.46049815
11468,IL3,astrocyte,0.46041083
9135,PDGFA PDGF1,monocyte,0.46028036
5300,IFNA1; IFNA13,neuron,0.45978186
11026,IL7,hepatocyte,0.45943457
6745,FGF2 FGFB,natural killer cell,0.4587687
6273,IL1A IL1F1,T-helper 2 cell,0.45808935
2366,CCL5 D17S136E SCYA5,fibroblast,0.45808572
4356,IL15,osteoblast,0.45786822
10357,OSM,stem cell,0.45770916
1221,EPO,stromal cell,0.45751595
2938,CSF3 C17orf33 GCSF,stromal cell,0.45696095
944,CXCL10 INP10 SCYB10,platelet,0.456803
5906,IFNB1 IFB IFNB,mast cell,0.45627764
12218,LECT2,"CD8-positive, alpha-beta T cell",0.45603666
7576,IL9,fibroblast,0.45601884
487,CXCL11 ITAC SCYB11 SCYB9B,mast cell,0.45592996
5301,IFNA1; IFNA13,lymphocyte,0.45473918
10659,IL12B NKSF2,monocyte,0.45428735
11328,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 17 cell,0.45367935
5151,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta T cell",0.45366067
5722,IL17A CTLA8 IL17,microglial cell,0.45313558
5616,IL11,"CD8-positive, alpha-beta T cell",0.4527273
12287,LECT2,T-helper 17 cell,0.45216322
310,CXCL5 ENA78 SCYB5,lymphocyte,0.45206434
9603,LIF HILDA,mast cell,0.4512944
8745,TGFB3,astrocyte,0.45103142
2404,CCL5 D17S136E SCYA5,T-helper 1 cell,0.44985223
8762,TGFB3,platelet,0.44962102
509,CXCL11 ITAC SCYB11 SCYB9B,neuron,0.44936547
1329,CXCL1 GRO GRO1 GROA MGSA SCYB1,mesenchymal cell,0.4488243
11243,IL20 ZCYTO10 UNQ852/PRO1801,monocyte,0.4485391
5614,IL11,natural killer cell,0.44790056
11773,IL2,stromal cell,0.44747418
7105,IL12A NKSF1,natural killer cell,0.44745627
8539,KITLG MGF SCF,stromal cell,0.44736388
5273,IFNA1; IFNA13,mast cell,0.44734165
12194,LECT2,T-helper 1 cell,0.44669712
11151,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell,0.44475356
10397,OSM,cardiac muscle cell,0.44433737
141,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,lymphocyte,0.44411588
934,CXCL10 INP10 SCYB10,mesenchymal cell,0.44354305
7616,IL9,monocyte,0.44317642
8259,TNFSF14 HVEML LIGHT UNQ391/PRO726,fibroblast,0.44301593
112,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,mast cell,0.44298202
15,CXCL3 GRO3 GROG SCYB3,monocyte,0.44286776
6012,IFNA6,natural killer cell,0.44283873
1628,CCL2 MCP1 SCYA2,cardiac muscle cell,0.44249123
11062,IL7,cardiac muscle cell,0.44068205
1110,CCL4 LAG1 MIP1B SCYA4,keratinocyte,0.43998533
2394,CCL5 D17S136E SCYA5,keratinocyte,0.43977332
3159,CCL3 G0S19-1 MIP1A SCYA3,T-helper 1 cell,0.4393855
816,CSF2 GMCSF,T-helper 17 cell,0.4388968
3909,IL5,platelet,0.43863416
10935,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43769687
9090,PDGFA PDGF1,mesenchymal cell,0.43768916
11627,IL17F,"CD8-positive, alpha-beta T cell",0.437578
2369,CCL5 D17S136E SCYA5,epithelial cell,0.43730173
5610,IL11,monocyte,0.43690246
10792,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4367066
8985,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,mast cell,0.436587
8747,TGFB3,microglial cell,0.43656316
5071,IL17C UNQ561/PRO1122,natural killer cell,0.43577534
12065,IL6 IFNB2,respiratory epithelial cell,0.43567517
952,CXCL10 INP10 SCYB10,T-helper 2 cell,0.43565032
914,CXCL10 INP10 SCYB10,stem cell,0.43550885
11926,IL6 IFNB2,goblet cell,0.4354749
7513,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,natural killer cell,0.43517986
10379,OSM,platelet,0.43485853
11002,IL7,hematopoietic stem cell,0.43484747
8785,TGFB3,monocyte,0.43459392
7428,IL19 ZMDA1,"CD8-positive, alpha-beta T cell",0.43432263
5737,IL17A CTLA8 IL17,neuron,0.43383825
7338,IFNA2 IFNA2A IFNA2B IFNA2C,lymphocyte,0.43364176
1317,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibroblast,0.43357468
5853,IL24 MDA7 ST16,natural killer cell,0.43327066
1767,CCL17 SCYA17 TARC,lymphocyte,0.43295702
4391,IL15,platelet,0.43292016
8981,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,stem cell,0.4327388
7314,IFNA2 IFNA2A IFNA2B IFNA2C,mast cell,0.43198422
12315,LECT2,T-helper 9 cell,0.43190593
12195,LECT2,T-helper 2 cell,0.4317089
8436,TNFSF4 TXGP1,T-helper 17 cell,0.43170017
1381,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4316534
1138,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4313926
6502,HGF HPTA,chondrocyte,0.43125093
10906,IL23A SGRF UNQ2498/PRO5798,mast cell,0.42971992
3886,IL5,microglial cell,0.42946935
4731,IL4,chondrocyte,0.42945
8488,KITLG MGF SCF,epithelial cell,0.42925546
8895,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,microglial cell,0.42887264
1768,CCL17 SCYA17 TARC,monocyte,0.42785478
6263,IL1A IL1F1,dendritic cell,0.42766812
2778,CCL11 SCYA11,endothelial cell,0.42362654
7585,IL9,endothelial cell,0.42352822
1198,EPO,chondrocyte,0.42344576
6360,IL1A IL1F1,T-helper 17 cell,0.4233243
7092,IL12A NKSF1,keratinocyte,0.42265996
218,CXCL2 GRO2 GROB MIP2A SCYB2,mast cell,0.42234477
1052,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,monocyte,0.4223322
245,CXCL2 GRO2 GROB MIP2A SCYB2,"CD8-positive, alpha-beta T cell",0.42212278
11704,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,natural killer cell,0.42200258
9261,PDGFB PDGF2 SIS,epithelial cell,0.42184016
9539,MIF GLIF MMIF,monocyte,0.42147386
10991,IL1F10 FIL1T IL1HY2 IL38 FKSG75 UNQ6119/PRO20041,natural killer cell,0.4210477
4701,IL4,stem cell,0.41978484
10643,IL12B NKSF2,mast cell,0.41940588
7728,THPO MGDF,keratinocyte,0.4192416
10193,SPP1 BNSP OPN PSEC0156,hematopoietic stem cell,0.41901708
11620,IL17F,lymphocyte,0.41870204
