,cytokines,cell,score
147,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.5963235
2835,IL5,endothelial cell,0.5962278
6992,PDGFB PDGF2 SIS,neuron,0.5956401
1538,CCL20 LARC MIP3A SCYA20,eosinophil,0.5950283
5151,IFNA2 IFNA2A IFNA2B IFNA2C,neutrophil,0.59451544
1531,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta T cell",0.5929415
398,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.5917987
7291,LIF HILDA,endothelial cell,0.5911585
141,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta T cell",0.59072006
3173,IL15,endothelial cell,0.58978575
4674,FGF2 FGFB,hematopoietic stem cell,0.58772206
2870,IL5,monocyte,0.58632815
6421,TGFB3,neutrophil,0.585918
209,CXCL5 ENA78 SCYB5,monocyte,0.58467525
5630,TNF TNFA TNFSF2,T-helper 1 cell,0.5843128
1850,CCL5 D17S136E SCYA5,endothelial cell,0.5835786
8279,CXCL8 IL8,platelet,0.58269393
8019,OSM,neutrophil,0.58093816
7017,PDGFB PDGF2 SIS,leukocyte,0.580416
6793,PDGFA PDGF1,neuron,0.58036286
1437,CCL17 SCYA17 TARC,eosinophil,0.57970387
2666,IL13 NC30,endothelial cell,0.5770942
2161,CCL11 SCYA11,neutrophil,0.5768282
392,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, alpha-beta T cell",0.5752809
1724,CD40LG CD40L TNFSF5 TRAP,eosinophil,0.57512456
925,EPO,macrophage,0.57484
7862,SPP1 BNSP OPN PSEC0156,stem cell,0.57400626
6098,KITLG MGF SCF,platelet,0.57033455
2524,CSF1,lymphocyte,0.5702185
8360,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta T cell",0.56864816
135,CXCL2 GRO2 GROB MIP2A SCYB2,lymphocyte,0.56833553
6817,PDGFA PDGF1,neutrophil,0.5680012
1527,CCL20 LARC MIP3A SCYA20,monocyte,0.5671207
395,CXCL11 ITAC SCYB11 SCYB9B,leukocyte,0.5659505
5337,IL9,lymphocyte,0.5658373
2537,CSF1,"CD4-positive, alpha-beta T cell",0.5631983
3809,IL11,neutrophil,0.5626135
4751,FGF2 FGFB,eosinophil,0.56197155
1194,CCL21 SCYA21 UNQ784/PRO1600,monocyte,0.56038713
2232,CSF3 C17orf33 GCSF,B cell,0.5589311
8853,IL17F,"CD4-positive, alpha-beta T cell",0.5587563
7790,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,leukocyte,0.5584036
6054,KITLG MGF SCF,fibroblast,0.5548729
2700,IL13 NC30,natural killer cell,0.5538187
283,CXCL13 BCA1 BLC SCYB13,eosinophil,0.55376095
600,CSF2 GMCSF,cardiac muscle cell,0.5530638
2875,IL5,"CD8-positive, alpha-beta T cell",0.5526273
6391,TGFB3,neuron,0.5515775
1156,CCL8 MCP2 SCYA10 SCYA8,eosinophil,0.5512197
219,CXCL5 ENA78 SCYB5,eosinophil,0.5508519
1198,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, alpha-beta T cell",0.55072
5414,THPO MGDF,macrophage,0.5507053
8221,IL12B NKSF2,eosinophil,0.5502356
8280,CXCL8 IL8,B cell,0.5501884
7792,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,neutrophil,0.5498635
3020,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.54899555
1203,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.54890364
6921,PDGFB PDGF2 SIS,stem cell,0.5488158
2693,IL13 NC30,T-helper 1 cell,0.54817104
5418,THPO MGDF,monocyte,0.54778713
3006,IL1B IL1F2,dendritic cell,0.54663813
4539,HGF HPTA,monocyte,0.5457269
2356,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell,0.54432255
6972,PDGFB PDGF2 SIS,platelet,0.5439751
213,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta T cell",0.54349816
272,CXCL13 BCA1 BLC SCYB13,lymphocyte,0.5429134
2874,IL5,natural killer cell,0.5423093
8858,IL17F,eosinophil,0.5418725
6948,PDGFB PDGF2 SIS,microglial cell,0.5411655
7334,LIF HILDA,neutrophil,0.54081035
3789,IL11,macrophage,0.54010123
4238,IL1A IL1F1,hematopoietic stem cell,0.53970045
5147,IFNA2 IFNA2A IFNA2B IFNA2C,leukocyte,0.5386322
6121,KITLG MGF SCF,lymphocyte,0.53857374
8342,IL23A SGRF UNQ2498/PRO5798,macrophage,0.53757054
607,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5367496
2865,IL5,T-helper 1 cell,0.5365962
6120,KITLG MGF SCF,neuron,0.53646445
341,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,eosinophil,0.5364456
2504,CSF1,keratinocyte,0.5325198
815,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,monocyte,0.5314728
6938,PDGFB PDGF2 SIS,osteoclast,0.5305228
8343,IL23A SGRF UNQ2498/PRO5798,B cell,0.5288936
6065,KITLG MGF SCF,osteoclast,0.52860075
2866,IL5,T-helper 2 cell,0.52832747
461,CXCL9 CMK MIG SCYB9,macrophage,0.5254049
7212,MIF GLIF MMIF,monocyte,0.5238391
6077,KITLG MGF SCF,microglial cell,0.5206116
1478,CCL7 MCP3 SCYA6 SCYA7,macrophage,0.5205463
6416,TGFB3,leukocyte,0.5203538
6137,KITLG MGF SCF,"CD4-positive, alpha-beta T cell",0.5203423
6999,PDGFB PDGF2 SIS,monocyte,0.51818764
207,CXCL5 ENA78 SCYB5,lymphocyte,0.5173796
8201,IL12B NKSF2,macrophage,0.51713854
1535,CCL20 LARC MIP3A SCYA20,leukocyte,0.51615095
15,CXCL6 GCP2 SCYB6,monocyte,0.51571596
3208,IL15,T-helper 2 cell,0.5151719
1297,CCL2 MCP1 SCYA2,cardiac muscle cell,0.51487374
8109,IL10,cardiac muscle cell,0.5146322
2233,CSF3 C17orf33 GCSF,keratinocyte,0.5144895
280,CXCL13 BCA1 BLC SCYB13,leukocyte,0.51275957
1482,CCL7 MCP3 SCYA6 SCYA7,lymphocyte,0.5110223
8755,IL3,cardiac muscle cell,0.51100874
1011,CXCL1 GRO GRO1 GROA MGSA SCYB1,platelet,0.510926
2503,CSF1,B cell,0.51018465
58,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,macrophage,0.50866175
1107,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,leukocyte,0.50527567
216,CXCL5 ENA78 SCYB5,leukocyte,0.50227004
8275,CXCL8 IL8,hepatocyte,0.50159913
1429,CCL17 SCYA17 TARC,monocyte,0.50093997
987,CXCL1 GRO GRO1 GROA MGSA SCYB1,stem cell,0.50005263
4466,HGF HPTA,hematopoietic stem cell,0.4995589
2680,IL13 NC30,keratinocyte,0.4986879
5128,IFNA2 IFNA2A IFNA2B IFNA2C,macrophage,0.49839333
1488,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta T cell",0.49808848
8295,CXCL8 IL8,natural killer cell,0.49792585
9113,IL2,hepatocyte,0.4958099
1477,CCL7 MCP3 SCYA6 SCYA7,platelet,0.49550965
5457,TNFRSF11A RANK,macrophage,0.49340713
2790,IL31,B cell,0.4930834
3366,IL4,stem cell,0.4925399
1427,CCL17 SCYA17 TARC,lymphocyte,0.49220476
7215,MIF GLIF MMIF,"CD4-positive, alpha-beta T cell",0.49005085
5835,TNFSF14 HVEML LIGHT UNQ391/PRO726,B cell,0.48958576
8546,IL20 ZCYTO10 UNQ852/PRO1801,macrophage,0.48937184
1676,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.48908043
8064,IL10,osteoclast,0.4877549
9135,IL2,cardiac muscle cell,0.48706445
2155,CCL11 SCYA11,lymphocyte,0.486837
8216,IL12B NKSF2,"CD8-positive, alpha-beta T cell",0.4855314
6349,TGFB3,microglial cell,0.48422897
380,CXCL11 ITAC SCYB11 SCYB9B,macrophage,0.48414922
1149,CCL8 MCP2 SCYA10 SCYA8,monocyte,0.48412716
6563,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta T cell",0.48371592
6933,PDGFB PDGF2 SIS,epithelial cell,0.48327458
44,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,stem cell,0.48315945
4737,FGF2 FGFB,"CD4-positive, alpha-beta T cell",0.48266414
1622,CD40LG CD40L TNFSF5 TRAP,stem cell,0.48216277
4333,IL1A IL1F1,cardiac muscle cell,0.48100242
926,EPO,B cell,0.4809606
6745,PDGFA PDGF1,osteoclast,0.48088342
129,CXCL2 GRO2 GROB MIP2A SCYB2,macrophage,0.48084897
8354,IL23A SGRF UNQ2498/PRO5798,monocyte,0.4805995
8300,CXCL8 IL8,cardiac muscle cell,0.48016807
2206,CSF3 C17orf33 GCSF,fibroblast,0.47978106
4296,IL1A IL1F1,dendritic cell,0.47942108
9103,IL2,osteoclast,0.47934234
2851,IL5,keratinocyte,0.47921953
4513,HGF HPTA,platelet,0.4786801
8449,IL7,cardiac muscle cell,0.47762194
6729,PDGFA PDGF1,stem cell,0.4768792
6753,PDGFA PDGF1,microglial cell,0.47604844
1033,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.47604752
4491,HGF HPTA,astrocyte,0.47543132
6322,TGFB3,stem cell,0.47483194
8840,IL17F,macrophage,0.47424778
8002,OSM,macrophage,0.4740349
3072,IL1B IL1F2,cytotoxic T cell,0.47328112
6370,TGFB3,platelet,0.4717877
4532,HGF HPTA,neuron,0.47101295
5551,TNFSF9,B cell,0.47094765
5328,IL9,macrophage,0.47070545
66,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,lymphocyte,0.47058502
6152,KITLG MGF SCF,cardiac muscle cell,0.46970844
4304,IL1A IL1F1,neuron,0.46746114
8210,IL12B NKSF2,monocyte,0.46704128
2257,CSF3 C17orf33 GCSF,"CD8-positive, alpha-beta T cell",0.4665512
2716,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4665096
4527,HGF HPTA,stromal cell,0.4659688
5344,IL9,"CD8-positive, alpha-beta T cell",0.4656317
1589,CD70 CD27L CD27LG TNFSF7,"CD8-positive, alpha-beta T cell",0.46550962
4319,IL1A IL1F1,"CD8-positive, alpha-beta T cell",0.46523812
850,CCL4 LAG1 MIP1B SCYA4,platelet,0.46444654
1102,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,lymphocyte,0.4640582
1582,CD70 CD27L CD27LG TNFSF7,macrophage,0.46376047
8846,IL17F,lymphocyte,0.46326554
3682,IL18 IGIF IL1F4,stem cell,0.4626374
6775,PDGFA PDGF1,platelet,0.46173215
5077,IFNL2 IL28A ZCYTO20,natural killer cell,0.46142823
3551,IL25 IL17E UNQ3120/PRO10272,macrophage,0.4610348
8854,IL17F,"CD8-positive, alpha-beta T cell",0.46063364
7208,MIF GLIF MMIF,lymphocyte,0.45984185
2367,CCL3 G0S19-1 MIP1A SCYA3,B cell,0.45868868
3470,EBI3 IL27B,macrophage,0.4585147
6397,TGFB3,monocyte,0.45714214
4493,HGF HPTA,microglial cell,0.45708555
3331,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,B cell,0.45629513
5895,LTA TNFB TNFSF1,"CD4-positive, alpha-beta T cell",0.45525974
72,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta T cell",0.45524153
8358,IL23A SGRF UNQ2498/PRO5798,natural killer cell,0.4550476
8944,IL1RN IL1F3 IL1RA,"CD4-positive, alpha-beta T cell",0.45479742
1695,CD40LG CD40L TNFSF5 TRAP,T-helper 2 cell,0.45468053
7904,SPP1 BNSP OPN PSEC0156,neuron,0.454647
6741,PDGFA PDGF1,epithelial cell,0.4539198
7573,TGFB1 TGFB,myeloid cell,0.45327818
6059,KITLG MGF SCF,epithelial cell,0.45202562
2888,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.45130134
3697,IL18 IGIF IL1F4,hepatocyte,0.45082182
1644,CD40LG CD40L TNFSF5 TRAP,mast cell,0.4501317
7551,TGFB1 TGFB,T-helper 1 cell,0.45003527
2149,CCL11 SCYA11,macrophage,0.44958484
1306,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.44953156
1632,CD40LG CD40L TNFSF5 TRAP,fibroblast,0.4486227
6556,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,lymphocyte,0.44742078
266,CXCL13 BCA1 BLC SCYB13,macrophage,0.4467221
7890,SPP1 BNSP OPN PSEC0156,platelet,0.44614455
861,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.4450178
460,CXCL9 CMK MIG SCYB9,platelet,0.44432944
5353,IL9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.44426948
6950,PDGFB PDGF2 SIS,mesenchymal cell,0.44403592
2473,CSF1,mast cell,0.44286856
443,CXCL9 CMK MIG SCYB9,stem cell,0.44265163
8369,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.44228095
2211,CSF3 C17orf33 GCSF,mast cell,0.4416642
6338,TGFB3,osteoclast,0.4397936
5976,TNFSF4 TXGP1,lymphocyte,0.43918416
4249,IL1A IL1F1,osteoblast,0.4389069
5022,IFNL1 IL29 ZCYTO21,natural killer cell,0.43830934
5649,TNF TNFA TNFSF2,basophil,0.43656823
753,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43592823
8352,IL23A SGRF UNQ2498/PRO5798,T-helper 2 cell,0.4357489
4481,HGF HPTA,osteoclast,0.435342
721,CXCL10 INP10 SCYB10,platelet,0.43497148
2516,CSF1,dendritic cell,0.43433878
8533,IL20 ZCYTO10 UNQ852/PRO1801,hepatocyte,0.4337685
851,CCL4 LAG1 MIP1B SCYA4,B cell,0.43351296
4346,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43282968
1840,CCL5 D17S136E SCYA5,hematopoietic stem cell,0.43035966
7552,TGFB1 TGFB,T-helper 2 cell,0.42806578
7216,MIF GLIF MMIF,"CD8-positive, alpha-beta T cell",0.42668706
8426,IL7,hepatocyte,0.42657018
3693,IL18 IGIF IL1F4,microglial cell,0.4261868
7991,OSM,stem cell,0.42584777
7919,SPP1 BNSP OPN PSEC0156,cardiac muscle cell,0.42567867
1701,CD40LG CD40L TNFSF5 TRAP,peritoneal macrophage,0.42555848
1280,CCL2 MCP1 SCYA2,neuron,0.42418286
698,CXCL10 INP10 SCYB10,stem cell,0.4237783
5223,IL19 ZMDA1,natural killer cell,0.42375356
3779,IL11,endothelial cell,0.4222958
8214,IL12B NKSF2,natural killer cell,0.4219333
1641,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.42100596
2519,CSF1,stromal cell,0.4207303
8082,IL10,platelet,0.42071682
1046,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.41944823
5343,IL9,natural killer cell,0.41884705
2467,CSF1,osteoblast,0.4187342
3719,IL18 IGIF IL1F4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.41760838
5702,TNF TNFA TNFSF2,bone marrow cell,0.41677365
865,CCL4 LAG1 MIP1B SCYA4,cardiac muscle cell,0.41675764
2250,CSF3 C17orf33 GCSF,T-helper 1 cell,0.416492
4402,IL1A IL1F1,bone marrow cell,0.41494262
2664,IL13 NC30,mast cell,0.4146366
6115,KITLG MGF SCF,stromal cell,0.41417062
8054,IL10,stem cell,0.4132808
5218,IL19 ZMDA1,B cell,0.41221327
6100,KITLG MGF SCF,B cell,0.4098948
1037,CXCL1 GRO GRO1 GROA MGSA SCYB1,cardiac muscle cell,0.40899664
6564,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta T cell",0.40891594
7557,TGFB1 TGFB,peritoneal macrophage,0.40815115
7411,CLCF1 BSF3 CLC NNT1,endothelial cell,0.40805623
5129,IFNA2 IFNA2A IFNA2B IFNA2C,B cell,0.4078511
7019,PDGFB PDGF2 SIS,cardiac muscle cell,0.40686
1720,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.40634203
844,CCL4 LAG1 MIP1B SCYA4,stem cell,0.40543306
6953,PDGFB PDGF2 SIS,chondrocyte,0.40522474
3175,IL15,microglial cell,0.4040425
8351,IL23A SGRF UNQ2498/PRO5798,T-helper 1 cell,0.4036203
7308,LIF HILDA,B cell,0.40331292
6087,KITLG MGF SCF,hepatocyte,0.40326226
7283,LIF HILDA,fibroblast,0.40299028
1875,CCL5 D17S136E SCYA5,natural killer cell,0.4023611
8017,OSM,cardiac muscle cell,0.40220916
8749,IL3,"CD8-positive, alpha-beta T cell",0.40215105
8548,IL20 ZCYTO10 UNQ852/PRO1801,keratinocyte,0.40207407
6219,KITLG MGF SCF,bone marrow cell,0.40190092
6418,TGFB3,cardiac muscle cell,0.40155017
927,EPO,keratinocyte,0.40102065
8429,IL7,platelet,0.4005087
3038,IL1B IL1F2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4004562
9272,IL6 IFNB2,cytotoxic T cell,0.39954865
4556,HGF HPTA,cardiac muscle cell,0.39865303
906,EPO,osteoblast,0.39827675
5407,THPO MGDF,endothelial cell,0.39800528
4262,IL1A IL1F1,astrocyte,0.39739925
4334,IL1A IL1F1,myeloid cell,0.39542562
6347,TGFB3,astrocyte,0.39502972
8722,IL3,fibroblast,0.39435703
2347,CCL3 G0S19-1 MIP1A SCYA3,hematopoietic stem cell,0.39332035
2492,CSF1,hepatocyte,0.39327297
2707,IL13 NC30,myeloid cell,0.39307737
8439,IL7,T-helper 2 cell,0.39297444
7682,TGFA,stem cell,0.39240247
2833,IL5,mast cell,0.3923457
2207,CSF3 C17orf33 GCSF,epithelial cell,0.39219368
6814,PDGFA PDGF1,cardiac muscle cell,0.3916326
3014,IL1B IL1F2,granulocyte monocyte progenitor cell,0.39153618
6334,TGFB3,epithelial cell,0.39122924
908,EPO,osteoclast,0.39046687
1039,CXCL1 GRO GRO1 GROA MGSA SCYB1,basophil,0.38949054
8418,IL7,osteoclast,0.3892309
1690,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.38904804
5124,IFNA2 IFNA2A IFNA2B IFNA2C,hepatocyte,0.38873336
3214,IL15,peritoneal macrophage,0.38846228
541,CSF2 GMCSF,osteoblast,0.3884449
478,CXCL9 CMK MIG SCYB9,"CD8-positive, alpha-beta T cell",0.38766247
2687,IL13 NC30,dendritic cell,0.38708618
6960,PDGFB PDGF2 SIS,hepatocyte,0.3870194
4502,HGF HPTA,hepatocyte,0.38689786
8271,CXCL8 IL8,mesenchymal cell,0.38673052
747,CXCL10 INP10 SCYB10,basophil,0.38623944
2847,IL5,hepatocyte,0.38578433
8502,IL20 ZCYTO10 UNQ852/PRO1801,fibroblast,0.3845915
2858,IL5,dendritic cell,0.38455838
745,CXCL10 INP10 SCYB10,cardiac muscle cell,0.38376954
7228,MIF GLIF MMIF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.38371712
3225,IL15,myeloid cell,0.38333315
8001,OSM,platelet,0.3828074
8340,IL23A SGRF UNQ2498/PRO5798,hepatocyte,0.38274968
1468,CCL7 MCP3 SCYA6 SCYA7,stem cell,0.38257474
2837,IL5,microglial cell,0.38255396
4008,IFNB1 IFB IFNB,hepatocyte,0.38252813
8852,IL17F,natural killer cell,0.38223252
870,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.38203418
114,CXCL2 GRO2 GROB MIP2A SCYB2,stem cell,0.3811894
8581,IL20 ZCYTO10 UNQ852/PRO1801,natural killer cell,0.3808074
6755,PDGFA PDGF1,mesenchymal cell,0.38072932
4305,IL1A IL1F1,T-helper 1 cell,0.38036063
4178,IFNG,T-helper 17 cell,0.38025242
2668,IL13 NC30,microglial cell,0.38011876
4497,HGF HPTA,chondrocyte,0.38004604
7554,TGFB1 TGFB,granulocyte monocyte progenitor cell,0.37980503
128,CXCL2 GRO2 GROB MIP2A SCYB2,platelet,0.37965274
2881,IL5,myeloid cell,0.37937117
9235,IL6 IFNB2,basophil,0.3789823
2385,CCL3 G0S19-1 MIP1A SCYA3,natural killer cell,0.3787472
6136,KITLG MGF SCF,natural killer cell,0.37868235
1721,CD40LG CD40L TNFSF5 TRAP,myeloid cell,0.37867203
6138,KITLG MGF SCF,"CD8-positive, alpha-beta T cell",0.37863457
4867,FGF1 FGFA,stem cell,0.3779776
4476,HGF HPTA,osteoblast,0.37765393
2536,CSF1,natural killer cell,0.3772464
8748,IL3,natural killer cell,0.37659234
532,CSF2 GMCSF,hematopoietic stem cell,0.37627447
7289,LIF HILDA,osteoclast,0.37599617
6644,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta T cell",0.37437516
365,CXCL11 ITAC SCYB11 SCYB9B,stem cell,0.37429294
8862,IL17F,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37424582
8288,CXCL8 IL8,T-helper 1 cell,0.37373316
6648,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,cardiac muscle cell,0.3736841
8225,IL12B NKSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37332076
8111,IL10,basophil,0.37327874
2697,IL13 NC30,peritoneal macrophage,0.372384
1634,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.37236837
5682,TNF TNFA TNFSF2,T-helper 17 cell,0.37228626
1491,CCL7 MCP3 SCYA6 SCYA7,cardiac muscle cell,0.3721914
2481,CSF1,mesenchymal cell,0.37214285
3165,IL15,fibroblast,0.37196982
9100,IL2,fibroblast,0.37181503
6057,KITLG MGF SCF,osteoblast,0.37079185
4736,FGF2 FGFB,natural killer cell,0.3702851
4717,FGF2 FGFB,dendritic cell,0.36937296
3207,IL15,neuron,0.36849833
1623,CD40LG CD40L TNFSF5 TRAP,hematopoietic stem cell,0.36781108
3704,IL18 IGIF IL1F4,dendritic cell,0.36718577
7874,SPP1 BNSP OPN PSEC0156,astrocyte,0.36679333
4306,IL1A IL1F1,T-helper 2 cell,0.36646724
9104,IL2,mast cell,0.36610296
6975,PDGFB PDGF2 SIS,keratinocyte,0.36586028
8545,IL20 ZCYTO10 UNQ852/PRO1801,platelet,0.3654359
379,CXCL11 ITAC SCYB11 SCYB9B,platelet,0.3653698
8493,IL20 ZCYTO10 UNQ852/PRO1801,hematopoietic stem cell,0.3652448
