,Unnamed: 0,cytokines,cell,score,cytokine
36,4483,PDGFA PDGF1,endothelial cell,0.51416874,PDGFA
37,5254,IL12B NKSF2,"CD4-positive, alpha-beta T cell",0.5062553,IL12B
38,3105,FGF2 FGFB,neutrophil,0.50577307,FGF2
39,5375,IL7,osteoclast,0.504921,IL7
40,1085,CCL5 D17S136E SCYA5,fibroblast,0.50011355,CCL5
41,3077,FGF2 FGFB,megakaryocyte,0.48579538,FGF2
42,1453,CCL3 G0S19-1 MIP1A SCYA3,B cell,0.48504993,CCL3
43,632,CXCL1 GRO GRO1 GROA MGSA SCYB1,leukocyte,0.48419753,CXCL1
44,4477,PDGFA PDGF1,osteoclast,0.4837707,PDGFA
45,3899,TNFSF14 HVEML LIGHT UNQ391/PRO726,osteoclast,0.477824,TNFSF14
46,4365,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta T cell",0.4775274,TNFSF13B
47,3402,IFNL2 IL28A ZCYTO20,B cell,0.4771371,IFNL2
48,4425,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta T cell",0.47565785,RETN
49,550,EPO,osteoclast,0.473302,EPO
50,4124,KITLG MGF SCF,neuron,0.4724625,KITLG
51,424,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.47163022,CXCL10
52,635,CXCL1 GRO GRO1 GROA MGSA SCYB1,eosinophil,0.46921238,CXCL1
53,2107,IL25 IL17E UNQ3120/PRO10272,leukocyte,0.4691506,IL25
54,854,CCL7 MCP3 SCYA6 SCYA7,monocyte,0.46339318,CCL7
55,3578,THPO MGDF,monocyte,0.46245828,THPO
56,5124,OSM,monocyte,0.4612983,OSM
57,4366,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta T cell",0.45924067,TNFSF13B
58,4148,KITLG MGF SCF,neutrophil,0.45896685,KITLG
59,4725,MIF GLIF MMIF,"CD8-positive, alpha-beta T cell",0.45814186,MIF
60,3977,LTA TNFB TNFSF1,"CD4-positive, alpha-beta T cell",0.45803276,LTA
61,4243,TGFB3,osteoclast,0.45740253,TGFB3
62,4249,TGFB3,endothelial cell,0.45556173,TGFB3
63,4131,KITLG MGF SCF,monocyte,0.4547161,KITLG
64,1442,CCL3 G0S19-1 MIP1A SCYA3,fibroblast,0.45324063,CCL3
65,3336,IFNL1 IL29 ZCYTO21,B cell,0.45275685,IFNL1
66,4722,MIF GLIF MMIF,monocyte,0.45271194,MIF
67,5466,IL20 ZCYTO10 UNQ852/PRO1801,leukocyte,0.45217308,IL20
68,5701,IL2,hepatocyte,0.45062366,IL2
69,1094,CCL5 D17S136E SCYA5,endothelial cell,0.44923577,CCL5
70,4881,CX3CL1 FKN NTT SCYD1 A-152E5.2,neutrophil,0.4484873,CX3CL1
71,3020,FGF2 FGFB,hematopoietic stem cell,0.44763237,FGF2
72,4214,CXCL12 SDF1 SDF1A SDF1B,eosinophil,0.4468671,CXCL12
73,5256,IL12B NKSF2,leukocyte,0.44518122,IL12B
74,5581,IL17F,leukocyte,0.4451167,IL17F
75,4430,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil,0.4446682,RETN
76,1611,IL13 NC30,osteoclast,0.44422266,IL13
77,4345,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,osteoclast,0.4433857,TNFSF13B
78,4092,KITLG MGF SCF,endothelial cell,0.44222757,KITLG
79,1690,IL5,osteoclast,0.43799233,IL5
80,95,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.43701974,CXCL2
81,3416,IFNL2 IL28A ZCYTO20,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43686223,IFNL2
82,1907,IL15,neuron,0.4365085,IL15
83,4125,KITLG MGF SCF,lymphocyte,0.4354676,KITLG
84,1909,IL15,T-helper 2 cell,0.43331245,IL15
85,2248,IL18 IGIF IL1F4,T-helper 17 cell,0.43304062,IL18
86,2374,IL17A CTLA8 IL17,neuron,0.43256286,IL17A
87,184,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.43232495,CXCL11
88,1705,IL5,neuron,0.43149817,IL5
89,912,CCL20 LARC MIP3A SCYA20,eosinophil,0.43132454,CCL20
90,3058,FGF2 FGFB,B cell,0.42976353,FGF2
91,2104,IL25 IL17E UNQ3120/PRO10272,"CD8-positive, alpha-beta T cell",0.42863926,IL25
92,505,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.42732954,CCL4
93,937,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.42690307,CD40LG
94,3450,IL19 ZMDA1,B cell,0.42662314,IL19
95,4041,TNFSF4 TXGP1,neutrophil,0.42498302,TNFSF4
96,4710,MIF GLIF MMIF,osteoclast,0.42281276,MIF
97,4635,PDGFB PDGF2 SIS,neutrophil,0.42230698,PDGFB
98,4715,MIF GLIF MMIF,B cell,0.4202456,MIF
99,3955,LTA TNFB TNFSF1,osteoclast,0.41954172,LTA
100,2935,HGF HPTA,megakaryocyte,0.41902888,HGF
101,4078,KITLG MGF SCF,fibroblast,0.41832253,KITLG
102,4510,PDGFA PDGF1,neuron,0.41726503,PDGFA
103,4296,TGFB3,neutrophil,0.4167185,TGFB3
104,3290,IL12A NKSF1,eosinophil,0.4163305,IL12A
105,3974,LTA TNFB TNFSF1,monocyte,0.41117135,LTA
106,495,CCL4 LAG1 MIP1B SCYA4,B cell,0.41109103,CCL4
107,629,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.41106987,CXCL1
108,4810,LIF HILDA,T-helper 1 cell,0.4109121,LIF
109,3913,TNFSF14 HVEML LIGHT UNQ391/PRO726,monocyte,0.40666246,TNFSF14
110,182,CXCL11 ITAC SCYB11 SCYB9B,leukocyte,0.40574637,CXCL11
111,4413,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,osteoclast,0.40520787,RETN
112,4574,PDGFB PDGF2 SIS,osteoblast,0.4048382,PDGFB
113,3982,LTA TNFB TNFSF1,neutrophil,0.40436196,LTA
114,1326,CCL11 SCYA11,neutrophil,0.40257645,CCL11
115,3916,TNFSF14 HVEML LIGHT UNQ391/PRO726,"CD4-positive, alpha-beta T cell",0.40255472,TNFSF14
116,125,CXCL5 ENA78 SCYB5,eosinophil,0.4024099,CXCL5
117,3510,IL9,"CD8-positive, alpha-beta T cell",0.40218368,IL9
118,3091,FGF2 FGFB,"CD4-positive, alpha-beta T cell",0.4006268,FGF2
119,5319,CXCL8 IL8,granulocyte monocyte progenitor cell,0.400541,CXCL8
120,4276,TGFB3,neuron,0.39962068,TGFB3
121,4126,KITLG MGF SCF,T-helper 1 cell,0.39897725,KITLG
122,147,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,neuron,0.39889526,CXCL14
123,679,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.39871842,CCL21
124,605,CXCL1 GRO GRO1 GROA MGSA SCYB1,fibroblast,0.39533266,CXCL1
125,2211,IL18 IGIF IL1F4,granulocyte monocyte progenitor cell,0.39421174,IL18
126,3284,IL12A NKSF1,"CD8-positive, alpha-beta T cell",0.39376307,IL12A
127,2787,IL1A IL1F1,megakaryocyte,0.39368147,IL1A
128,5448,IL20 ZCYTO10 UNQ852/PRO1801,hepatocyte,0.39329875,IL20
129,511,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.3917193,CCL4
130,5382,IL7,hepatocyte,0.3914166,IL7
131,3885,TNFSF15 TL1 VEGI,T-helper 17 cell,0.39044237,TNFSF15
132,5321,CXCL8 IL8,peritoneal macrophage,0.38996154,CXCL8
133,5117,OSM,osteoclast,0.38776273,OSM
134,2208,IL18 IGIF IL1F4,stromal cell,0.38697612,IL18
135,5090,SPP1 BNSP OPN PSEC0156,neuron,0.38621023,SPP1
136,501,CCL4 LAG1 MIP1B SCYA4,neuron,0.38404578,CCL4
137,4771,LIF HILDA,fibroblast,0.382277,LIF
138,5576,IL17F,T-helper 2 cell,0.38177082,IL17F
139,1791,IL1B IL1F2,granulocyte monocyte progenitor cell,0.3808647,IL1B
140,2379,IL17A CTLA8 IL17,granulocyte monocyte progenitor cell,0.38047272,IL17A
141,3354,IFNL1 IL29 ZCYTO21,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3803736,IFNL1
142,10,CXCL3 GRO3 GROG SCYB3,eosinophil,0.38020307,CXCL3
143,1716,IL5,leukocyte,0.37997743,IL5
144,5583,IL17F,eosinophil,0.3799485,IL17F
145,1672,IL31,"CD4-positive, alpha-beta T cell",0.37852538,IL31
146,3288,IL12A NKSF1,leukocyte,0.37805998,IL12A
147,3590,THPO MGDF,eosinophil,0.37795606,THPO
148,1546,CSF1,lymphocyte,0.37724948,CSF1
149,3350,IFNL1 IL29 ZCYTO21,leukocyte,0.37705594,IFNL1
150,4059,TNFSF4 TXGP1,T-helper 17 cell,0.37680385,TNFSF4
151,3667,TNFSF8 CD30L CD30LG,"CD8-positive, alpha-beta T cell",0.37672588,TNFSF8
152,2929,HGF HPTA,granulosa cell,0.37665114,HGF
153,4877,CX3CL1 FKN NTT SCYD1 A-152E5.2,"CD8-positive, alpha-beta T cell",0.37649733,CX3CL1
154,857,CCL7 MCP3 SCYA6 SCYA7,"CD8-positive, alpha-beta T cell",0.3746305,CCL7
155,4472,PDGFA PDGF1,osteoblast,0.37460488,PDGFA
156,4080,KITLG MGF SCF,osteoblast,0.3745879,KITLG
157,2788,IL1A IL1F1,granulocyte monocyte progenitor cell,0.37408054,IL1A
158,3104,FGF2 FGFB,eosinophil,0.3740755,FGF2
159,1989,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,T-helper 2 cell,0.3738252,IL22
160,5251,IL12B NKSF2,T-helper 2 cell,0.37363413,IL12B
161,186,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37237304,CXCL11
162,4688,PF4 CXCL4 SCYB4,eosinophil,0.37176463,PF4
163,3404,IFNL2 IL28A ZCYTO20,keratinocyte,0.37176278,IFNL2
164,2878,HGF HPTA,hematopoietic stem cell,0.37077224,HGF
165,5808,IL6 IFNB2,alveolar macrophage,0.3702948,IL6
166,1547,CSF1,T-helper 1 cell,0.36687082,CSF1
167,5160,IL10,muscle cell,0.36431077,IL10
168,5641,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,hepatocyte,0.36382285,IL36G
169,938,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.36298597,CD40LG
170,2001,IL22 ILTIF ZCYTO18 UNQ3099/PRO10096,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.36285603,IL22
171,4935,TGFB1 TGFB,granulocyte monocyte progenitor cell,0.36246598,TGFB1
172,4809,LIF HILDA,lymphocyte,0.36219716,LIF
173,2752,IL1A IL1F1,microglial cell,0.36218598,IL1A
174,747,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3607617,CCL2
175,4820,LIF HILDA,"CD4-positive, alpha-beta T cell",0.36004412,LIF
176,5242,IL12B NKSF2,osteoclast,0.3595034,IL12B
177,963,CD40LG CD40L TNFSF5 TRAP,hepatocyte,0.35885334,CD40LG
178,637,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3588252,CXCL1
179,1243,CCL25 SCYA25 TECK,endothelial cell,0.35714138,CCL25
180,5647,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,vascular associated smooth muscle cell,0.35548034,IL36G
181,985,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.3549508,CD40LG
182,227,CXCL9 CMK MIG SCYB9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.35465774,CXCL9
183,3504,IL9,T-helper 1 cell,0.3542031,IL9
184,1315,CCL11 SCYA11,endothelial cell,0.35416365,CCL11
185,3074,FGF2 FGFB,T-helper 1 cell,0.35390413,FGF2
186,2305,IL11,"CD4-positive, alpha-beta T cell",0.35384038,IL11
187,988,CD40LG CD40L TNFSF5 TRAP,T-helper 2 cell,0.35339934,CD40LG
188,2727,IL1A IL1F1,hematopoietic stem cell,0.35298452,IL1A
189,1111,CCL5 D17S136E SCYA5,T-helper 1 cell,0.35263252,CCL5
190,1958,IL21,T-helper 2 cell,0.35248074,IL21
191,3583,THPO MGDF,"CD8-positive, alpha-beta T cell",0.35139567,THPO
192,2761,IL1A IL1F1,muscle cell,0.35072228,IL1A
193,5091,SPP1 BNSP OPN PSEC0156,lymphocyte,0.35028586,SPP1
194,2755,IL1A IL1F1,fat cell,0.35027376,IL1A
195,1635,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34922835,IL13
196,731,CCL2 MCP1 SCYA2,megakaryocyte,0.34865314,CCL2
197,5245,IL12B NKSF2,hepatocyte,0.34864485,IL12B
198,3785,TNF TNFA TNFSF2,megakaryocyte,0.3485123,TNF
199,953,CD40LG CD40L TNFSF5 TRAP,oligodendrocyte,0.34787518,CD40LG
200,4129,KITLG MGF SCF,megakaryocyte,0.3463155,KITLG
201,43,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,fibroblast,0.3449821,PPBP
202,97,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34465474,CXCL2
203,2919,HGF HPTA,platelet,0.34305966,HGF
204,4724,MIF GLIF MMIF,"CD4-positive, alpha-beta T cell",0.34275663,MIF
205,1855,IL1B IL1F2,bone marrow cell,0.3427205,IL1B
206,1664,IL31,osteoclast,0.34260035,IL31
207,5846,IL6 IFNB2,cytotoxic T cell,0.34186596,IL6
208,5335,CXCL8 IL8,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.34034574,CXCL8
209,1733,IL5,T-helper 17 cell,0.3399693,IL5
210,743,CCL2 MCP1 SCYA2,myeloid cell,0.3378824,CCL2
211,320,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3376531,CSF2
212,3686,TNFSF8 CD30L CD30LG,T-helper 17 cell,0.3365648,TNFSF8
213,1953,IL21,osteoclast,0.33649197,IL21
214,2931,HGF HPTA,lymphocyte,0.33640963,HGF
215,1550,CSF1,megakaryocyte,0.33544403,CSF1
216,3482,IL9,fibroblast,0.33422557,IL9
217,2038,IL4,muscle cell,0.33406895,IL4
218,4136,KITLG MGF SCF,"CD4-positive, alpha-beta T cell",0.3336954,KITLG
219,828,CCL7 MCP3 SCYA6 SCYA7,fibroblast,0.33364028,CCL7
220,4358,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,lymphocyte,0.33344406,TNFSF13B
221,2905,HGF HPTA,chondrocyte,0.33329225,HGF
222,2813,IL1A IL1F1,myeloid cell,0.33304214,IL1A
223,3338,IFNL1 IL29 ZCYTO21,keratinocyte,0.3319316,IFNL1
224,3181,FGF1 FGFA,osteoclast,0.33150417,FGF1
225,246,CSF2 GMCSF,hematopoietic stem cell,0.33083487,CSF2
226,2225,IL18 IGIF IL1F4,myeloid cell,0.3293589,IL18
227,5304,CXCL8 IL8,muscle cell,0.32893,CXCL8
228,3021,FGF2 FGFB,erythroid progenitor cell,0.32763562,FGF2
229,1731,IL5,thymocyte,0.32666594,IL5
230,1447,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell,0.3260669,CCL3
231,5511,IL3,T-helper 1 cell,0.3257907,IL3
232,3970,LTA TNFB TNFSF1,T-helper 1 cell,0.3249364,LTA
233,761,CCL2 MCP1 SCYA2,thymocyte,0.32465973,CCL2
234,2837,IL1A IL1F1,thymocyte,0.324372,IL1A
235,4240,TGFB3,osteoblast,0.3242288,TGFB3
236,5619,IL1RN IL1F3 IL1RA,osteoclast,0.32417637,IL1RN
237,3655,TNFSF8 CD30L CD30LG,osteoclast,0.32369423,TNFSF8
238,4720,MIF GLIF MMIF,T-helper 1 cell,0.32356286,MIF
239,4583,PDGFB PDGF2 SIS,motor neuron,0.3234713,PDGFB
240,4019,TNFSF4 TXGP1,osteoclast,0.32301566,TNFSF4
241,4031,TNFSF4 TXGP1,T-helper 1 cell,0.32295948,TNFSF4
242,1013,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.3228892,CD40LG
243,2246,IL18 IGIF IL1F4,thymocyte,0.32231718,IL18
244,5318,CXCL8 IL8,megakaryocyte,0.3217488,CXCL8
245,5783,IL6 IFNB2,goblet cell,0.3217009,IL6
246,3462,IL19 ZMDA1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.32166892,IL19
247,3663,TNFSF8 CD30L CD30LG,T-helper 2 cell,0.32108873,TNFSF8
248,1532,CSF1,hepatocyte,0.32007217,CSF1
249,4481,PDGFA PDGF1,motor neuron,0.31917828,PDGFA
250,1700,IL5,muscle cell,0.31912965,IL5
251,5649,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,lymphocyte,0.3190378,IL36G
252,4707,MIF GLIF MMIF,fibroblast,0.3185212,MIF
253,4617,PDGFB PDGF2 SIS,lymphocyte,0.31809574,PDGFB
254,208,CXCL9 CMK MIG SCYB9,fibroblast,0.31752628,CXCL9
255,5570,IL17F,hepatocyte,0.31459254,IL17F
256,1628,IL13 NC30,natural killer cell,0.31362414,IL13
257,2932,HGF HPTA,T-helper 1 cell,0.31249103,HGF
258,1647,IL13 NC30,thymocyte,0.31248313,IL13
259,4359,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,T-helper 1 cell,0.31195232,TNFSF13B
260,1720,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.31172544,IL5
261,53,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,megakaryocyte,0.311302,PPBP
262,1619,IL13 NC30,muscle cell,0.31085297,IL13
263,3860,TNFSF15 TL1 VEGI,T-helper 2 cell,0.31084168,TNFSF15
264,4904,TGFB1 TGFB,granulocyte,0.31072235,TGFB1
265,5122,OSM,lymphocyte,0.30955493,OSM
266,1132,CCL5 D17S136E SCYA5,T-helper 17 cell,0.30904981,CCL5
267,4146,KITLG MGF SCF,cardiac muscle cell,0.30880123,KITLG
268,1936,IL15,thymocyte,0.3085678,IL15
269,277,CSF2 GMCSF,muscle cell,0.308539,CSF2
270,127,CXCL5 ENA78 SCYB5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.30833042,CXCL5
271,1182,CCL22 MDC SCYA22 A-152E5.1,endothelial cell,0.30828297,CCL22
272,3491,IL9,hepatocyte,0.30813685,IL9
273,1616,IL13 NC30,microglial cell,0.30806845,IL13
274,2901,HGF HPTA,microglial cell,0.3071074,HGF
275,5503,IL3,hepatocyte,0.30665177,IL3
276,4784,LIF HILDA,endothelial cell,0.3064502,LIF
277,2911,HGF HPTA,hepatocyte,0.30538607,HGF
278,1102,CCL5 D17S136E SCYA5,muscle cell,0.30526018,CCL5
279,732,CCL2 MCP1 SCYA2,granulocyte monocyte progenitor cell,0.30513304,CCL2
280,681,CCL21 SCYA21 UNQ784/PRO1600,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.30484468,CCL21
281,4505,PDGFA PDGF1,vascular associated smooth muscle cell,0.30421168,PDGFA
282,5791,IL6 IFNB2,synovial cell,0.30386308,IL6
283,1415,CSF3 C17orf33 GCSF,thymocyte,0.30283457,CSF3
284,2516,IFNB1 IFB IFNB,hepatocyte,0.30179662,IFNB1
285,3154,FGF2 FGFB,myotube,0.30141973,FGF2
286,4421,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,lymphocyte,0.30123198,RETN
287,1758,IL1B IL1F2,mature neutrophil,0.30030084,IL1B
288,5253,IL12B NKSF2,natural killer cell,0.30013943,IL12B
289,3557,THPO MGDF,osteoclast,0.29982254,THPO
290,4921,TGFB1 TGFB,erythrocyte,0.2994647,TGFB1
291,2879,HGF HPTA,erythroid progenitor cell,0.29934454,HGF
292,4600,PDGFB PDGF2 SIS,smooth muscle cell,0.29886296,PDGFB
293,2993,HGF HPTA,bone marrow cell,0.29798692,HGF
294,846,CCL7 MCP3 SCYA6 SCYA7,platelet,0.29777074,CCL7
295,1457,CCL3 G0S19-1 MIP1A SCYA3,lymphocyte,0.29775432,CCL3
296,833,CCL7 MCP3 SCYA6 SCYA7,osteoclast,0.29745942,CCL7
297,5569,IL17F,osteoclast,0.29737282,IL17F
298,5717,IL2,megakaryocyte,0.29735363,IL2
299,3090,FGF2 FGFB,natural killer cell,0.29706007,FGF2
300,1695,IL5,microglial cell,0.29704916,IL5
301,12,CXCL3 GRO3 GROG SCYB3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29696196,CXCL3
302,5258,IL12B NKSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29646486,IL12B
303,418,CXCL10 INP10 SCYB10,myeloid cell,0.29642978,CXCL10
304,2728,IL1A IL1F1,erythroid progenitor cell,0.2962992,IL1A
305,1748,IL1B IL1F2,stem cell,0.2959258,IL1B
306,5173,IL10,stromal cell,0.29464895,IL10
307,4813,LIF HILDA,megakaryocyte,0.29451543,LIF
308,5405,IL7,myeloid cell,0.29451182,IL7
309,928,CD40LG CD40L TNFSF5 TRAP,hematopoietic stem cell,0.29444414,CD40LG
310,3870,TNFSF15 TL1 VEGI,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.29396892,TNFSF15
311,2092,IL25 IL17E UNQ3120/PRO10272,muscle cell,0.29370824,IL25
312,2717,IFNG,adult endothelial progenitor cell,0.29369482,IFNG
313,4247,TGFB3,motor neuron,0.2930981,TGFB3
314,2904,HGF HPTA,fat cell,0.29268542,HGF
315,3503,IL9,lymphocyte,0.2922203,IL9
316,2819,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2921503,IL1A
317,957,CD40LG CD40L TNFSF5 TRAP,chondrocyte,0.29208085,CD40LG
318,1489,CCL13 MCP4 NCC1 SCYA13,endothelial cell,0.2912746,CCL13
319,1828,IL1B IL1F2,mature natural killer cell,0.29108685,IL1B
320,2247,IL18 IGIF IL1F4,naive T cell,0.2900837,IL18
321,4266,TGFB3,platelet,0.290065,TGFB3
322,3673,TNFSF8 CD30L CD30LG,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.2895792,TNFSF8
323,3032,FGF2 FGFB,granulocyte,0.28931355,FGF2
324,3740,TNFSF9,T-helper 17 cell,0.28921372,TNFSF9
325,4112,KITLG MGF SCF,platelet,0.2889873,KITLG
326,3753,TNF TNFA TNFSF2,erythroid progenitor cell,0.2886762,TNF
327,3909,TNFSF14 HVEML LIGHT UNQ391/PRO726,lymphocyte,0.2880144,TNFSF14
328,1381,CSF3 C17orf33 GCSF,stromal cell,0.28799,CSF3
329,339,CSF2 GMCSF,T-helper 17 cell,0.28790212,CSF2
330,4123,KITLG MGF SCF,stromal cell,0.2878023,KITLG
331,4104,KITLG MGF SCF,hepatocyte,0.2872104,KITLG
332,5263,IL12B NKSF2,T-helper 17 cell,0.2871365,IL12B
333,49,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell,0.28680032,PPBP
334,625,CXCL1 GRO GRO1 GROA MGSA SCYB1,megakaryocyte,0.2866561,CXCL1
335,4938,TGFB1 TGFB,peritoneal macrophage,0.28654087,TGFB1
336,853,CCL7 MCP3 SCYA6 SCYA7,megakaryocyte,0.28589424,CCL7
337,3082,FGF2 FGFB,peritoneal macrophage,0.28545624,FGF2
338,1037,CD40LG CD40L TNFSF5 TRAP,T-helper 17 cell,0.28462666,CD40LG
339,2791,IL1A IL1F1,peritoneal macrophage,0.28436244,IL1A
340,4592,PDGFB PDGF2 SIS,fat cell,0.28426355,PDGFB
341,315,CSF2 GMCSF,cardiac muscle cell,0.28416592,CSF2
342,5702,IL2,muscle cell,0.28351176,IL2
343,5395,IL7,granulocyte monocyte progenitor cell,0.28333724,IL7
344,966,CD40LG CD40L TNFSF5 TRAP,smooth muscle cell,0.28184265,CD40LG
345,270,CSF2 GMCSF,fat cell,0.28183776,CSF2
346,1838,IL1B IL1F2,thymocyte,0.28176272,IL1B
347,3278,IL12A NKSF1,T-helper 2 cell,0.28171948,IL12A
348,4451,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,T-helper 17 cell,0.28169566,RETN
349,5282,CXCL8 IL8,osteoblast,0.28158957,CXCL8
350,5585,IL17F,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.28112727,IL17F
351,5385,IL7,platelet,0.28090462,IL7
352,4099,KITLG MGF SCF,chondrocyte,0.28066355,KITLG
353,5720,IL2,peritoneal macrophage,0.28049797,IL2
354,4606,PDGFB PDGF2 SIS,platelet,0.28028673,PDGFB
355,1116,CCL5 D17S136E SCYA5,myeloid cell,0.27973175,CCL5
356,5669,IL36G IL1E IL1F9 IL1H1 IL1RP2 UNQ2456/PRO5737,embryonic stem cell,0.27918375,IL36G
357,4794,LIF HILDA,hepatocyte,0.2790776,LIF
