,oocyte,stem cell,erythroid progenitor cell,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,cementoblast,osteoblast,ependymal cell,epithelial cell,mesothelial cell,blood cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,mononuclear phagocyte,endothelial cell,glial cell,astrocyte,oligodendrocyte,microglial cell,mesenchymal cell,fibrocyte,fat cell,osteocyte,chondrocyte,professional antigen presenting cell,melanocyte,parietal cell,endocrine cell,type B pancreatic cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,pneumocyte,trophoblast cell,epidermal cell,polygonal cell,follicular dendritic cell,dendritic cell,Langerhans cell,CD4-positive helper T cell,stromal cell,granulosa cell,skeletal muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,animal cell,megakaryocyte,reticulocyte,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,folliculostellate cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,PP cell,leukocyte,cardiac muscle cell,myeloid cell,erythroblast,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasmacytoid dendritic cell,mature B cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta regulatory T cell","CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,B-1a B cell,B-2 B cell,mature natural killer cell,promyelocyte,classical monocyte,inflammatory macrophage,thymic macrophage,splenic macrophage,alternatively activated macrophage,thymocyte,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta memory T cell",naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,"effector memory CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,"CD8-positive, CD28-negative, alpha-beta regulatory T cell",thymic plasmacytoid dendritic cell,regulatory B cell,plasmablast,CD11c-low plasmacytoid dendritic cell,conventional dendritic cell,T-helper 22 cell,T follicular helper cell,T-helper 9 cell,type II pneumocyte,pancreatic acinar cell,tanycyte,bone marrow cell,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,acinar cell of sebaceous gland,pleural macrophage,epithelial cell of thymus,pigmented ciliary epithelial cell,corticotroph,embryonic cell,embryonic stem cell,bronchial epithelial cell,preadipocyte,keratocyte,respiratory epithelial cell,intermediate monocyte,"CD14-positive, CD16-positive monocyte",CD103-positive dendritic cell,bone marrow macrophage,intraepithelial lymphocyte,cardiac fibroblast,intestinal epithelial cell,retinal pigment epithelial cell,adult endothelial progenitor cell,skin fibroblast,gingival epithelial cell,mature astrocyte,mature microglial cell,magnocellular neurosecretory cell,cholangiocyte,mesothelial cell of peritoneum,mesothelial cell of pleura,bladder cell,articular chondrocyte
EPO,0.0688318,0.17150044,0.037696958,0.037576467,0.04474485,0.09724802,0.51991224,0.05814585,0.27284062,0.1099464,0.28308833,0.043613195,0.059390277,0.035724938,0.32155973,0.08922827,0.11931953,0.080316514,0.046557397,0.10647577,0.07519835,0.06396279,0.10971925,0.20356733,0.04581514,0.05515954,0.18003944,0.084138244,0.029045641,0.066351295,0.17121258,0.046066552,0.114950776,0.04725775,0.049021542,0.044522732,0.15316242,0.043156236,0.043180883,0.16293916,0.049829304,0.22210771,0.040561646,0.040530324,0.17599455,0.45605585,0.12907755,0.026149541,0.2519625,0.044198453,0.036789417,0.050812125,0.0863055,0.040057153,0.041774184,0.03848815,0.044442415,0.25252652,0.0574798,0.039643556,0.3113764,0.13903284,0.04560238,0.04080984,0.03049472,0.06108299,0.041214198,0.18629381,0.038756073,0.09756231,0.03223309,0.09705353,0.10568076,0.14182016,0.104863524,0.08588943,0.035793513,0.033167183,0.06505057,0.023409456,0.078644425,0.033292234,0.04694724,0.2713135,0.06802046,0.06808916,0.044036448,0.015106499,0.026990354,0.14497966,0.048522472,0.04458928,0.033411503,0.07902554,0.035129577,0.038279712,0.081165284,0.044163644,0.028033406,0.040158123,0.04682514,0.03650871,0.019811183,0.017944992,0.07634878,0.049301594,0.02936101,0.055977255,0.034778476,0.057216883,0.041952163,0.039937854,0.045250893,0.054451495,0.045790672,0.025486201,0.03580478,0.049064845,0.030999064,0.047107458,0.049540967,0.039645433,0.023479998,0.0426282,0.039432228,0.020250887,0.041917592,0.03286481,0.038637668,0.04834068,0.0411433,0.050687283,0.037302017,0.038546413,0.036664754,0.034540713,0.032972693,0.04779008,0.031211287,0.041928858,0.04054162,0.032926887,0.048724055,0.08976942,0.07245508,0.054066837,0.037256747,0.04334539,0.048943013,0.071763545,0.09244627,0.051154792,0.044243395,0.08513546,0.039866865,0.04634735,0.05653408,0.04985994,0.047606587,0.035397053,0.036356747,0.044855535,0.063390344,0.041381687,0.021606475,0.02843666,0.053678453,0.032738596,0.04472497,0.037041277,0.07711634,0.03196338,0.039111376,0.030659229,0.047457278
CXCL1,0.051654756,0.04570967,0.07148081,0.09502739,0.056258798,0.07141283,0.23215261,0.063070804,0.10053134,0.036987126,0.24574602,0.057231456,0.073199004,0.05443853,0.6026504,0.07445085,0.045975864,0.09415305,0.056806207,0.3084493,0.07943416,0.07263321,0.06330827,0.24553883,0.061728418,0.11697289,0.22732288,0.039961696,0.09907365,0.04903391,0.069508255,0.078572094,0.044041663,0.048059106,0.060989797,0.039408654,0.19463056,0.05999413,0.054686606,0.07869637,0.068354756,0.056750476,0.042300284,0.061086327,0.09511277,0.64770466,0.4793214,0.09794438,0.3671624,0.06870091,0.092058,0.11392939,0.044521183,0.074778914,0.25747913,0.11123788,0.063830525,0.20639047,0.082553,0.050422907,0.20015153,0.25320885,0.2358765,0.3087983,0.052234977,0.08557695,0.06322551,0.2638268,0.084492624,0.12946674,0.13174441,0.054232866,0.11729282,0.31505567,0.35135347,0.048600942,0.047391504,0.100634575,0.06326571,0.102798074,0.052621394,0.046241015,0.099054635,0.265693,0.0627256,0.117296785,0.058060646,0.2170226,0.20610246,0.23655522,0.11527133,0.10053927,0.08594799,0.07080343,0.11283973,0.104338855,0.18186265,0.1617468,0.086403996,0.09804869,0.09978634,0.11758557,0.1335946,0.14806563,0.0777418,0.08062947,0.11037657,0.103698164,0.046655506,0.08626881,0.054310083,0.050786614,0.04345137,0.07276124,0.07570878,0.12148175,0.12253693,0.07951498,0.10545844,0.14125755,0.28395072,0.09391013,0.14012724,0.08784434,0.07195407,0.18176511,0.15878868,0.21224427,0.08126664,0.100786656,0.083756834,0.081240475,0.083562195,0.10389027,0.11101666,0.111492395,0.052839547,0.059338182,0.0835672,0.052981496,0.044894665,0.124724865,0.10431036,0.06293067,0.06479287,0.056656092,0.05818993,0.13350087,0.08323622,0.026619315,0.044960946,0.0591307,0.109012485,0.054249495,0.06867573,0.12979403,0.064209074,0.044270158,0.09448522,0.07777834,0.08076024,0.047584772,0.14655057,0.07252738,0.091007024,0.061105043,0.052277595,0.041912377,0.051864594,0.05928889,0.048421443,0.075992286,0.0932571,0.046480477,0.094849735
CCL4L2,0.033344656,0.049042642,0.076682,0.058041185,0.04985872,0.065719634,0.16968215,0.049667478,0.09574404,0.032983273,0.20219892,0.04961112,0.04776156,0.043738604,0.3211909,0.034790635,0.045161158,0.04538995,0.050232172,0.20511174,0.043960154,0.042744875,0.058511615,0.15483347,0.051971644,0.062147677,0.1669477,0.040388286,0.084729254,0.04196763,0.04663822,0.03711757,0.044009626,0.04276961,0.046709746,0.032095015,0.1331679,0.044606894,0.06861213,0.05165115,0.04843408,0.05525732,0.0327484,0.042090297,0.10481119,0.38586643,0.3650388,0.06021008,0.28308803,0.043259323,0.051148653,0.052034497,0.04741597,0.063461244,0.11834052,0.10956749,0.05345854,0.07807922,0.044734806,0.049440563,0.18528363,0.14211583,0.10737082,0.1724078,0.04826826,0.09467867,0.06672761,0.12989217,0.028391033,0.084881306,0.07540345,0.037668407,0.07180527,0.18264902,0.11186385,0.04526013,0.02898845,0.07287958,0.026890576,0.059552997,0.041997135,0.043325305,0.062287986,0.12699777,0.044383764,0.07980886,0.045806885,0.10146883,0.110553116,0.13810086,0.05957234,0.048080355,0.10067248,0.06863794,0.088220716,0.06000918,0.06280416,0.09468418,0.04285428,0.06661385,0.067325324,0.05526641,0.05099398,0.06724796,0.05075416,0.06145811,0.08861396,0.07389918,0.044567317,0.05874625,0.06966573,0.042033434,0.030807883,0.08498913,0.040750206,0.05129692,0.0411115,0.053537488,0.07363242,0.05562848,0.19279507,0.067676276,0.079824895,0.054085314,0.05377069,0.08428493,0.060287118,0.09147239,0.051208258,0.07824853,0.06022775,0.07719773,0.06520638,0.06294745,0.07843289,0.06916413,0.067270875,0.08397302,0.057321906,0.037261337,0.055811375,0.12882596,0.06119731,0.05594468,0.07696217,0.064045936,0.050385833,0.10436785,0.058989763,0.026569903,0.048106104,0.035858274,0.06482145,0.05214265,0.057564706,0.070508,0.054613262,0.038190514,0.081965595,0.06047854,0.048677385,0.047595263,0.09527862,0.05466968,0.061476767,0.04512328,0.048381805,0.039020628,0.041745126,0.033949614,0.045040905,0.07470593,0.09426886,0.042050987,0.09181023
CCL8,0.034636557,0.043858796,0.06443089,0.05269459,0.0451532,0.047987938,0.21394685,0.040219605,0.08303541,0.025570273,0.17411992,0.04963976,0.03640148,0.0460203,0.30785137,0.029274642,0.036324948,0.04272601,0.041612595,0.23737201,0.033866912,0.03986469,0.03642413,0.17176867,0.049627453,0.0551306,0.14652225,0.034038812,0.10381067,0.040620953,0.040608883,0.03836879,0.037085176,0.04543835,0.045604676,0.026584297,0.13406584,0.041770488,0.075001866,0.04639846,0.037029266,0.037999988,0.030116528,0.041193187,0.10243428,0.41162124,0.30881584,0.060043752,0.28843942,0.04226744,0.046343714,0.054361135,0.038960546,0.05859682,0.13215566,0.08210969,0.051396906,0.09276894,0.05226749,0.038498133,0.17223129,0.11613569,0.09941587,0.179526,0.04596001,0.073669076,0.053282052,0.09565669,0.029592752,0.075920254,0.08829719,0.032664716,0.05959031,0.18379211,0.10819739,0.034959644,0.026465386,0.06883299,0.027913868,0.06523365,0.037903726,0.0410946,0.05508682,0.10247886,0.046351016,0.07252604,0.0444856,0.10813323,0.1463621,0.12561947,0.061829776,0.044555396,0.08975634,0.07130733,0.069452286,0.061788082,0.062748075,0.10357249,0.040393084,0.06424412,0.065729946,0.05711934,0.053976834,0.069345355,0.043361038,0.051455855,0.08973417,0.07336643,0.034166574,0.055202067,0.06000164,0.03753072,0.0280343,0.062514216,0.038905144,0.054692656,0.043174714,0.05748728,0.06919396,0.058765292,0.18158975,0.065559804,0.10263637,0.054830283,0.04316169,0.086580396,0.06320602,0.083491474,0.050275832,0.073145956,0.05004695,0.05976501,0.06741026,0.058116764,0.07112673,0.06913209,0.053192616,0.06298891,0.039701283,0.029653162,0.044264853,0.13057959,0.05903989,0.035728216,0.06945336,0.05380091,0.045676827,0.10445449,0.053574383,0.02123484,0.03801012,0.03251657,0.07207772,0.051117152,0.053759396,0.073566824,0.045696437,0.03734511,0.07275808,0.049957633,0.0398643,0.03886342,0.07410255,0.049363226,0.07797605,0.04280126,0.04032752,0.037181288,0.037910283,0.032616258,0.030326903,0.07751867,0.08780196,0.036575288,0.064495385
CCL21,0.029882938,0.033366323,0.057435602,0.05333987,0.040806115,0.040279895,0.23286974,0.033224642,0.070458174,0.021115184,0.16190729,0.0430969,0.03072232,0.04285872,0.39924514,0.026729345,0.027983755,0.04201165,0.033410132,0.2963233,0.029594451,0.035229176,0.022248954,0.15997866,0.043743283,0.05486062,0.113737166,0.02529928,0.10677683,0.03835064,0.029347718,0.042038202,0.027628094,0.04040557,0.041393638,0.019503206,0.13234368,0.038599342,0.065924585,0.04613146,0.028190643,0.027259618,0.0248501,0.039769053,0.068011254,0.51826894,0.31603748,0.05939877,0.28898114,0.041736513,0.051113307,0.058477074,0.02683425,0.051525354,0.17034087,0.071527064,0.049078584,0.10862988,0.04785338,0.029931396,0.125373,0.119752556,0.12466282,0.24248189,0.03400141,0.057385713,0.04023215,0.09467459,0.034813672,0.07036835,0.10477662,0.028189719,0.062302858,0.22835898,0.1563454,0.027207911,0.025251687,0.070596516,0.027112842,0.06232968,0.030864298,0.038504243,0.052674234,0.11184046,0.042517215,0.07738963,0.040644318,0.13760847,0.18714073,0.12660363,0.06427848,0.047437817,0.07147539,0.059345067,0.06429723,0.06609431,0.07715002,0.11907223,0.04009211,0.06951994,0.073639184,0.06237495,0.06606302,0.08686066,0.041535467,0.044065714,0.08616158,0.06708458,0.026210159,0.050372034,0.04492846,0.03075993,0.023260564,0.044160217,0.039171994,0.067860484,0.05352512,0.05556971,0.067154616,0.06932214,0.2332294,0.06652427,0.14620695,0.05482185,0.03841883,0.104765564,0.074068695,0.10396111,0.051418036,0.071234524,0.04359308,0.050423473,0.06581503,0.057180375,0.06809351,0.072178215,0.045378238,0.044148773,0.034647644,0.02535966,0.030958503,0.11569968,0.06310105,0.024692297,0.04935965,0.042606592,0.041177243,0.093871534,0.056814015,0.015966713,0.028556913,0.032482296,0.07285574,0.044938624,0.048264623,0.070673704,0.037946284,0.031221628,0.060545146,0.044711202,0.03502634,0.03211984,0.06713495,0.047184587,0.08120474,0.040671885,0.030381769,0.032414317,0.03563693,0.03323427,0.023292065,0.06680986,0.0796901,0.030575514,0.04924524
CCL2,0.19631398,0.13119018,0.109148264,0.120113164,0.10416731,0.14014792,0.42949194,0.16445535,0.26363313,0.09087974,0.37824625,0.13443771,0.19745284,0.13276678,0.61187214,0.32007056,0.11920136,0.26053244,0.13966021,0.42721128,0.23997352,0.27471012,0.23959357,0.47689617,0.13923374,0.30518237,0.46996653,0.10799965,0.1509065,0.117033094,0.37003994,0.18981868,0.18252686,0.111338586,0.1460169,0.13418338,0.32300496,0.16680035,0.07122958,0.21132135,0.2117405,0.19154388,0.11773068,0.119605005,0.43752754,0.64384353,0.5478507,0.14410412,0.55783695,0.17850822,0.12881467,0.19805613,0.13549125,0.15764704,0.3140217,0.13219503,0.12427458,0.4311331,0.22981182,0.08540574,0.47229338,0.507512,0.27112737,0.24775377,0.10399616,0.17154327,0.11112228,0.59770787,0.26217228,0.3223232,0.24674666,0.1499902,0.27562577,0.455844,0.40135765,0.12728229,0.10884926,0.12591976,0.2431739,0.1690706,0.17166224,0.08475125,0.13660586,0.43915755,0.14026004,0.22979447,0.11296052,0.14141423,0.24145567,0.406212,0.2001073,0.18831381,0.10764992,0.27077273,0.14786768,0.12065768,0.2672956,0.19095781,0.19985124,0.11668718,0.11592099,0.1603831,0.19108987,0.15737545,0.17578372,0.13651034,0.12203553,0.19564787,0.1306403,0.15314856,0.10064152,0.14411479,0.1612603,0.12211162,0.2217555,0.17289722,0.2166956,0.15737632,0.14136517,0.20165947,0.18283075,0.15180421,0.13282946,0.10386643,0.1567165,0.16462493,0.20792302,0.19394457,0.11490998,0.14581054,0.14868823,0.12616453,0.11784589,0.13962498,0.14503208,0.16517979,0.07638538,0.10601413,0.13192347,0.124445766,0.09246707,0.11584529,0.17163381,0.1935997,0.18995333,0.10284817,0.13367477,0.20260265,0.10449463,0.06218928,0.08300421,0.12779862,0.16090822,0.15263456,0.15132555,0.24286821,0.1774511,0.1542058,0.15135473,0.12729329,0.12432626,0.09465799,0.26734126,0.14448568,0.14413306,0.10858378,0.17093,0.06918383,0.13220304,0.118536234,0.14591938,0.123846024,0.12742072,0.08134356,0.18791497
CCL26,0.039439082,0.06497395,0.09133905,0.057106256,0.06094286,0.0729523,0.19433838,0.05253181,0.11384949,0.039717346,0.19794878,0.06369877,0.04814437,0.059595406,0.28446728,0.033934087,0.05283892,0.04367709,0.059547603,0.22986439,0.04734972,0.04759106,0.062235534,0.1563003,0.061546206,0.06534663,0.13295335,0.051337123,0.12100178,0.060411274,0.04909736,0.04269895,0.052866966,0.060159594,0.055203438,0.037052035,0.12325162,0.053533167,0.10797715,0.05769828,0.050156176,0.059446007,0.04209429,0.05117643,0.11632508,0.34688443,0.35669273,0.06527427,0.26520807,0.047616363,0.054464996,0.053593785,0.05956936,0.07472342,0.118630916,0.112488,0.065319985,0.0675998,0.04778129,0.060303092,0.2036983,0.1395385,0.10507774,0.15471387,0.058444172,0.10150996,0.07342175,0.11106938,0.029797435,0.08378452,0.08553478,0.04418868,0.08191222,0.18397167,0.09783602,0.051686168,0.035178065,0.080204904,0.03125152,0.06426957,0.052850038,0.05451432,0.066260934,0.11236772,0.054469496,0.09110567,0.05550757,0.08932352,0.11417934,0.14310521,0.060430646,0.04800698,0.115293026,0.094911456,0.09249759,0.0650987,0.054439813,0.113128096,0.04922092,0.07388556,0.075684875,0.05487147,0.048614025,0.06903127,0.053157598,0.0639779,0.09734461,0.08564472,0.053192616,0.06289375,0.08985317,0.050035983,0.03750956,0.09281573,0.04752463,0.054605693,0.043440044,0.06045577,0.08034846,0.054235905,0.16884422,0.0705924,0.0875372,0.05767095,0.057669133,0.079937756,0.06023416,0.08012107,0.057057112,0.081665605,0.059591085,0.08453852,0.07713863,0.06647736,0.07445955,0.077828765,0.087356895,0.104253024,0.056726485,0.042461604,0.07053012,0.13667259,0.06526935,0.05024439,0.09717998,0.07550037,0.059461653,0.100732625,0.067923695,0.035161853,0.058188796,0.040923595,0.07710421,0.06389472,0.06580427,0.06786382,0.058739483,0.046872616,0.08758879,0.064133555,0.054262668,0.05826202,0.08273211,0.057365924,0.07095501,0.052913815,0.05600041,0.054547936,0.05393085,0.041186184,0.046094954,0.09154713,0.1036993,0.05311498,0.08726019
CCL7,0.087551534,0.09325957,0.0829494,0.0696764,0.07078868,0.05478558,0.178868,0.043682188,0.12858215,0.0641785,0.331812,0.06898531,0.05434701,0.08629739,0.24873921,0.07316932,0.0673334,0.12734315,0.077459514,0.11336684,0.0961045,0.09639192,0.0956434,0.253701,0.071030766,0.12776017,0.20311132,0.0710125,0.1306695,0.124479264,0.08179274,0.05774495,0.08678609,0.04629928,0.054410636,0.07441506,0.18041563,0.05780846,0.10507923,0.06817719,0.07177678,0.078166306,0.05727604,0.052084506,0.35629815,0.4592956,0.23738104,0.06366578,0.33823946,0.07990116,0.08461347,0.080448836,0.06463453,0.04763317,0.13814709,0.092213094,0.07784292,0.28171563,0.11860615,0.046165675,0.2848029,0.16116154,0.117529064,0.13144788,0.061712474,0.08412853,0.06793761,0.2532642,0.07475436,0.14783245,0.117987216,0.07954401,0.16594201,0.15066934,0.16059521,0.09455043,0.051815927,0.08191714,0.09412992,0.12558022,0.06677553,0.08286446,0.08402625,0.15550098,0.059472203,0.08414179,0.03688228,0.075749576,0.09023869,0.22890672,0.076270044,0.105924815,0.070577085,0.08899155,0.06487399,0.07199761,0.094415545,0.0835067,0.06642145,0.076847374,0.06367427,0.05390957,0.09453216,0.07862693,0.06967455,0.11718312,0.08353564,0.09045914,0.056693107,0.06995827,0.06412369,0.08786386,0.07043657,0.10714123,0.06663874,0.10088095,0.12502587,0.08191693,0.06876987,0.06717351,0.10212529,0.09423417,0.0638541,0.07647535,0.083540946,0.08263525,0.07679537,0.08319363,0.07858914,0.058787644,0.105060935,0.07327449,0.070768535,0.06167704,0.07887116,0.07219124,0.05643758,0.053864688,0.071659595,0.069949865,0.09293589,0.0470998,0.051868767,0.15403509,0.081624955,0.0989345,0.067251444,0.1398325,0.064837515,0.061807096,0.06766063,0.074258715,0.11504233,0.070426494,0.0582276,0.12654907,0.08712271,0.06644955,0.059656054,0.0740616,0.08141151,0.06734896,0.16703278,0.099386364,0.13236624,0.0642218,0.08911535,0.07429835,0.07451168,0.06441969,0.1271793,0.11396593,0.13938978,0.08289817,0.10336876
CCL20,0.032208353,0.066817254,0.028004527,0.07784462,0.04578343,0.04543519,0.1292957,0.029957741,0.059305668,0.036883324,0.2433038,0.063449144,0.03707567,0.047514766,0.23477063,0.050977826,0.03269884,0.07861671,0.03845626,0.06879097,0.05555287,0.03827265,0.028882861,0.15401384,0.03852737,0.06234914,0.06521258,0.044796288,0.08268657,0.06320971,0.022877991,0.05031264,0.026313007,0.028230757,0.035212845,0.032859474,0.1475715,0.033589214,0.07687917,0.041588396,0.043797553,0.02525878,0.050695956,0.032797754,0.122318625,0.49328429,0.22839749,0.055433154,0.29235116,0.02713716,0.062267363,0.07900378,0.042088836,0.023063898,0.19860178,0.07955858,0.06274578,0.250271,0.054279834,0.01602292,0.2581498,0.09393883,0.10109347,0.19571441,0.042107493,0.054365575,0.04229191,0.2354939,0.08208606,0.10373533,0.09208804,0.033824086,0.13219497,0.2191126,0.20625633,0.037860096,0.034329623,0.05622992,0.05105707,0.06945297,0.03943795,0.0419375,0.05148706,0.13397628,0.035761595,0.07256979,0.017361492,0.07090253,0.045717537,0.21439579,0.08414844,0.11967388,0.049129456,0.045014232,0.0624474,0.06563252,0.10126895,0.081119925,0.049097,0.077414244,0.061359257,0.07291815,0.06965256,0.07702613,0.05844882,0.05657968,0.05887276,0.08542681,0.04149121,0.054407656,0.03404057,0.045220852,0.029727817,0.1218006,0.05371672,0.05778745,0.14558557,0.055840135,0.0735645,0.08446127,0.12795672,0.075262666,0.07730806,0.06516215,0.06561664,0.12618414,0.068642795,0.0841859,0.056700557,0.05108902,0.064237475,0.034329116,0.057412326,0.051496148,0.06265518,0.059976637,0.02573502,0.034240067,0.036634594,0.03937927,0.056536257,0.02722004,0.027056038,0.12126565,0.036307514,0.07268867,0.03746608,0.09831667,0.060623556,0.036171347,0.03860402,0.039302588,0.16054192,0.044212908,0.034155667,0.19513503,0.058694273,0.048084885,0.02801904,0.037306517,0.05741629,0.046859235,0.11700669,0.05372086,0.078308254,0.04760614,0.048076004,0.042144597,0.06298038,0.044717044,0.09521663,0.08029845,0.07236385,0.05567226,0.041410685
CD40LG,0.17265663,0.13195601,0.160622,0.07131508,0.11065951,0.08186716,0.38273907,0.088151574,0.33457166,0.09877908,0.47239903,0.08758983,0.08947703,0.15152657,0.47778153,0.19363487,0.17852166,0.15035602,0.1591255,0.34431452,0.1736593,0.23346949,0.22332016,0.35774833,0.09204891,0.20169508,0.43886083,0.13145334,0.14050692,0.14977759,0.36099422,0.090412796,0.22528845,0.09332821,0.092271686,0.09061018,0.31016567,0.120602876,0.068234205,0.21522862,0.13886079,0.24607602,0.07134792,0.11664811,0.3436728,0.6131863,0.38978305,0.0736725,0.47001043,0.16532665,0.096229345,0.09866157,0.14884982,0.07536456,0.157965,0.11725387,0.09297937,0.4230636,0.19234878,0.089671016,0.38303366,0.35892642,0.15380064,0.1776579,0.09093529,0.120818585,0.11536905,0.37829456,0.12385446,0.28951538,0.16376245,0.16576803,0.25496638,0.33712015,0.28452355,0.17625543,0.08438945,0.09845209,0.14408988,0.16261166,0.15030438,0.108839005,0.1131309,0.34362596,0.08938336,0.14875433,0.08251378,0.07929319,0.17870793,0.33226085,0.107476294,0.095345736,0.080702126,0.11461416,0.09119764,0.072534174,0.20878005,0.13329777,0.124566406,0.091914654,0.07027131,0.067343116,0.11889982,0.08593738,0.13879508,0.13170236,0.07157996,0.08743173,0.08291936,0.08404508,0.10177219,0.09892213,0.09708169,0.08064738,0.11655223,0.16333163,0.14375702,0.097023726,0.0574041,0.09288886,0.18420666,0.08988416,0.10140023,0.101037174,0.090598404,0.08538309,0.09310207,0.14064667,0.10772219,0.08034134,0.13694021,0.09548554,0.073355496,0.06912202,0.09131342,0.095492005,0.07065347,0.07287544,0.12789258,0.10673672,0.10447347,0.06124547,0.13588297,0.18438599,0.16564706,0.061549038,0.08286148,0.13136294,0.07402879,0.081897974,0.082993984,0.11854789,0.11400023,0.10996574,0.09844595,0.06924689,0.088743925,0.11530101,0.080013484,0.08605108,0.12083846,0.08534902,0.13451645,0.10576707,0.1123313,0.12815231,0.09097549,0.07837555,0.083011776,0.113381684,0.14341968,0.08875039,0.09147081,0.13211775,0.17462412
CCL5,0.0722495,0.094999164,0.076557845,0.099782705,0.08279854,0.06389496,0.18991086,0.053962648,0.12366006,0.056412607,0.3058359,0.07987207,0.07281199,0.096641034,0.35694134,0.08754006,0.082437485,0.14533493,0.08318728,0.18703002,0.1064412,0.10718316,0.087026626,0.22903669,0.081982434,0.14601749,0.1995951,0.07099354,0.100740045,0.10639468,0.08043444,0.076562375,0.06679708,0.05191025,0.051912546,0.07819134,0.236675,0.056686252,0.079579175,0.07858473,0.08276793,0.064716816,0.061170667,0.06230089,0.24442312,0.5738628,0.3284731,0.08452007,0.40946823,0.08967736,0.08726707,0.10346332,0.07410562,0.044816703,0.23553333,0.12713775,0.09701148,0.2916758,0.11387509,0.040539533,0.24891523,0.21391684,0.17650259,0.23033735,0.07747102,0.085710645,0.061621457,0.3537846,0.10844189,0.17733249,0.122448355,0.07090473,0.22178984,0.25831658,0.27314013,0.08115795,0.05961913,0.08855784,0.09796548,0.12667847,0.06937072,0.09286636,0.087281376,0.27843153,0.056973904,0.10892162,0.036800742,0.09201667,0.112914056,0.30511189,0.101917535,0.12628755,0.068522245,0.06139484,0.088540524,0.08646861,0.15694323,0.117589235,0.0922088,0.11420414,0.08065978,0.09672892,0.12678766,0.108373016,0.08874449,0.11849615,0.090435654,0.112784326,0.06155598,0.08270237,0.06722012,0.079461396,0.060574412,0.10694814,0.081413865,0.107085615,0.1763039,0.095137805,0.091187,0.11134401,0.21043152,0.117994964,0.09608689,0.095165014,0.10573965,0.14602295,0.11455798,0.13903043,0.10577893,0.08444244,0.10590044,0.06942597,0.089954615,0.07136214,0.09043324,0.08507386,0.048039377,0.05226484,0.096562356,0.07349238,0.09587878,0.052254558,0.0620507,0.15119642,0.07738933,0.08367115,0.070934325,0.15475598,0.08259401,0.06110549,0.06263402,0.07281262,0.17405602,0.082897276,0.06507623,0.16023979,0.08384448,0.07613984,0.061037987,0.080474496,0.08218449,0.0745154,0.15673834,0.11100891,0.14292619,0.09247276,0.07703999,0.068516314,0.082158744,0.0692167,0.094682455,0.1205982,0.12508848,0.09473476,0.10041508
