,Unnamed: 0,cytokines,cell,score,cytokine
51,470,CXCL9 CMK MIG SCYB9,lymphocyte,0.620958,CXCL9
52,137,CXCL2 GRO2 GROB MIP2A SCYB2,monocyte,0.6166975,CXCL2
53,4264,IL1A IL1F1,microglial cell,0.6107443,IL1A
54,8215,IL12B NKSF2,"CD4-positive, alpha-beta T cell",0.6044101,IL12B
55,1109,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,eosinophil,0.6025905,CCL4L1
56,8350,IL23A SGRF UNQ2498/PRO5798,lymphocyte,0.6015468,IL23A
57,1876,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta T cell",0.59896207,CCL5
58,147,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.5963235,CXCL2
59,2835,IL5,endothelial cell,0.5962278,IL5
60,1538,CCL20 LARC MIP3A SCYA20,eosinophil,0.5950283,CCL20
61,5151,IFNA2 IFNA2A IFNA2B IFNA2C,neutrophil,0.59451544,IFNA2
62,1531,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta T cell",0.5929415,CCL20
63,398,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.5917987,CXCL11
64,7291,LIF HILDA,endothelial cell,0.5911585,LIF
65,141,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta T cell",0.59072006,CXCL2
66,4674,FGF2 FGFB,hematopoietic stem cell,0.58772206,FGF2
67,2870,IL5,monocyte,0.58632815,IL5
68,6421,TGFB3,neutrophil,0.585918,TGFB3
69,209,CXCL5 ENA78 SCYB5,monocyte,0.58467525,CXCL5
70,1850,CCL5 D17S136E SCYA5,endothelial cell,0.5835786,CCL5
71,8019,OSM,neutrophil,0.58093816,OSM
72,7017,PDGFB PDGF2 SIS,leukocyte,0.580416,PDGFB
73,6793,PDGFA PDGF1,neuron,0.58036286,PDGFA
74,1437,CCL17 SCYA17 TARC,eosinophil,0.57970387,CCL17
75,2666,IL13 NC30,endothelial cell,0.5770942,IL13
76,2161,CCL11 SCYA11,neutrophil,0.5768282,CCL11
77,392,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, alpha-beta T cell",0.5752809,CXCL11
78,7862,SPP1 BNSP OPN PSEC0156,stem cell,0.57400626,SPP1
79,6098,KITLG MGF SCF,platelet,0.57033455,KITLG
80,2524,CSF1,lymphocyte,0.5702185,CSF1
81,8360,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta T cell",0.56864816,IL23A
82,135,CXCL2 GRO2 GROB MIP2A SCYB2,lymphocyte,0.56833553,CXCL2
83,6817,PDGFA PDGF1,neutrophil,0.5680012,PDGFA
84,1527,CCL20 LARC MIP3A SCYA20,monocyte,0.5671207,CCL20
85,395,CXCL11 ITAC SCYB11 SCYB9B,leukocyte,0.5659505,CXCL11
86,5337,IL9,lymphocyte,0.5658373,IL9
87,3809,IL11,neutrophil,0.5626135,IL11
88,4751,FGF2 FGFB,eosinophil,0.56197155,FGF2
89,1194,CCL21 SCYA21 UNQ784/PRO1600,monocyte,0.56038713,CCL21
90,7790,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,leukocyte,0.5584036,CCL3L1
91,6054,KITLG MGF SCF,fibroblast,0.5548729,KITLG
92,2700,IL13 NC30,natural killer cell,0.5538187,IL13
93,283,CXCL13 BCA1 BLC SCYB13,eosinophil,0.55376095,CXCL13
94,600,CSF2 GMCSF,cardiac muscle cell,0.5530638,CSF2
95,6391,TGFB3,neuron,0.5515775,TGFB3
96,1156,CCL8 MCP2 SCYA10 SCYA8,eosinophil,0.5512197,CCL8
97,219,CXCL5 ENA78 SCYB5,eosinophil,0.5508519,CXCL5
98,5414,THPO MGDF,macrophage,0.5507053,THPO
99,8221,IL12B NKSF2,eosinophil,0.5502356,IL12B
100,7792,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,neutrophil,0.5498635,CCL3L1
101,3020,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.54899555,IL1B
102,1203,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.54890364,CCL21
103,6921,PDGFB PDGF2 SIS,stem cell,0.5488158,PDGFB
104,5418,THPO MGDF,monocyte,0.54778713,THPO
105,3006,IL1B IL1F2,dendritic cell,0.54663813,IL1B
106,2356,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell,0.54432255,CCL3
107,6972,PDGFB PDGF2 SIS,platelet,0.5439751,PDGFB
108,213,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta T cell",0.54349816,CXCL5
109,2874,IL5,natural killer cell,0.5423093,IL5
110,8858,IL17F,eosinophil,0.5418725,IL17F
111,6948,PDGFB PDGF2 SIS,microglial cell,0.5411655,PDGFB
112,7334,LIF HILDA,neutrophil,0.54081035,LIF
113,4238,IL1A IL1F1,hematopoietic stem cell,0.53970045,IL1A
114,6121,KITLG MGF SCF,lymphocyte,0.53857374,KITLG
115,8342,IL23A SGRF UNQ2498/PRO5798,macrophage,0.53757054,IL23A
116,607,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5367496,CSF2
117,2865,IL5,T-helper 1 cell,0.5365962,IL5
118,6120,KITLG MGF SCF,neuron,0.53646445,KITLG
119,341,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,eosinophil,0.5364456,CXCL14
120,815,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,monocyte,0.5314728,CXCL16
121,6938,PDGFB PDGF2 SIS,osteoclast,0.5305228,PDGFB
122,8343,IL23A SGRF UNQ2498/PRO5798,B cell,0.5288936,IL23A
123,6065,KITLG MGF SCF,osteoclast,0.52860075,KITLG
124,461,CXCL9 CMK MIG SCYB9,macrophage,0.5254049,CXCL9
125,7212,MIF GLIF MMIF,monocyte,0.5238391,MIF
126,6077,KITLG MGF SCF,microglial cell,0.5206116,KITLG
127,1478,CCL7 MCP3 SCYA6 SCYA7,macrophage,0.5205463,CCL7
128,6416,TGFB3,leukocyte,0.5203538,TGFB3
129,6137,KITLG MGF SCF,"CD4-positive, alpha-beta T cell",0.5203423,KITLG
130,6999,PDGFB PDGF2 SIS,monocyte,0.51818764,PDGFB
131,207,CXCL5 ENA78 SCYB5,lymphocyte,0.5173796,CXCL5
132,15,CXCL6 GCP2 SCYB6,monocyte,0.51571596,CXCL6
133,3208,IL15,T-helper 2 cell,0.5151719,IL15
134,1297,CCL2 MCP1 SCYA2,cardiac muscle cell,0.51487374,CCL2
135,280,CXCL13 BCA1 BLC SCYB13,leukocyte,0.51275957,CXCL13
136,1482,CCL7 MCP3 SCYA6 SCYA7,lymphocyte,0.5110223,CCL7
137,8755,IL3,cardiac muscle cell,0.51100874,IL3
138,1011,CXCL1 GRO GRO1 GROA MGSA SCYB1,platelet,0.510926,CXCL1
139,2503,CSF1,B cell,0.51018465,CSF1
140,1107,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,leukocyte,0.50527567,CCL4L1
141,216,CXCL5 ENA78 SCYB5,leukocyte,0.50227004,CXCL5
142,1429,CCL17 SCYA17 TARC,monocyte,0.50093997,CCL17
143,4466,HGF HPTA,hematopoietic stem cell,0.4995589,HGF
144,2680,IL13 NC30,keratinocyte,0.4986879,IL13
145,5128,IFNA2 IFNA2A IFNA2B IFNA2C,macrophage,0.49839333,IFNA2
146,1488,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta T cell",0.49808848,CCL7
147,8295,CXCL8 IL8,natural killer cell,0.49792585,CXCL8
148,9113,IL2,hepatocyte,0.4958099,IL2
149,1477,CCL7 MCP3 SCYA6 SCYA7,platelet,0.49550965,CCL7
150,5457,TNFRSF11A RANK,macrophage,0.49340713,TNFRSF11A
151,2790,IL31,B cell,0.4930834,IL31
152,3366,IL4,stem cell,0.4925399,IL4
153,1427,CCL17 SCYA17 TARC,lymphocyte,0.49220476,CCL17
154,7215,MIF GLIF MMIF,"CD4-positive, alpha-beta T cell",0.49005085,MIF
155,5835,TNFSF14 HVEML LIGHT UNQ391/PRO726,B cell,0.48958576,TNFSF14
156,8546,IL20 ZCYTO10 UNQ852/PRO1801,macrophage,0.48937184,IL20
157,1676,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.48908043,CD40LG
158,9135,IL2,cardiac muscle cell,0.48706445,IL2
159,2155,CCL11 SCYA11,lymphocyte,0.486837,CCL11
160,8216,IL12B NKSF2,"CD8-positive, alpha-beta T cell",0.4855314,IL12B
161,6349,TGFB3,microglial cell,0.48422897,TGFB3
162,380,CXCL11 ITAC SCYB11 SCYB9B,macrophage,0.48414922,CXCL11
163,1149,CCL8 MCP2 SCYA10 SCYA8,monocyte,0.48412716,CCL8
164,6563,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta T cell",0.48371592,TNFSF13B
165,6933,PDGFB PDGF2 SIS,epithelial cell,0.48327458,PDGFB
166,44,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,stem cell,0.48315945,PPBP
167,4737,FGF2 FGFB,"CD4-positive, alpha-beta T cell",0.48266414,FGF2
168,1622,CD40LG CD40L TNFSF5 TRAP,stem cell,0.48216277,CD40LG
169,4333,IL1A IL1F1,cardiac muscle cell,0.48100242,IL1A
170,6745,PDGFA PDGF1,osteoclast,0.48088342,PDGFA
171,129,CXCL2 GRO2 GROB MIP2A SCYB2,macrophage,0.48084897,CXCL2
172,8354,IL23A SGRF UNQ2498/PRO5798,monocyte,0.4805995,IL23A
173,8300,CXCL8 IL8,cardiac muscle cell,0.48016807,CXCL8
174,4296,IL1A IL1F1,dendritic cell,0.47942108,IL1A
175,9103,IL2,osteoclast,0.47934234,IL2
176,2851,IL5,keratinocyte,0.47921953,IL5
177,4513,HGF HPTA,platelet,0.4786801,HGF
178,8449,IL7,cardiac muscle cell,0.47762194,IL7
179,6729,PDGFA PDGF1,stem cell,0.4768792,PDGFA
180,6753,PDGFA PDGF1,microglial cell,0.47604844,PDGFA
181,1033,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.47604752,CXCL1
182,4491,HGF HPTA,astrocyte,0.47543132,HGF
183,6322,TGFB3,stem cell,0.47483194,TGFB3
184,8840,IL17F,macrophage,0.47424778,IL17F
185,6370,TGFB3,platelet,0.4717877,TGFB3
186,5328,IL9,macrophage,0.47070545,IL9
187,66,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,lymphocyte,0.47058502,PPBP
188,6152,KITLG MGF SCF,cardiac muscle cell,0.46970844,KITLG
189,4304,IL1A IL1F1,neuron,0.46746114,IL1A
190,8210,IL12B NKSF2,monocyte,0.46704128,IL12B
191,2716,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4665096,IL13
192,5344,IL9,"CD8-positive, alpha-beta T cell",0.4656317,IL9
193,1589,CD70 CD27L CD27LG TNFSF7,"CD8-positive, alpha-beta T cell",0.46550962,CD70
194,4319,IL1A IL1F1,"CD8-positive, alpha-beta T cell",0.46523812,IL1A
195,1102,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,lymphocyte,0.4640582,CCL4L1
196,1582,CD70 CD27L CD27LG TNFSF7,macrophage,0.46376047,CD70
197,8846,IL17F,lymphocyte,0.46326554,IL17F
198,3682,IL18 IGIF IL1F4,stem cell,0.4626374,IL18
199,8854,IL17F,"CD8-positive, alpha-beta T cell",0.46063364,IL17F
200,2367,CCL3 G0S19-1 MIP1A SCYA3,B cell,0.45868868,CCL3
201,6397,TGFB3,monocyte,0.45714214,TGFB3
202,4493,HGF HPTA,microglial cell,0.45708555,HGF
203,5895,LTA TNFB TNFSF1,"CD4-positive, alpha-beta T cell",0.45525974,LTA
204,72,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta T cell",0.45524153,PPBP
205,8358,IL23A SGRF UNQ2498/PRO5798,natural killer cell,0.4550476,IL23A
206,1695,CD40LG CD40L TNFSF5 TRAP,T-helper 2 cell,0.45468053,CD40LG
207,7904,SPP1 BNSP OPN PSEC0156,neuron,0.454647,SPP1
208,6741,PDGFA PDGF1,epithelial cell,0.4539198,PDGFA
209,6059,KITLG MGF SCF,epithelial cell,0.45202562,KITLG
210,2888,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.45130134,IL5
211,2149,CCL11 SCYA11,macrophage,0.44958484,CCL11
212,1306,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.44953156,CCL2
213,6556,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,lymphocyte,0.44742078,TNFSF13B
214,861,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.4450178,CCL4
215,460,CXCL9 CMK MIG SCYB9,platelet,0.44432944,CXCL9
216,6950,PDGFB PDGF2 SIS,mesenchymal cell,0.44403592,PDGFB
217,2473,CSF1,mast cell,0.44286856,CSF1
218,443,CXCL9 CMK MIG SCYB9,stem cell,0.44265163,CXCL9
219,8369,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.44228095,IL23A
220,2211,CSF3 C17orf33 GCSF,mast cell,0.4416642,CSF3
221,6338,TGFB3,osteoclast,0.4397936,TGFB3
222,5976,TNFSF4 TXGP1,lymphocyte,0.43918416,TNFSF4
223,4249,IL1A IL1F1,osteoblast,0.4389069,IL1A
224,5022,IFNL1 IL29 ZCYTO21,natural killer cell,0.43830934,IFNL1
225,5649,TNF TNFA TNFSF2,basophil,0.43656823,TNF
226,753,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43592823,CXCL10
227,8352,IL23A SGRF UNQ2498/PRO5798,T-helper 2 cell,0.4357489,IL23A
228,721,CXCL10 INP10 SCYB10,platelet,0.43497148,CXCL10
229,2516,CSF1,dendritic cell,0.43433878,CSF1
230,8533,IL20 ZCYTO10 UNQ852/PRO1801,hepatocyte,0.4337685,IL20
231,851,CCL4 LAG1 MIP1B SCYA4,B cell,0.43351296,CCL4
232,4346,IL1A IL1F1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43282968,IL1A
233,1840,CCL5 D17S136E SCYA5,hematopoietic stem cell,0.43035966,CCL5
234,7552,TGFB1 TGFB,T-helper 2 cell,0.42806578,TGFB1
235,7216,MIF GLIF MMIF,"CD8-positive, alpha-beta T cell",0.42668706,MIF
236,8426,IL7,hepatocyte,0.42657018,IL7
237,3693,IL18 IGIF IL1F4,microglial cell,0.4261868,IL18
238,7991,OSM,stem cell,0.42584777,OSM
239,7919,SPP1 BNSP OPN PSEC0156,cardiac muscle cell,0.42567867,SPP1
240,1701,CD40LG CD40L TNFSF5 TRAP,peritoneal macrophage,0.42555848,CD40LG
241,698,CXCL10 INP10 SCYB10,stem cell,0.4237783,CXCL10
242,5223,IL19 ZMDA1,natural killer cell,0.42375356,IL19
243,3779,IL11,endothelial cell,0.4222958,IL11
244,8214,IL12B NKSF2,natural killer cell,0.4219333,IL12B
245,1641,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.42100596,CD40LG
246,1046,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.41944823,CXCL1
247,5343,IL9,natural killer cell,0.41884705,IL9
248,5702,TNF TNFA TNFSF2,bone marrow cell,0.41677365,TNF
249,865,CCL4 LAG1 MIP1B SCYA4,cardiac muscle cell,0.41675764,CCL4
250,4402,IL1A IL1F1,bone marrow cell,0.41494262,IL1A
251,6115,KITLG MGF SCF,stromal cell,0.41417062,KITLG
252,8054,IL10,stem cell,0.4132808,IL10
253,5218,IL19 ZMDA1,B cell,0.41221327,IL19
254,6100,KITLG MGF SCF,B cell,0.4098948,KITLG
255,1037,CXCL1 GRO GRO1 GROA MGSA SCYB1,cardiac muscle cell,0.40899664,CXCL1
256,6564,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD8-positive, alpha-beta T cell",0.40891594,TNFSF13B
257,7557,TGFB1 TGFB,peritoneal macrophage,0.40815115,TGFB1
258,7411,CLCF1 BSF3 CLC NNT1,endothelial cell,0.40805623,CLCF1
259,5129,IFNA2 IFNA2A IFNA2B IFNA2C,B cell,0.4078511,IFNA2
260,7019,PDGFB PDGF2 SIS,cardiac muscle cell,0.40686,PDGFB
261,1720,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.40634203,CD40LG
262,844,CCL4 LAG1 MIP1B SCYA4,stem cell,0.40543306,CCL4
263,6953,PDGFB PDGF2 SIS,chondrocyte,0.40522474,PDGFB
264,8351,IL23A SGRF UNQ2498/PRO5798,T-helper 1 cell,0.4036203,IL23A
265,7308,LIF HILDA,B cell,0.40331292,LIF
266,6087,KITLG MGF SCF,hepatocyte,0.40326226,KITLG
267,7283,LIF HILDA,fibroblast,0.40299028,LIF
268,1875,CCL5 D17S136E SCYA5,natural killer cell,0.4023611,CCL5
269,8017,OSM,cardiac muscle cell,0.40220916,OSM
270,6418,TGFB3,cardiac muscle cell,0.40155017,TGFB3
271,927,EPO,keratinocyte,0.40102065,EPO
272,8429,IL7,platelet,0.4005087,IL7
273,9272,IL6 IFNB2,cytotoxic T cell,0.39954865,IL6
274,4556,HGF HPTA,cardiac muscle cell,0.39865303,HGF
275,906,EPO,osteoblast,0.39827675,EPO
276,5407,THPO MGDF,endothelial cell,0.39800528,THPO
277,4334,IL1A IL1F1,myeloid cell,0.39542562,IL1A
278,6347,TGFB3,astrocyte,0.39502972,TGFB3
279,8722,IL3,fibroblast,0.39435703,IL3
280,2492,CSF1,hepatocyte,0.39327297,CSF1
281,2707,IL13 NC30,myeloid cell,0.39307737,IL13
282,8439,IL7,T-helper 2 cell,0.39297444,IL7
283,7682,TGFA,stem cell,0.39240247,TGFA
284,2833,IL5,mast cell,0.3923457,IL5
285,2207,CSF3 C17orf33 GCSF,epithelial cell,0.39219368,CSF3
286,6814,PDGFA PDGF1,cardiac muscle cell,0.3916326,PDGFA
287,3014,IL1B IL1F2,granulocyte monocyte progenitor cell,0.39153618,IL1B
288,908,EPO,osteoclast,0.39046687,EPO
289,1039,CXCL1 GRO GRO1 GROA MGSA SCYB1,basophil,0.38949054,CXCL1
290,8418,IL7,osteoclast,0.3892309,IL7
291,1690,CD40LG CD40L TNFSF5 TRAP,stromal cell,0.38904804,CD40LG
292,5124,IFNA2 IFNA2A IFNA2B IFNA2C,hepatocyte,0.38873336,IFNA2
293,3214,IL15,peritoneal macrophage,0.38846228,IL15
294,2687,IL13 NC30,dendritic cell,0.38708618,IL13
295,6960,PDGFB PDGF2 SIS,hepatocyte,0.3870194,PDGFB
296,4502,HGF HPTA,hepatocyte,0.38689786,HGF
297,747,CXCL10 INP10 SCYB10,basophil,0.38623944,CXCL10
298,2847,IL5,hepatocyte,0.38578433,IL5
299,8502,IL20 ZCYTO10 UNQ852/PRO1801,fibroblast,0.3845915,IL20
300,2858,IL5,dendritic cell,0.38455838,IL5
301,745,CXCL10 INP10 SCYB10,cardiac muscle cell,0.38376954,CXCL10
302,7228,MIF GLIF MMIF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.38371712,MIF
303,8001,OSM,platelet,0.3828074,OSM
304,8340,IL23A SGRF UNQ2498/PRO5798,hepatocyte,0.38274968,IL23A
305,1468,CCL7 MCP3 SCYA6 SCYA7,stem cell,0.38257474,CCL7
306,2837,IL5,microglial cell,0.38255396,IL5
307,4008,IFNB1 IFB IFNB,hepatocyte,0.38252813,IFNB1
308,8852,IL17F,natural killer cell,0.38223252,IL17F
309,870,CCL4 LAG1 MIP1B SCYA4,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.38203418,CCL4
310,114,CXCL2 GRO2 GROB MIP2A SCYB2,stem cell,0.3811894,CXCL2
311,8581,IL20 ZCYTO10 UNQ852/PRO1801,natural killer cell,0.3808074,IL20
312,6755,PDGFA PDGF1,mesenchymal cell,0.38072932,PDGFA
313,2668,IL13 NC30,microglial cell,0.38011876,IL13
314,4497,HGF HPTA,chondrocyte,0.38004604,HGF
315,7554,TGFB1 TGFB,granulocyte monocyte progenitor cell,0.37980503,TGFB1
316,128,CXCL2 GRO2 GROB MIP2A SCYB2,platelet,0.37965274,CXCL2
317,2881,IL5,myeloid cell,0.37937117,IL5
318,9235,IL6 IFNB2,basophil,0.3789823,IL6
319,6136,KITLG MGF SCF,natural killer cell,0.37868235,KITLG
320,1721,CD40LG CD40L TNFSF5 TRAP,myeloid cell,0.37867203,CD40LG
321,6138,KITLG MGF SCF,"CD8-positive, alpha-beta T cell",0.37863457,KITLG
322,4867,FGF1 FGFA,stem cell,0.3779776,FGF1
323,2536,CSF1,natural killer cell,0.3772464,CSF1
324,532,CSF2 GMCSF,hematopoietic stem cell,0.37627447,CSF2
325,6644,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,"CD8-positive, alpha-beta T cell",0.37437516,RETN
326,365,CXCL11 ITAC SCYB11 SCYB9B,stem cell,0.37429294,CXCL11
327,8862,IL17F,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37424582,IL17F
328,8288,CXCL8 IL8,T-helper 1 cell,0.37373316,CXCL8
329,6648,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,cardiac muscle cell,0.3736841,RETN
330,8225,IL12B NKSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.37332076,IL12B
331,8111,IL10,basophil,0.37327874,IL10
332,2697,IL13 NC30,peritoneal macrophage,0.372384,IL13
333,1634,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.37236837,CD40LG
334,1491,CCL7 MCP3 SCYA6 SCYA7,cardiac muscle cell,0.3721914,CCL7
335,2481,CSF1,mesenchymal cell,0.37214285,CSF1
336,6057,KITLG MGF SCF,osteoblast,0.37079185,KITLG
337,4736,FGF2 FGFB,natural killer cell,0.3702851,FGF2
338,4717,FGF2 FGFB,dendritic cell,0.36937296,FGF2
339,3207,IL15,neuron,0.36849833,IL15
340,1623,CD40LG CD40L TNFSF5 TRAP,hematopoietic stem cell,0.36781108,CD40LG
341,7874,SPP1 BNSP OPN PSEC0156,astrocyte,0.36679333,SPP1
342,4306,IL1A IL1F1,T-helper 2 cell,0.36646724,IL1A
343,6975,PDGFB PDGF2 SIS,keratinocyte,0.36586028,PDGFB
344,8545,IL20 ZCYTO10 UNQ852/PRO1801,platelet,0.3654359,IL20
345,379,CXCL11 ITAC SCYB11 SCYB9B,platelet,0.3653698,CXCL11
346,8493,IL20 ZCYTO10 UNQ852/PRO1801,hematopoietic stem cell,0.3652448,IL20
347,5142,IFNA2 IFNA2A IFNA2B IFNA2C,natural killer cell,0.36521494,IFNA2
348,1300,CCL2 MCP1 SCYA2,basophil,0.36517948,CCL2
349,2246,CSF3 C17orf33 GCSF,stromal cell,0.36464033,CSF3
350,6928,PDGFB PDGF2 SIS,myoblast,0.36432374,PDGFB
351,7876,SPP1 BNSP OPN PSEC0156,microglial cell,0.3642671,SPP1
352,8506,IL20 ZCYTO10 UNQ852/PRO1801,epithelial cell,0.36390376,IL20
353,8594,IL20 ZCYTO10 UNQ852/PRO1801,cardiac muscle cell,0.3638605,IL20
354,2822,IL5,hematopoietic stem cell,0.3631814,IL5
355,8731,IL3,hepatocyte,0.36201137,IL3
356,2509,CSF1,vascular associated smooth muscle cell,0.36189318,CSF1
357,329,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,platelet,0.3611319,CXCL14
358,487,CXCL9 CMK MIG SCYB9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.3605528,CXCL9
359,1871,CCL5 D17S136E SCYA5,T-helper 1 cell,0.36028543,CCL5
