,sperm,oocyte,stem cell,hematopoietic stem cell,erythroid progenitor cell,mature eosinophil,neuronal stem cell,common myeloid progenitor,myoblast,fibroblast,odontoblast,cementoblast,osteoblast,epithelial cell,mesothelial cell,epithelial cell of lung,T cell,Kupffer cell,osteoclast,granulocyte,mature neutrophil,mast cell,interneuron,motor neuron,sensory neuron,mononuclear phagocyte,endothelial cell,stellate cell,glial cell,astrocyte,oligodendrocyte,microglial cell,corneal endothelial cell,mesenchymal cell,fibrocyte,fat cell,chondrocyte,professional antigen presenting cell,melanocyte,Clara cell,goblet cell,parietal cell,type B pancreatic cell,Leydig cell,hepatocyte,muscle cell,skeletal muscle cell,smooth muscle cell,photoreceptor cell,lining cell,synovial cell,Sertoli cell,myelinating Schwann cell,erythrocyte,platelet,macrophage,B cell,tracheal epithelial cell,keratinocyte,mucus secreting cell,pneumocyte,trophoblast cell,vascular associated smooth muscle cell,epidermal cell,zygote,tendon cell,follicular dendritic cell,dendritic cell,Langerhans cell,stromal cell,granulosa cell,smooth muscle myoblast,neuron,lymphocyte,T-helper 1 cell,T-helper 2 cell,proerythroblast,basophilic erythroblast,megakaryocyte,granulocyte monocyte progenitor cell,reticulocyte,corneal epithelial cell,monocyte,peritoneal macrophage,alveolar macrophage,enterocyte,germ cell,odontoclast,enucleate erythrocyte,GABAergic neuron,acinar cell,natural killer cell,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",hepatic stellate cell,basal cell,multinucleated giant cell,mesangial cell,glomerular visceral epithelial cell,pericyte cell,cap cell,M cell,dopaminergic neuron,leukocyte,hypertrophic chondrocyte,cardiac muscle cell,myeloid cell,basophil,eosinophil,neutrophil,myeloid dendritic cell,plasma cell,memory B cell,naive B cell,"CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, alpha-beta intraepithelial T cell","CD8-positive, alpha-beta cytotoxic T cell",gamma-delta T cell,memory T cell,mature NK T cell,regulatory T cell,precursor B cell,B-1 B cell,mature natural killer cell,pro-B cell,mast cell progenitor,myeloid lineage restricted progenitor cell,germinal center B cell,marginal zone B cell,classical monocyte,inflammatory macrophage,myeloid suppressor cell,alternatively activated macrophage,thymocyte,naive T cell,T-helper 17 cell,Tr1 cell,induced T-regulatory cell,natural T-regulatory cell,"CD8-positive, alpha-beta memory T cell",cytotoxic T cell,effector T cell,helper T cell,dendritic epidermal T cell,Tc1 cell,regulatory B cell,conventional dendritic cell,T-helper 9 cell,pancreatic acinar cell,interstitial cell of Cajal,bone marrow cell,cortical cell of adrenal gland,Tc17 cell,endothelial cell of lymphatic vessel,neural cell,embryonic stem cell,mammary epithelial cell,preadipocyte,decidual natural killer cell,keratocyte,respiratory epithelial cell,myotube,"CD14-positive, CD16-positive monocyte",mature CD4 single-positive thymocyte,vein endothelial cell,aortic endothelial cell,intestinal epithelial cell,hippocampal neuron,neuron of cerebral cortex,adult endothelial progenitor cell,skin fibroblast,mature astrocyte,mature microglial cell,preosteoblast,retinal cell,cholangiocyte,mesothelial cell of peritoneum,kidney cell,bladder cell,nasopharyngeal epithelial cell,articular chondrocyte,muscle fibroblast
CCL22,0.050031126,0.048710883,0.13409603,0.09363207,0.041132927,0.044941157,0.09153423,0.051398575,0.0561499,0.22653782,0.07106042,0.0573723,0.07339579,0.17930037,0.05143565,0.07129413,0.5695329,0.055310905,0.097462,0.10053268,0.0920594,0.12816498,0.09906718,0.048398405,0.06558868,0.091371834,0.23520803,0.07505268,0.03128606,0.16786507,0.091215014,0.09370813,0.04761064,0.045200825,0.09967831,0.112154454,0.096978605,0.06447515,0.068344325,0.04438153,0.08481473,0.049587607,0.09052217,0.058636755,0.20090726,0.17206648,0.060198843,0.03631738,0.05063051,0.055827796,0.04472038,0.07693595,0.06602579,0.073424846,0.22143164,0.26422298,0.19213524,0.042885453,0.07797259,0.055684,0.07652399,0.06690028,0.0813494,0.07092145,0.051676154,0.042537034,0.08533996,0.086214304,0.07652503,0.12150076,0.09472939,0.048271805,0.2149345,0.13962957,0.20969898,0.083399266,0.046598673,0.039042354,0.15833175,0.06428489,0.04534307,0.04938695,0.2525876,0.074778736,0.11228225,0.059642226,0.060908705,0.047432274,0.06412849,0.06319824,0.06507006,0.061629325,0.07583031,0.19630364,0.05297458,0.04536587,0.06384823,0.06242633,0.056019485,0.06111291,0.050878435,0.06770763,0.04508078,0.30316463,0.03538713,0.08397585,0.15605637,0.10275525,0.2754305,0.3547114,0.072274774,0.07282898,0.077098936,0.046548337,0.055452943,0.060046405,0.10542163,0.06389338,0.06828919,0.060869515,0.06226939,0.051763386,0.08958709,0.059776127,0.06923637,0.101558775,0.054076165,0.06595886,0.043763846,0.08579931,0.10879359,0.048691273,0.055271238,0.14684355,0.07560682,0.17955989,0.07704246,0.055590898,0.067863464,0.07128504,0.067893624,0.06556067,0.065060526,0.063040584,0.08231646,0.0436548,0.054090917,0.052167624,0.0711917,0.06187114,0.07489815,0.043819696,0.051188827,0.04287556,0.07196912,0.04501599,0.054334402,0.092134,0.05172184,0.041080713,0.059755802,0.038431197,0.06522268,0.093503505,0.058893174,0.064254284,0.17582548,0.05486405,0.07877296,0.11967707,0.057538748,0.10323316,0.059945077,0.062464774,0.087068886,0.04893598,0.046390146,0.05245039,0.046252966,0.053960502,0.06305763,0.066259354
CCL24,0.042568356,0.046851873,0.1121324,0.07533687,0.039547086,0.04232195,0.078059345,0.049642473,0.044708014,0.17066851,0.0658676,0.051553965,0.061765194,0.17820081,0.052784532,0.064188,0.5083429,0.047503024,0.076889634,0.08099997,0.07875788,0.11617148,0.08956987,0.05147043,0.05925232,0.0806905,0.17839706,0.076277226,0.030870378,0.16349658,0.07441887,0.08372724,0.04764235,0.038761348,0.09388891,0.103832364,0.07581577,0.05505967,0.059338033,0.04396376,0.074317515,0.051339746,0.08166319,0.05133459,0.17355531,0.15366387,0.05366218,0.032756418,0.054115295,0.051786155,0.036816835,0.07188517,0.06439689,0.06273347,0.19655576,0.20302811,0.12969536,0.043213636,0.07329506,0.05597812,0.07275468,0.06534219,0.06591892,0.07041809,0.0518032,0.047144085,0.085841745,0.083697915,0.065708816,0.09620783,0.07967299,0.04471433,0.19772482,0.10503021,0.1620177,0.080567986,0.04454127,0.04042566,0.13804379,0.048625022,0.04211086,0.042711705,0.20568359,0.06514341,0.090613276,0.05793926,0.05440128,0.048119634,0.058727473,0.056329727,0.05947855,0.052173823,0.05396405,0.17339614,0.05672425,0.04572633,0.060743332,0.062737435,0.05262816,0.057209343,0.04891014,0.06477475,0.042425632,0.2618792,0.03685531,0.07913759,0.12428406,0.09414798,0.22728556,0.2962038,0.0636746,0.070575684,0.07309148,0.051279277,0.042054534,0.05735606,0.10318813,0.062348932,0.061047763,0.06415635,0.054878622,0.048355192,0.08897349,0.05167243,0.060563296,0.093521774,0.056728214,0.062621,0.04065448,0.07668206,0.10294965,0.04584086,0.05264315,0.12089419,0.06296757,0.17388657,0.07193869,0.04615152,0.06197539,0.06579861,0.052859247,0.05600047,0.057874084,0.06426871,0.08194688,0.044404507,0.05222416,0.050299942,0.062757164,0.05997762,0.06430423,0.039476395,0.05286452,0.040168285,0.08394951,0.039993167,0.050663978,0.09061071,0.051582843,0.03897488,0.058996588,0.03158468,0.054623336,0.08484027,0.056488246,0.06530249,0.16380778,0.05033526,0.07726279,0.09513414,0.05243531,0.09292519,0.05617529,0.060539514,0.08441013,0.044922233,0.046531647,0.04903534,0.043670744,0.049178183,0.066865414,0.06667039
CCL25,0.035790294,0.035838723,0.11101875,0.07761854,0.027711928,0.038203746,0.07540697,0.036714524,0.04363382,0.14088514,0.058624595,0.050682455,0.04308757,0.18060234,0.043290466,0.054553658,0.49816507,0.03274229,0.04106754,0.07354689,0.057583094,0.085395664,0.08681664,0.049684733,0.04901409,0.05887094,0.27827376,0.05983731,0.02364695,0.12328172,0.0732449,0.05665022,0.036584407,0.03310305,0.08594605,0.07439071,0.07481155,0.03908977,0.052212596,0.036717743,0.04611352,0.038098574,0.07206705,0.04191479,0.1387071,0.108513355,0.046454817,0.026748389,0.042396843,0.04235357,0.033709496,0.06301388,0.04728046,0.05482906,0.19793242,0.13208896,0.1040214,0.038365573,0.048898935,0.039978325,0.049872965,0.04601741,0.054703772,0.06456992,0.045692265,0.036580086,0.072187066,0.08016002,0.062040806,0.07740587,0.0793964,0.032962263,0.14472485,0.09620485,0.13591051,0.038143724,0.03679183,0.03308946,0.1121456,0.037418872,0.03726366,0.04220891,0.14584082,0.052636564,0.06428218,0.04799983,0.054939687,0.04017055,0.046249002,0.04343319,0.05702585,0.039137214,0.036592424,0.13583031,0.0508371,0.040989697,0.052230865,0.053837627,0.039325684,0.04412034,0.036355168,0.043462783,0.03386709,0.20298842,0.034355015,0.04445532,0.09461856,0.06483093,0.18762898,0.31147072,0.0630379,0.054879487,0.061143816,0.042749852,0.03074655,0.038030416,0.09821999,0.054011494,0.041253507,0.05317849,0.04346305,0.03314981,0.061655074,0.044976413,0.03698489,0.07947129,0.047076553,0.048091024,0.029607087,0.055658966,0.08623761,0.039570063,0.045037776,0.09001425,0.035756737,0.1544722,0.059412718,0.03620532,0.05120495,0.0517838,0.048117876,0.04517135,0.047914803,0.049867243,0.08054873,0.03940019,0.044701964,0.04190728,0.06635183,0.054779142,0.03884691,0.03631577,0.03802684,0.03398186,0.071321934,0.03526786,0.038025916,0.07477698,0.04196167,0.03065741,0.04604274,0.027240187,0.04903847,0.0784913,0.044794887,0.053631723,0.16841999,0.041514784,0.060402125,0.0880484,0.043999612,0.08245361,0.051448822,0.04801008,0.06671977,0.037154466,0.037035644,0.04378009,0.03360614,0.040292084,0.055445075,0.053130537
CCL15,0.034046948,0.039763898,0.09104383,0.061712027,0.030290246,0.03783065,0.06810084,0.039524257,0.035279244,0.1142391,0.058825582,0.047467828,0.041431993,0.17108238,0.047808558,0.055709064,0.4616304,0.034026414,0.04448369,0.06304294,0.058546513,0.087997794,0.07732317,0.05232656,0.049990058,0.06071326,0.18353218,0.066908985,0.026681274,0.14297926,0.059501737,0.06281683,0.040378213,0.030997753,0.08249462,0.08061117,0.05763817,0.0395194,0.04845196,0.040507227,0.05148518,0.043925196,0.069401175,0.04223314,0.13498268,0.118677974,0.046192914,0.02649188,0.04981628,0.043741733,0.02995032,0.062117994,0.051954895,0.051870704,0.17887917,0.12703127,0.08433795,0.041180134,0.054879636,0.04720515,0.056241035,0.053025395,0.04837495,0.06516731,0.046616197,0.044434547,0.081884325,0.08265486,0.05677572,0.06789011,0.06565571,0.0355165,0.15545163,0.0802713,0.11625469,0.04887572,0.038562596,0.038106143,0.10273215,0.034030378,0.037926972,0.039429426,0.14020845,0.050877094,0.06053716,0.052222818,0.050299406,0.04550603,0.047095895,0.043841213,0.053213865,0.0420579,0.033254236,0.14226708,0.05476567,0.043226063,0.053128153,0.059873343,0.0425784,0.04495856,0.04218802,0.04983279,0.035626054,0.20679083,0.03723508,0.050888687,0.08407387,0.06899062,0.17269939,0.26029742,0.057999313,0.058680266,0.06299049,0.047987252,0.02892816,0.04336101,0.09912273,0.05755657,0.044484317,0.059712917,0.043891966,0.037083477,0.070789665,0.04140383,0.03987637,0.077435106,0.05152026,0.051279992,0.0319497,0.058324397,0.08921689,0.039268374,0.047466815,0.08542609,0.03771293,0.1616467,0.06065795,0.035325646,0.0512805,0.054235548,0.04054144,0.042335063,0.04641393,0.057947636,0.078363955,0.041240513,0.047866672,0.044462055,0.059880614,0.055030435,0.03862211,0.03553921,0.045522243,0.035470843,0.08848363,0.032996744,0.03923288,0.08143118,0.046056986,0.033370435,0.052076817,0.02562353,0.044591248,0.074854225,0.04728517,0.060577244,0.15692967,0.041746616,0.06435162,0.07703185,0.042489618,0.07821584,0.0485394,0.052735925,0.07101068,0.036640167,0.040219575,0.044600844,0.036693096,0.03823924,0.06382361,0.05764544
CCL18,0.04066035,0.045846105,0.09794849,0.06450701,0.037747383,0.041821152,0.07439104,0.04807827,0.040804654,0.14825347,0.065237105,0.049229085,0.054410756,0.16828829,0.0529128,0.06293106,0.5200106,0.047043473,0.07196653,0.07258007,0.07764456,0.11110017,0.084526986,0.048989743,0.058958888,0.07473913,0.1367934,0.07672325,0.02975592,0.16460326,0.06705272,0.08269939,0.045507997,0.035140306,0.082562506,0.094518095,0.06543136,0.053373158,0.054596484,0.043955207,0.07302949,0.054161727,0.07755566,0.04920441,0.1618869,0.15571299,0.053266913,0.028877586,0.052820385,0.050483584,0.035319924,0.0691919,0.06318048,0.06013131,0.18208927,0.189724,0.1250321,0.04207319,0.0743638,0.054897904,0.07287526,0.06488958,0.057755172,0.06900582,0.0480749,0.046635926,0.088027865,0.07788494,0.064869374,0.08728811,0.067025065,0.041904926,0.17978668,0.096799344,0.15733415,0.083147764,0.044405013,0.040538788,0.118287355,0.04910186,0.040589333,0.04151681,0.20196012,0.06136155,0.08511028,0.0569036,0.051304996,0.048250824,0.05891773,0.05374679,0.05518928,0.055593252,0.055407763,0.18252972,0.053126693,0.043737024,0.058375716,0.06093812,0.050463647,0.05426526,0.050758302,0.064664125,0.039602607,0.25503916,0.03825882,0.07743344,0.11172962,0.091211885,0.22221589,0.27837205,0.060661823,0.066629946,0.072974056,0.051740617,0.040924132,0.05989459,0.10065448,0.06324276,0.060097188,0.06448433,0.05807185,0.047320694,0.089894235,0.048714757,0.058577448,0.08885354,0.054395616,0.060474575,0.041268826,0.07224411,0.100183874,0.04398796,0.052066535,0.120164245,0.062480062,0.18169552,0.07183352,0.046984673,0.060178697,0.06762129,0.05078149,0.052247494,0.05497554,0.06569132,0.078648925,0.04342261,0.050586194,0.04905644,0.061359584,0.055395335,0.060976654,0.037799835,0.0556044,0.03832668,0.08619666,0.03582543,0.046155423,0.08968958,0.05123806,0.037590772,0.057388335,0.029580235,0.047999978,0.07939345,0.054080486,0.062666595,0.15793782,0.046956033,0.07386616,0.08924836,0.048767865,0.08661094,0.053513706,0.05887434,0.08584225,0.041796148,0.04435876,0.047249496,0.042841554,0.04610029,0.071145624,0.06662458
CCL11,0.052973807,0.049996316,0.15067104,0.108590424,0.0431228,0.04603198,0.09566054,0.05422023,0.06319758,0.26903123,0.07203466,0.059503973,0.08535686,0.17990091,0.05003643,0.073417544,0.5739616,0.057173103,0.113752544,0.11312696,0.095866114,0.13206792,0.10322666,0.046687067,0.0661442,0.09845412,0.27184373,0.07406801,0.031752765,0.162159,0.101763725,0.0951148,0.049123377,0.049957365,0.10763186,0.12186149,0.112641335,0.06889731,0.07296598,0.04214084,0.09010178,0.047659725,0.090162635,0.061688393,0.21851751,0.1725581,0.06032297,0.03896308,0.049388856,0.056049883,0.049226373,0.07833776,0.06873202,0.07627347,0.2307395,0.30366042,0.226926,0.042176694,0.08235735,0.055368453,0.07838929,0.068903446,0.09449491,0.06840131,0.0528374,0.040071547,0.08065319,0.08650088,0.07986948,0.14413968,0.11044532,0.0506545,0.22850019,0.15831155,0.22787285,0.08843666,0.046345115,0.03657192,0.18622965,0.07012519,0.04502979,0.049806237,0.27260017,0.075585335,0.122199625,0.059212804,0.062173188,0.045511127,0.06488177,0.06674448,0.06881997,0.061956882,0.08274716,0.19608074,0.05207488,0.043694317,0.06526402,0.061729103,0.058149964,0.064816535,0.050005347,0.06849539,0.047533244,0.31803265,0.032648474,0.09259468,0.18041468,0.113072336,0.29553336,0.3793155,0.07384464,0.0747523,0.079066664,0.045327604,0.06371066,0.05944088,0.10126746,0.061691612,0.072039336,0.056575388,0.062002122,0.055375874,0.08762738,0.06427652,0.07662025,0.1052717,0.052398592,0.06842339,0.043669283,0.091917634,0.11001316,0.049421728,0.05587855,0.16051555,0.08477673,0.17069554,0.07636812,0.059175074,0.07096502,0.071944535,0.07284117,0.07129642,0.06807068,0.059747785,0.080987096,0.042628527,0.05264026,0.05193445,0.070581555,0.06292087,0.08688229,0.045083225,0.048933,0.041895837,0.06514791,0.049212873,0.057453126,0.09194243,0.05066821,0.0404239,0.059579402,0.04227063,0.07156956,0.0973658,0.061524123,0.06285602,0.17286295,0.057667375,0.0796268,0.12610519,0.061318994,0.10631746,0.06051302,0.06331393,0.086799234,0.05099076,0.048116773,0.05350423,0.045797974,0.058312893,0.05722645,0.06601125
CSF3,0.09192106,0.11271256,0.24052224,0.26222903,0.13663945,0.063782424,0.12915748,0.106646776,0.1605975,0.525969,0.11306158,0.08359796,0.27613595,0.22336933,0.06833023,0.088437855,0.68163484,0.11441177,0.5198388,0.16424349,0.14823338,0.24836513,0.084122986,0.06355211,0.095178396,0.12573373,0.32112348,0.10486379,0.046991765,0.1924837,0.16719648,0.24550524,0.0961476,0.16043127,0.086868614,0.25108606,0.3003712,0.13220218,0.16620457,0.048342854,0.19291443,0.062651694,0.064098656,0.13775095,0.32538244,0.2606776,0.1088492,0.19455916,0.07867488,0.06665036,0.10609916,0.09669176,0.14332828,0.14490816,0.2366018,0.66404426,0.723991,0.06360373,0.2475982,0.08818507,0.13139951,0.16479608,0.19297928,0.071023524,0.067279845,0.041410446,0.10405964,0.1043427,0.14373845,0.35210925,0.15475965,0.1143114,0.51101196,0.4132799,0.48047107,0.2736593,0.067074,0.054742068,0.3010941,0.2252849,0.07827997,0.07469666,0.533959,0.11037943,0.21196464,0.08105579,0.0893991,0.05712515,0.11685595,0.10196933,0.10379046,0.23605469,0.37302467,0.37165862,0.080709726,0.07086435,0.08732322,0.07569814,0.13514909,0.12135434,0.10362598,0.1094794,0.10218346,0.3689233,0.052395225,0.2879972,0.2956283,0.17909127,0.39383096,0.5923457,0.07072851,0.09248406,0.119540304,0.049025834,0.28679907,0.10546398,0.09139511,0.08885443,0.1321803,0.06032327,0.171157,0.15029386,0.10367623,0.14272577,0.1671997,0.091098994,0.06252003,0.09919998,0.09888899,0.16805041,0.12892741,0.06023267,0.086987495,0.32223165,0.19956854,0.21198198,0.080931306,0.17106038,0.097064316,0.17523074,0.19936904,0.1508444,0.11267227,0.083661854,0.054961383,0.049620926,0.08699125,0.07477009,0.09445444,0.07802981,0.2739732,0.09144664,0.05209896,0.04915622,0.049986213,0.116229534,0.073247254,0.124436766,0.07936174,0.08263025,0.120295465,0.1417504,0.06825736,0.0757851,0.090234786,0.07637432,0.112323165,0.11904457,0.12520748,0.15388834,0.10795984,0.07837078,0.10776299,0.07945335,0.11012396,0.09320703,0.09340188,0.08674967,0.07961801,0.09234345,0.062243134,0.10214457
CCL3,0.0625121,0.06166756,0.15927693,0.14003664,0.04921657,0.04365638,0.10864061,0.0634132,0.08025658,0.4378606,0.06985548,0.058591336,0.1332314,0.15722218,0.044746608,0.073007196,0.7093017,0.07418296,0.27707964,0.12734449,0.11553219,0.17510995,0.08634931,0.03902021,0.071072996,0.110489696,0.26983348,0.07379696,0.032027006,0.18259695,0.09803209,0.14491352,0.052936137,0.0687356,0.087442815,0.16134447,0.15586555,0.084510386,0.08624604,0.03609398,0.1374636,0.04620701,0.07718119,0.07977119,0.28954595,0.2502647,0.07124069,0.054018706,0.044056028,0.050300688,0.059937596,0.080580145,0.07992911,0.098932624,0.24150148,0.5291777,0.5292961,0.0394305,0.12621266,0.060625196,0.09068087,0.08793384,0.11535826,0.053887874,0.045063853,0.030433595,0.075906426,0.088202536,0.09758189,0.24799126,0.12233567,0.06704098,0.3506146,0.27251232,0.34761083,0.1444087,0.041395575,0.03331685,0.21604422,0.12337884,0.04949096,0.05124381,0.44311097,0.09185317,0.16870734,0.058633357,0.06262529,0.041645408,0.070069075,0.07236743,0.062166065,0.118709624,0.18701595,0.30002707,0.041465938,0.0417296,0.06681576,0.056463003,0.07331422,0.071498215,0.062106222,0.07633099,0.05221528,0.43227375,0.026474416,0.14116773,0.25561804,0.13940132,0.39418444,0.49265113,0.06566861,0.065175146,0.0769321,0.035489738,0.12235212,0.07243818,0.08474487,0.059924632,0.09740654,0.044118226,0.09546512,0.07915807,0.08053321,0.07968876,0.10274464,0.09024477,0.04378593,0.071599364,0.05137658,0.13309956,0.11623576,0.046198606,0.06227243,0.2488687,0.14270914,0.18625966,0.06717953,0.087071,0.07267681,0.09316689,0.11015621,0.086521566,0.07714409,0.054673165,0.05889052,0.031609565,0.05640644,0.04727435,0.06646368,0.05090362,0.14078632,0.05632007,0.039914995,0.037121147,0.046102256,0.05890423,0.050484836,0.10123044,0.04970953,0.044181496,0.069465965,0.07236108,0.06991437,0.080503345,0.059158057,0.05258012,0.1267915,0.06932682,0.0828079,0.14830151,0.06433648,0.08352867,0.060444623,0.05605334,0.09056094,0.055968255,0.050850213,0.053089082,0.052191466,0.058209658,0.048280954,0.06687164
CCL13,0.039636075,0.042638898,0.108423084,0.07313967,0.034105778,0.04037729,0.075701535,0.0436022,0.042618334,0.1491313,0.06303337,0.050885886,0.05204174,0.1786651,0.04937789,0.05840829,0.4853735,0.038044333,0.056509256,0.07381028,0.064285666,0.100776166,0.08647606,0.05392012,0.053498477,0.068323225,0.20573604,0.06800535,0.027699202,0.1423215,0.06853297,0.070640415,0.04356289,0.03594899,0.09302428,0.09052959,0.07055378,0.045468807,0.054990172,0.04172623,0.057929605,0.04517117,0.07317108,0.04648009,0.15409064,0.12828645,0.049678773,0.029311746,0.051092654,0.04712543,0.034763604,0.06919828,0.058142126,0.059313506,0.20106927,0.15841883,0.10928574,0.041521817,0.061786562,0.04892084,0.06082034,0.057222396,0.060518354,0.0667173,0.05023825,0.042871475,0.08052242,0.08321673,0.062387258,0.08470273,0.07780033,0.039763868,0.17732397,0.09641299,0.13950509,0.056955963,0.040919542,0.03782943,0.12593016,0.039874643,0.039595157,0.041656137,0.17308018,0.057569712,0.073830515,0.05477801,0.053628087,0.045686394,0.05326128,0.05059734,0.057588786,0.0438506,0.04140827,0.15005606,0.056765944,0.044540435,0.056005478,0.061292052,0.04788959,0.05159062,0.04388714,0.05489853,0.03950578,0.23278242,0.037759304,0.061127067,0.103114456,0.07890695,0.19322789,0.290343,0.060835302,0.06330004,0.06667444,0.0479078,0.034570366,0.0476965,0.09970114,0.059091568,0.04947579,0.059862256,0.048882604,0.041593134,0.074703395,0.04685673,0.047941983,0.08319947,0.053436607,0.05667159,0.03519714,0.066205025,0.09369987,0.043061852,0.048757017,0.10197514,0.046636075,0.15893373,0.06504735,0.040860534,0.057311177,0.058554083,0.048209548,0.050040334,0.05186957,0.0580737,0.07963359,0.04210502,0.04860437,0.045598447,0.06325236,0.058126867,0.048963904,0.03880629,0.045823574,0.03709513,0.08295095,0.037991047,0.04554671,0.08521563,0.047179222,0.035176754,0.053789616,0.029652148,0.04978472,0.080636114,0.05182448,0.06232211,0.15961692,0.046391428,0.06897247,0.08706829,0.0484792,0.08513817,0.052999437,0.05638954,0.074730486,0.041777343,0.0434694,0.047653586,0.038946986,0.04412636,0.06295571,0.061579883
CSF1,0.10309014,0.13302234,0.25935775,0.29202166,0.19277003,0.070046365,0.12079027,0.13064691,0.25254202,0.48262224,0.13455608,0.1196481,0.35114056,0.23142967,0.07609147,0.08306822,0.5817535,0.10311413,0.5353758,0.17327529,0.14102095,0.21479732,0.07800317,0.106019914,0.09075233,0.102270484,0.33951944,0.108902425,0.054186583,0.18051374,0.20729622,0.26311594,0.12651685,0.22770754,0.09410259,0.2421324,0.36608833,0.113110065,0.20884219,0.053882957,0.15006182,0.05712551,0.060889304,0.15670747,0.3135119,0.16548643,0.11166862,0.28673065,0.106387496,0.072279036,0.13650984,0.09971064,0.1765542,0.16186383,0.21839175,0.63254774,0.6842613,0.07954642,0.2637472,0.08135465,0.12099421,0.1840212,0.24804002,0.077050716,0.09529722,0.04828593,0.099457264,0.09938559,0.15074396,0.33500397,0.17375067,0.1308656,0.5151198,0.45609033,0.46114662,0.23144132,0.09343693,0.0819107,0.3075381,0.20596048,0.08808866,0.08741599,0.4944801,0.10926086,0.16438252,0.10166481,0.10198411,0.06877917,0.16184798,0.11285174,0.12162632,0.22675925,0.35281938,0.30676556,0.11544216,0.08656338,0.08937067,0.08621183,0.18391281,0.17382392,0.11057472,0.12880409,0.15893939,0.28017288,0.076794565,0.3144442,0.223723,0.16979596,0.31559682,0.5583343,0.065112025,0.091986924,0.13933256,0.06033984,0.30597246,0.11474699,0.09325358,0.10757527,0.10429934,0.05764389,0.20826304,0.16413596,0.095629305,0.14897946,0.17364275,0.097724795,0.070637465,0.09935352,0.12648666,0.13559791,0.11500266,0.06271106,0.07984692,0.26666123,0.14411068,0.15953436,0.085377485,0.17484242,0.09848565,0.20295355,0.2342265,0.1754168,0.117296845,0.09019625,0.04962942,0.062220663,0.09242296,0.08458656,0.114369035,0.090171546,0.30566007,0.10885209,0.05644709,0.060021877,0.05166152,0.16898885,0.10170251,0.15560222,0.08192906,0.08845857,0.14301836,0.17125568,0.06262514,0.07403624,0.11314914,0.096496195,0.10299802,0.14812252,0.14055115,0.13438109,0.13764766,0.07095447,0.11747089,0.10281941,0.104058355,0.110696375,0.11337018,0.12755343,0.09137389,0.10539907,0.07468286,0.12660056
IL13,0.07794237,0.087919176,0.13938886,0.15498629,0.09685746,0.06238836,0.09597424,0.081572235,0.08058593,0.46037996,0.0874244,0.052693427,0.16074443,0.23175955,0.059996247,0.1006245,0.7403235,0.18702298,0.41291106,0.13483235,0.19371828,0.26672387,0.0685035,0.046128154,0.0963389,0.109883755,0.18312365,0.109157026,0.041196376,0.19828215,0.13524023,0.24995881,0.06359592,0.09568715,0.047685653,0.19001958,0.15395227,0.20697367,0.1033901,0.050817013,0.24948093,0.08311507,0.06716728,0.105416,0.23988369,0.33527976,0.088344395,0.10742891,0.065671295,0.07183978,0.06901431,0.074786365,0.09988883,0.095269054,0.21571258,0.6833438,0.7302241,0.045957208,0.22730988,0.08454472,0.17212567,0.13710755,0.09880236,0.077049166,0.043220222,0.04184264,0.10648209,0.09336057,0.13556096,0.23597544,0.08234343,0.09354904,0.4449474,0.28803724,0.5943484,0.4521682,0.06419468,0.04829356,0.16020846,0.24864501,0.053794384,0.06074947,0.5045203,0.12092054,0.25917214,0.08041066,0.08018571,0.056695163,0.09810123,0.07470003,0.062113076,0.33175725,0.54705864,0.48524836,0.04767409,0.06443405,0.099654704,0.06465426,0.08817986,0.06871599,0.08984974,0.09173676,0.05939561,0.3438009,0.046273112,0.2998678,0.2901464,0.13177684,0.43354946,0.5652015,0.07153696,0.07883173,0.13611114,0.040098727,0.38901356,0.09516963,0.074136674,0.08031806,0.18982178,0.06442115,0.20256788,0.13362399,0.12769035,0.1325692,0.13308105,0.06732604,0.056636214,0.10688934,0.10073888,0.15526116,0.12727922,0.06518781,0.097763985,0.3182866,0.24376136,0.38591176,0.09216574,0.14433783,0.10094562,0.19446051,0.16354048,0.12493047,0.10219833,0.096485406,0.05754453,0.041252345,0.093357235,0.099678785,0.06768727,0.07145816,0.2182807,0.05917287,0.06508991,0.056111455,0.040502965,0.062232643,0.04387316,0.0828383,0.08192089,0.06526211,0.08743814,0.10742238,0.05418521,0.047679484,0.07692698,0.045342505,0.10745734,0.07515067,0.104507804,0.16390434,0.06280875,0.08741042,0.09381321,0.06896356,0.12417874,0.07238445,0.06179574,0.062202036,0.09039733,0.07063809,0.05774051,0.07790914
