,Unnamed: 0,cytokines,cell,score,cytokine
57,361,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta T cell",0.66674274,CXCL2
58,2085,CCL17 SCYA17 TARC,macrophage,0.66667,CCL17
59,8525,PDGFA PDGF1,neuron,0.66292065,PDGFA
60,19,CXCL3 GRO3 GROG SCYB3,macrophage,0.6609843,CXCL3
61,6150,FGF2 FGFB,hematopoietic stem cell,0.65980124,FGF2
62,10887,IL20 ZCYTO10 UNQ852/PRO1801,leukocyte,0.6594777,IL20
63,10504,IL23A SGRF UNQ2498/PRO5798,leukocyte,0.6582822,IL23A
64,3786,IL5,endothelial cell,0.6576575,IL5
65,7058,THPO MGDF,neutrophil,0.65595543,THPO
66,2268,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta T cell",0.65568876,CCL20
67,2275,CCL20 LARC MIP3A SCYA20,eosinophil,0.6554283,CCL20
68,11311,IL17F,eosinophil,0.6543857,IL17F
69,748,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.6540637,CXCL11
70,10181,IL12B NKSF2,leukocyte,0.65279126,IL12B
71,6647,IFNA2 IFNA2A IFNA2B IFNA2C,macrophage,0.6526428,IFNA2
72,4931,IFNA1; IFNA13,neutrophil,0.6524921,IFNA1;
73,1746,CCL8 MCP2 SCYA10 SCYA8,macrophage,0.6522939,CCL8
74,6658,IFNA2 IFNA2A IFNA2B IFNA2C,neutrophil,0.6511121,IFNA2
75,10895,IL20 ZCYTO10 UNQ852/PRO1801,neutrophil,0.64972574,IL20
76,10779,IL20 ZCYTO10 UNQ852/PRO1801,T cell,0.6467163,IL20
77,3586,IL13 NC30,endothelial cell,0.64636236,IL13
78,368,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.6462983,CXCL2
79,10184,IL12B NKSF2,eosinophil,0.6460486,IL12B
80,11499,IL2,osteoclast,0.6450853,IL2
81,5192,IL11,neutrophil,0.6449442,IL11
82,1299,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,macrophage,0.64405656,CXCL16
83,2104,CCL17 SCYA17 TARC,leukocyte,0.642567,CCL17
84,1608,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuron,0.6420908,CXCL1
85,224,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,monocyte,0.64163065,PPBP
86,107,CXCL6 GCP2 SCYB6,macrophage,0.64141876,CXCL6
87,4909,IFNA1; IFNA13,T cell,0.64116645,IFNA1;
88,6578,IFNL1 IL29 ZCYTO21,leukocyte,0.6407301,IFNL1
89,4918,IFNA1; IFNA13,macrophage,0.6399605,IFNA1;
90,730,CXCL11 ITAC SCYB11 SCYB9B,monocyte,0.6398214,CXCL11
91,3268,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell,0.63929754,CCL3
92,463,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta T cell",0.6376179,CXCL5
93,6476,IFNK UNQ6124/PRO20084,leukocyte,0.63698816,IFNK
94,6613,IFNL2 IL28A ZCYTO20,leukocyte,0.6364027,IFNL2
95,857,CXCL9 CMK MIG SCYB9,lymphocyte,0.63598156,CXCL9
96,569,CXCL13 BCA1 BLC SCYB13,eosinophil,0.6353689,CXCL13
97,7800,KITLG MGF SCF,neuron,0.6337774,KITLG
98,8108,TGFB3,neuron,0.63104534,TGFB3
99,1838,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.63072664,CCL21
100,471,CXCL5 ENA78 SCYB5,eosinophil,0.6298264,CXCL5
101,2184,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta T cell",0.62835914,CCL7
102,9538,CKLF CKLF1 HSPC224 UNQ410/PRO772,T cell,0.627848,CKLF
103,6474,IFNK UNQ6124/PRO20084,natural killer cell,0.627713,IFNK
104,6892,IL9,macrophage,0.6261815,IL9
105,3291,CCL3 G0S19-1 MIP1A SCYA3,lymphocyte,0.6234552,CCL3
106,44,CXCL3 GRO3 GROG SCYB3,leukocyte,0.6223291,CXCL3
107,6194,FGF2 FGFB,monocyte,0.62182,FGF2
108,353,CXCL2 GRO2 GROB MIP2A SCYB2,monocyte,0.61981523,CXCL2
109,8703,PDGFB PDGF2 SIS,microglial cell,0.61899656,PDGFB
110,11307,IL17F,leukocyte,0.6167221,IL17F
111,1163,CXCL10 INP10 SCYB10,microglial cell,0.6144874,CXCL10
112,8276,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta T cell",0.61372405,TNFSF13B
113,2837,CCL22 MDC SCYA22 A-152E5.1,leukocyte,0.6133875,CCL22
114,2107,CCL17 SCYA17 TARC,eosinophil,0.61287826,CCL17
115,8557,PDGFA PDGF1,neutrophil,0.61141497,PDGFA
116,1699,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,macrophage,0.6106021,CCL4L1
117,1582,CXCL1 GRO GRO1 GROA MGSA SCYB1,microglial cell,0.60996914,CXCL1
118,3940,IL1B IL1F2,stem cell,0.6097749,IL1B
119,7024,THPO MGDF,macrophage,0.6094831,THPO
120,7811,KITLG MGF SCF,monocyte,0.6075092,KITLG
121,2178,CCL7 MCP3 SCYA6 SCYA7,monocyte,0.6059024,CCL7
122,9220,CLCF1 BSF3 CLC NNT1,macrophage,0.60425544,CLCF1
123,8144,TGFB3,neutrophil,0.6036744,TGFB3
124,46,CXCL3 GRO3 GROG SCYB3,eosinophil,0.6003564,CXCL3
125,1034,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.60023737,CSF2
126,234,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,"CD4-positive, alpha-beta T cell",0.5983435,PPBP
127,5529,IFNA6,leukocyte,0.59827566,IFNA6
128,455,CXCL5 ENA78 SCYB5,monocyte,0.598187,CXCL5
129,7752,KITLG MGF SCF,microglial cell,0.59729356,KITLG
130,633,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,macrophage,0.59726876,CXCL14
131,7823,KITLG MGF SCF,"CD4-positive, alpha-beta T cell",0.5970593,KITLG
132,7575,LTA TNFB TNFSF1,"CD4-positive, alpha-beta T cell",0.59473866,LTA
133,9719,SPP1 BNSP OPN PSEC0156,neuron,0.59019274,SPP1
134,217,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuron,0.58994806,PPBP
135,8989,MIF GLIF MMIF,"CD4-positive, alpha-beta T cell",0.5887141,MIF
136,3013,CCL11 SCYA11,neutrophil,0.58657384,CCL11
137,1321,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,eosinophil,0.58179504,CXCL16
138,856,CXCL9 CMK MIG SCYB9,neuron,0.5814351,CXCL9
139,3828,IL5,monocyte,0.5798011,IL5
140,6521,IL12A NKSF1,neutrophil,0.5793194,IL12A
141,2262,CCL20 LARC MIP3A SCYA20,monocyte,0.5792849,CCL20
142,38,CXCL3 GRO3 GROG SCYB3,"CD4-positive, alpha-beta T cell",0.57899237,CXCL3
143,9123,LIF HILDA,neutrophil,0.5787349,LIF
144,10477,IL23A SGRF UNQ2498/PRO5798,B cell,0.57784754,IL23A
145,10894,IL20 ZCYTO10 UNQ852/PRO1801,eosinophil,0.5752122,IL20
146,10874,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, alpha-beta T cell",0.5731065,IL20
147,3742,IL31,neutrophil,0.5721899,IL31
148,1705,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,"CD4-positive, alpha-beta T cell",0.57214695,CCL4L1
149,3627,IL13 NC30,natural killer cell,0.5705397,IL13
150,5965,HGF HPTA,microglial cell,0.56911135,HGF
151,130,CXCL6 GCP2 SCYB6,eosinophil,0.56895506,CXCL6
152,1215,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.56870764,CXCL10
153,5937,HGF HPTA,hematopoietic stem cell,0.56852543,HGF
154,348,CXCL2 GRO2 GROB MIP2A SCYB2,lymphocyte,0.56725264,CXCL2
155,3835,IL5,natural killer cell,0.5669699,IL5
156,1767,CCL8 MCP2 SCYA10 SCYA8,eosinophil,0.5643976,CCL8
157,1826,CCL21 SCYA21 UNQ784/PRO1600,monocyte,0.56407297,CCL21
158,5988,HGF HPTA,platelet,0.5637265,HGF
159,6576,IFNL1 IL29 ZCYTO21,natural killer cell,0.5602373,IFNL1
160,830,CXCL9 CMK MIG SCYB9,microglial cell,0.55922043,CXCL9
161,10873,IL20 ZCYTO10 UNQ852/PRO1801,natural killer cell,0.5588065,IL20
162,1953,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.55874,CCL2
163,1028,CSF2 GMCSF,cardiac muscle cell,0.55823857,CSF2
164,1898,CCL2 MCP1 SCYA2,mast cell,0.5569973,CCL2
165,1378,CCL4 LAG1 MIP1B SCYA4,neuron,0.5554688,CCL4
166,6471,IFNK UNQ6124/PRO20084,B cell,0.55487263,IFNK
167,2838,CCL22 MDC SCYA22 A-152E5.1,neutrophil,0.5532991,CCL22
168,1315,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,"CD4-positive, alpha-beta T cell",0.5513648,CXCL16
169,3444,CSF1,lymphocyte,0.5509296,CSF1
170,1761,CCL8 MCP2 SCYA10 SCYA8,"CD4-positive, alpha-beta T cell",0.54985094,CCL8
171,10609,IL7,osteoclast,0.5494731,IL7
172,9065,LIF HILDA,endothelial cell,0.54941344,LIF
173,5475,IFNB1 IFB IFNB,eosinophil,0.5488031,IFNB1
174,3292,CCL3 G0S19-1 MIP1A SCYA3,T-helper 1 cell,0.5481222,CCL3
175,2329,CD70 CD27L CD27LG TNFSF7,neutrophil,0.54751855,CD70
176,7725,KITLG MGF SCF,fibroblast,0.54738045,KITLG
177,2641,CCL5 D17S136E SCYA5,T-helper 1 cell,0.5472808,CCL5
178,30,CXCL3 GRO3 GROG SCYB3,monocyte,0.5462073,CXCL3
179,450,CXCL5 ENA78 SCYB5,lymphocyte,0.5438018,CXCL5
180,6902,IL9,lymphocyte,0.5435602,IL9
181,3644,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.54221296,IL13
182,10334,CXCL8 IL8,natural killer cell,0.54195607,CXCL8
183,7738,KITLG MGF SCF,osteoclast,0.5416953,KITLG
184,4979,IL18 IGIF IL1F4,mast cell,0.53837246,IL18
185,881,CXCL9 CMK MIG SCYB9,neutrophil,0.5380638,CXCL9
186,8477,PDGFA PDGF1,microglial cell,0.5375626,PDGFA
187,1709,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,eosinophil,0.5360404,CCL4L1
188,10316,CXCL8 IL8,T-helper 1 cell,0.53449106,CXCL8
189,1625,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.5342254,CXCL1
190,124,CXCL6 GCP2 SCYB6,"CD4-positive, alpha-beta T cell",0.5340173,CXCL6
191,4426,IL4,platelet,0.5339303,IL4
192,1945,CCL2 MCP1 SCYA2,cardiac muscle cell,0.53380126,CCL2
193,10499,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta T cell",0.5337425,IL23A
194,3999,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.53318346,IL1B
195,7125,TNFRSF11A RANK,microglial cell,0.53271925,TNFRSF11A
196,1367,CCL4 LAG1 MIP1B SCYA4,microglial cell,0.5314721,CCL4
197,11521,IL2,hepatocyte,0.53138345,IL2
198,4966,IL18 IGIF IL1F4,hematopoietic stem cell,0.5299963,IL18
199,7044,THPO MGDF,"CD4-positive, alpha-beta T cell",0.5294951,THPO
200,4930,IFNA1; IFNA13,eosinophil,0.529404,IFNA1;
201,8757,PDGFB PDGF2 SIS,monocyte,0.52919316,PDGFB
202,725,CXCL11 ITAC SCYB11 SCYB9B,neuron,0.52833813,CXCL11
203,2372,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.52637327,CD40LG
204,9971,IL10,stromal cell,0.52583593,IL10
205,947,CSF2 GMCSF,hematopoietic stem cell,0.5256647,CSF2
206,2095,CCL17 SCYA17 TARC,monocyte,0.52519786,CCL17
207,1308,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,monocyte,0.5250372,CXCL16
208,7057,THPO MGDF,eosinophil,0.5236516,THPO
209,6657,IFNA2 IFNA2A IFNA2B IFNA2C,eosinophil,0.52137625,IFNA2
210,4189,IL15,T-helper 2 cell,0.52025336,IL15
211,8064,TGFB3,microglial cell,0.5201641,TGFB3
212,10491,IL23A SGRF UNQ2498/PRO5798,T-helper 2 cell,0.51908195,IL23A
213,6607,IFNL2 IL28A ZCYTO20,B cell,0.51829904,IFNL2
214,10639,IL7,platelet,0.51824105,IL7
215,218,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,lymphocyte,0.51756364,PPBP
216,10494,IL23A SGRF UNQ2498/PRO5798,monocyte,0.5172784,IL23A
217,3851,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.51604635,IL5
218,1597,CXCL1 GRO GRO1 GROA MGSA SCYB1,platelet,0.51482016,CXCL1
219,5963,HGF HPTA,astrocyte,0.5140497,HGF
220,1155,CXCL10 INP10 SCYB10,mast cell,0.51351714,CXCL10
221,5796,IL1A IL1F1,cardiac muscle cell,0.5133502,IL1A
222,1642,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5122911,CXCL1
223,117,CXCL6 GCP2 SCYB6,monocyte,0.5110069,CXCL6
224,10620,IL7,microglial cell,0.5066459,IL7
225,10172,IL12B NKSF2,natural killer cell,0.5061057,IL12B
226,7037,THPO MGDF,monocyte,0.5059019,THPO
227,8007,CXCL12 SDF1 SDF1A SDF1B,eosinophil,0.5055322,CXCL12
228,703,CXCL11 ITAC SCYB11 SCYB9B,microglial cell,0.5037936,CXCL11
229,7780,KITLG MGF SCF,B cell,0.5019033,KITLG
230,8062,TGFB3,astrocyte,0.5012136,TGFB3
231,10174,IL12B NKSF2,"CD8-positive, alpha-beta T cell",0.50113916,IL12B
232,7778,KITLG MGF SCF,platelet,0.5010537,KITLG
233,9084,LIF HILDA,B cell,0.500571,LIF
234,6468,IFNK UNQ6124/PRO20084,hepatocyte,0.50003546,IFNK
235,9546,CKLF CKLF1 HSPC224 UNQ410/PRO772,eosinophil,0.49958006,CKLF
236,9668,SPP1 BNSP OPN PSEC0156,stem cell,0.49949592,SPP1
237,25,CXCL3 GRO3 GROG SCYB3,lymphocyte,0.4990743,CXCL3
238,11451,IL1RN IL1F3 IL1RA,eosinophil,0.498785,IL1RN
239,6219,FGF2 FGFB,eosinophil,0.49802214,FGF2
240,10850,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 1 cell,0.49784607,IL20
241,6643,IFNA2 IFNA2A IFNA2B IFNA2C,microglial cell,0.49658775,IFNA2
242,7008,THPO MGDF,endothelial cell,0.49647015,THPO
243,10489,IL23A SGRF UNQ2498/PRO5798,lymphocyte,0.49495056,IL23A
244,7516,TNFSF14 HVEML LIGHT UNQ391/PRO726,B cell,0.49365753,TNFSF14
245,10168,IL12B NKSF2,monocyte,0.49351424,IL12B
246,7801,KITLG MGF SCF,lymphocyte,0.4926507,KITLG
247,2470,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.49226463,CD40LG
248,1577,CXCL1 GRO GRO1 GROA MGSA SCYB1,mast cell,0.49222594,CXCL1
249,4913,IFNA1; IFNA13,microglial cell,0.49180335,IFNA1;
250,329,CXCL2 GRO2 GROB MIP2A SCYB2,microglial cell,0.49086225,CXCL2
251,2998,CCL11 SCYA11,endothelial cell,0.49079922,CCL11
252,2612,CCL5 D17S136E SCYA5,fibroblast,0.49057588,CCL5
253,1756,CCL8 MCP2 SCYA10 SCYA8,monocyte,0.48997727,CCL8
254,10510,IL23A SGRF UNQ2498/PRO5798,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.48984316,IL23A
255,1177,CXCL10 INP10 SCYB10,platelet,0.48968977,CXCL10
256,1140,CXCL10 INP10 SCYB10,hematopoietic stem cell,0.48891237,CXCL10
257,9917,IL10,stem cell,0.48864886,IL10
258,10497,IL23A SGRF UNQ2498/PRO5798,natural killer cell,0.4881521,IL23A
259,3981,IL1B IL1F2,dendritic cell,0.48748404,IL1B
260,652,CXCL14 MIP2G NJAC SCYB14 PSEC0212 UNQ240/PRO273,eosinophil,0.4874785,CXCL14
261,166,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,stem cell,0.48706332,PPBP
262,3396,CSF1,mast cell,0.48600045,CSF1
263,2090,CCL17 SCYA17 TARC,lymphocyte,0.48578045,CCL17
264,10860,IL20 ZCYTO10 UNQ852/PRO1801,monocyte,0.48563465,IL20
265,10822,IL20 ZCYTO10 UNQ852/PRO1801,B cell,0.4854267,IL20
266,11863,LECT2,B cell,0.48509237,LECT2
267,1440,EPO,osteoblast,0.48329744,EPO
268,5148,IL11,endothelial cell,0.4831986,IL11
269,3426,CSF1,B cell,0.4830937,CSF1
270,7750,KITLG MGF SCF,astrocyte,0.48304754,KITLG
271,3089,CSF3 C17orf33 GCSF,mast cell,0.48128146,CSF3
272,1139,CXCL10 INP10 SCYB10,stem cell,0.4806595,CXCL10
273,449,CXCL5 ENA78 SCYB5,neuron,0.48000082,CXCL5
274,7012,THPO MGDF,microglial cell,0.4783576,THPO
275,5068,IL18 IGIF IL1F4,T-helper 17 cell,0.4776442,IL18
276,4926,IFNA1; IFNA13,natural killer cell,0.47667557,IFNA1;
277,1389,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.4765127,CCL4
278,8728,PDGFB PDGF2 SIS,platelet,0.47640213,PDGFB
279,6653,IFNA2 IFNA2A IFNA2B IFNA2C,natural killer cell,0.47617346,IFNA2
280,6708,IL19 ZMDA1,natural killer cell,0.47497463,IL19
281,8984,MIF GLIF MMIF,monocyte,0.47341087,MIF
282,2648,CCL5 D17S136E SCYA5,natural killer cell,0.47334462,CCL5
283,5782,IL1A IL1F1,"CD8-positive, alpha-beta T cell",0.473002,IL1A
284,8671,PDGFB PDGF2 SIS,stem cell,0.47259623,PDGFB
285,3445,CSF1,T-helper 1 cell,0.47218555,CSF1
286,5271,IL17A CTLA8 IL17,microglial cell,0.47181296,IL17A
287,1563,CXCL1 GRO GRO1 GROA MGSA SCYB1,hematopoietic stem cell,0.47170267,CXCL1
288,3791,IL5,microglial cell,0.47122118,IL5
289,4965,IL18 IGIF IL1F4,stem cell,0.47032338,IL18
290,3473,CSF1,eosinophil,0.47024685,CSF1
291,8363,RETN FIZZ3 HXCP1 RSTN UNQ407/PRO1199,eosinophil,0.46954218,RETN
292,11284,IL17F,B cell,0.4687735,IL17F
293,809,CXCL9 CMK MIG SCYB9,stem cell,0.46864116,CXCL9
294,6651,IFNA2 IFNA2A IFNA2B IFNA2C,monocyte,0.46791604,IFNA2
295,3590,IL13 NC30,microglial cell,0.46748024,IL13
296,1187,CXCL10 INP10 SCYB10,T-helper 2 cell,0.4669826,CXCL10
297,5152,IL11,microglial cell,0.46690333,IL11
298,10612,IL7,mast cell,0.4663231,IL7
299,6570,IFNL1 IL29 ZCYTO21,B cell,0.46509993,IFNL1
300,533,CXCL13 BCA1 BLC SCYB13,microglial cell,0.46469408,CXCL13
301,10596,IL7,hematopoietic stem cell,0.4645664,IL7
302,2172,CCL7 MCP3 SCYA6 SCYA7,lymphocyte,0.46434367,CCL7
303,8462,PDGFA PDGF1,epithelial cell,0.4641908,PDGFA
304,10849,IL20 ZCYTO10 UNQ852/PRO1801,lymphocyte,0.46288708,IL20
305,887,CXCL9 CMK MIG SCYB9,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.46184915,CXCL9
306,11126,IL3,cardiac muscle cell,0.46155348,IL3
307,3460,CSF1,natural killer cell,0.45941004,CSF1
308,4924,IFNA1; IFNA13,monocyte,0.45925876,IFNA1;
309,1206,CXCL10 INP10 SCYB10,cardiac muscle cell,0.4585849,CXCL10
310,434,CXCL5 ENA78 SCYB5,microglial cell,0.4581446,CXCL5
311,10651,IL7,T-helper 2 cell,0.45780143,IL7
312,6357,FGF1 FGFA,platelet,0.45746046,FGF1
313,11301,IL17F,"CD8-positive, alpha-beta T cell",0.45719793,IL17F
314,7512,TNFSF14 HVEML LIGHT UNQ391/PRO726,microglial cell,0.45665446,TNFSF14
315,9685,SPP1 BNSP OPN PSEC0156,astrocyte,0.45614976,SPP1
316,11574,IL2,cardiac muscle cell,0.45491546,IL2
317,10904,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.45426685,IL20
318,5172,IL11,neuron,0.45406088,IL11
319,2824,CCL22 MDC SCYA22 A-152E5.1,endothelial cell,0.4536728,CCL22
320,113,CXCL6 GCP2 SCYB6,lymphocyte,0.45330414,CXCL6
321,4176,IL15,platelet,0.45289153,IL15
322,7123,TNFRSF11A RANK,endothelial cell,0.45188668,TNFRSF11A
323,9057,LIF HILDA,fibroblast,0.4516592,LIF
324,9687,SPP1 BNSP OPN PSEC0156,microglial cell,0.45158842,SPP1
325,11296,IL17F,monocyte,0.45109227,IL17F
326,1598,CXCL1 GRO GRO1 GROA MGSA SCYB1,B cell,0.45107162,CXCL1
327,5797,IL1A IL1F1,myeloid cell,0.45104262,IL1A
328,3732,IL31,B cell,0.4508208,IL31
329,7133,TNFRSF11A RANK,monocyte,0.4505641,TNFRSF11A
330,11543,IL2,stromal cell,0.4492593,IL2
331,846,CXCL9 CMK MIG SCYB9,platelet,0.44830453,CXCL9
332,1632,CXCL1 GRO GRO1 GROA MGSA SCYB1,cardiac muscle cell,0.4475329,CXCL1
333,10187,IL12B NKSF2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.4474975,IL12B
334,4188,IL15,neuron,0.44710374,IL15
335,9742,SPP1 BNSP OPN PSEC0156,cardiac muscle cell,0.44665262,SPP1
336,3873,IL5,T-helper 17 cell,0.4456664,IL5
337,4997,IL18 IGIF IL1F4,platelet,0.44556603,IL18
338,10629,IL7,hepatocyte,0.4450008,IL7
339,3774,IL5,fibroblast,0.4440789,IL5
340,6912,IL9,natural killer cell,0.44398808,IL9
341,11294,IL17F,T-helper 2 cell,0.4435171,IL17F
342,8690,PDGFB PDGF2 SIS,osteoclast,0.4431793,PDGFB
343,11299,IL17F,natural killer cell,0.44277918,IL17F
344,184,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,endothelial cell,0.4418343,PPBP
345,3781,IL5,osteoclast,0.44154128,IL5
346,10166,IL12B NKSF2,T-helper 2 cell,0.44141284,IL12B
347,6604,IFNL2 IL28A ZCYTO20,hepatocyte,0.44078225,IFNL2
348,824,CXCL9 CMK MIG SCYB9,mast cell,0.44067383,CXCL9
349,10807,IL20 ZCYTO10 UNQ852/PRO1801,hepatocyte,0.43947256,IL20
350,8533,PDGFA PDGF1,monocyte,0.43889755,PDGFA
351,1374,CCL4 LAG1 MIP1B SCYA4,B cell,0.43872002,CCL4
352,754,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.43863577,CXCL11
353,6879,IL9,microglial cell,0.4383051,IL9
354,2366,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.43817225,CD40LG
