,Unnamed: 0,cytokines,cell,score,cytokine,PMID,evdience,
41,58,CXCL6 GCP2 SCYB6,T cell,0.6653762,CXCL6,,,
42,5570,IL11,T cell,0.6627826,IL11,PMID:?33906864,Host?IL11?signaling suppresses CD4+?T cell–mediated antitumor responses?to?colon cancer in mice,
43,2415,CCL5 D17S136E SCYA5,"CD4-positive, alpha-beta T cell",0.6625223,CCL5,,,
44,6761,FGF2 FGFB,neutrophil,0.65864146,FGF2,PMID:?24217606,"We will also discuss the potential role of?neutrophil-derived cytokines such as?FGF2,",中性粒细胞来源的细胞因子(如FGF2)的潜在作用
45,9272,PDGFB PDGF2 SIS,endothelial cell,0.65860397,PDGFB,PMID:?32165827,PDGFB?are regulators of the proliferation and vessel growth of?endothelial?cells,PDGFB是内皮细胞增殖和血管生长的调节因子
46,3879,IL5,endothelial cell,0.6579983,IL5,PMID:?28317868,?IL-5-induced?endothelial?cell?proliferation,il -5诱导内皮细胞增殖
47,1586,CCL2 MCP1 SCYA2,mast cell,0.65779406,CCL2,,,
48,8580,KITLG MGF SCF,neutrophil,0.6576668,KITLG,,,
49,1472,CCL8 MCP2 SCYA10 SCYA8,T cell,0.65674055,CCL8,PMID:?25764912,CCL8?elicits chemotaxis of activated?T?cells,
50,9516,MIF GLIF MMIF,T cell,0.65629154,MIF,PMID:?31669588,"IL-33 stimulates human?mast cell?release of CCL5 and?CCL2?via MAPK and NF-κB, inhibited by methoxyluteolin",IL-33通过MAPK和NF-κB刺激人肥大细胞释放CCL5和CCL2，被甲氧木犀草素抑制
51,9084,PDGFA PDGF1,endothelial cell,0.6559819,PDGFA,PMID:?29773034,PDGF-A?in mediating?endothelial?cell?migration?,
52,8491,KITLG MGF SCF,T cell,0.6559192,KITLG,,,
53,5624,IL11,neutrophil,0.6539184,IL11,,,
54,11613,IL17F,B cell,0.65388215,IL17F,PMID:?22123224,IL-17A and?IL-17F?expression in?B?lymphocytes,
55,1243,EPO,leukocyte,0.6510985,EPO,,,
56,10772,CXCL8 IL8,natural killer cell,0.6478164,CXCL8,,,
57,11257,IL20 ZCYTO10 UNQ852/PRO1801,"CD4-positive, alpha-beta T cell",0.64751667,IL20,,,
58,6314,IL1A IL1F1,eosinophil,0.64505756,IL1A,,,
59,11203,IL20 ZCYTO10 UNQ852/PRO1801,B cell,0.64478076,IL20,PMID:?30260500,"IL‐20?subfamily cytokines are produced mainly by immune?cells, including T?cells,?B?cells",
60,231,CXCL2 GRO2 GROB MIP2A SCYB2,macrophage,0.6421304,CXCL2,PMID:?23645836,Mast cell and?macrophage?chemokines CXCL1/CXCL2?control the early stage of neutrophil recruitment during tissue inflammation,
61,3568,IL13 NC30,endothelial cell,0.64136696,IL13,,,
62,11629,IL17F,leukocyte,0.64063096,IL17F,,,
63,4173,IL1B IL1F2,"CD8-positive, alpha-beta T cell",0.64056593,IL1B,,,
64,7737,THPO MGDF,leukocyte,0.6402702,THPO,,,
65,11202,IL20 ZCYTO10 UNQ852/PRO1801,macrophage,0.63939136,IL20,PMID:?34403503,IL‐20?is involved in obesity by modulation of adipogenesis and?macrophage?dysregulation,
66,6737,FGF2 FGFB,monocyte,0.63865125,FGF2,,,
67,11612,IL17F,macrophage,0.6383965,IL17F,PMID:?26796276,IL-17A and?IL-17F?induce autophagy in RAW 264.7?macrophages,
68,1351,CXCL1 GRO GRO1 GROA MGSA SCYB1,lymphocyte,0.63697326,CXCL1,,,
69,9127,PDGFA PDGF1,neuron,0.6368576,PDGFA,,,
70,1133,CCL4 LAG1 MIP1B SCYA4,eosinophil,0.63669723,CCL4,,,
71,1981,CCL20 LARC MIP3A SCYA20,eosinophil,0.63614196,CCL20,,,
72,522,CXCL11 ITAC SCYB11 SCYB9B,leukocyte,0.63510776,CXCL11,,,
73,8544,KITLG MGF SCF,neuron,0.6346908,KITLG,,,
74,10754,CXCL8 IL8,T-helper 1 cell,0.633991,CXCL8,,,
75,11664,IL33 C9orf26 IL1F11 NFHEV,B cell,0.633963,IL33,,,
76,8573,KITLG MGF SCF,leukocyte,0.63332087,KITLG,,,
77,1851,CCL7 MCP3 SCYA6 SCYA7,macrophage,0.6332515,CCL7,PMID:?34189838,CCL7?contributes to angiotensin II‐induced abdominal aortic aneurysm by promoting?macrophage?infiltration and pro‐inflammatory phenotype,
78,10669,IL12B NKSF2,eosinophil,0.632806,IL12B,,,
79,3628,IL13 NC30,natural killer cell,0.6311937,IL13,,,
80,8499,KITLG MGF SCF,endothelial cell,0.63112,KITLG,,,
81,3158,CCL3 G0S19-1 MIP1A SCYA3,lymphocyte,0.629681,CCL3,PMID:?28965431,"?secrete?CCL3?including?lymphocytes, fibroblasts",
82,6520,HGF HPTA,platelet,0.6291599,HGF,PMID:?20551596,"HGF?from the?platelets?of 3,000 rats and revealed that it was a new growth factor",
83,3945,IL5,natural killer cell,0.62766385,IL5,,,
84,1212,EPO,keratinocyte,0.6273683,EPO,PMID:?19889025,keratinocytes?(KC) to systemically synthesize?EPO,
85,6294,IL1A IL1F1,"CD8-positive, alpha-beta T cell",0.62579167,IL1A,,,
86,11631,IL17F,eosinophil,0.62405163,IL17F,,,
87,7622,IL9,"CD8-positive, alpha-beta T cell",0.6230424,IL9,PMID:?27766098,Most of the?IL-9-secreting leukocytes were?CD8-positive?on day 5,大多数分泌il -9的白细胞在第5天cd8阳性，
88,3329,CSF1,B cell,0.621322,CSF1,,,
89,9246,PDGFB PDGF2 SIS,stem cell,0.6202276,PDGFB,PMID:?31804621,PDGFB-expressing mesenchymal?stem cells?improve human hematopoietic?stem cell?engraftment in immunodeficient mice,
90,526,CXCL11 ITAC SCYB11 SCYB9B,eosinophil,0.6191895,CXCL11,,,
91,11733,IL2,osteoclast,0.6191834,IL2,PMID:?31978095,"?IL-2?also stimulated the?osteoclast?activity,",
92,520,CXCL11 ITAC SCYB11 SCYB9B,"CD4-positive, alpha-beta T cell",0.6189368,CXCL11,,,
93,5596,IL11,keratinocyte,0.61833715,IL11,PMID:?27358119,IL-11?generation in?keratinocytes?mediating inflammatory responses,
94,616,CXCL9 CMK MIG SCYB9,monocyte,0.61775535,CXCL9,PMID:?31636098,CXCL9 was predominantly expressed in a monocyte/macrophage (Mo/Mac) population,
95,9352,PDGFB PDGF2 SIS,neutrophil,0.6164039,PDGFB,,,
96,6496,HGF HPTA,astrocyte,0.6144923,HGF,,,
97,1974,CCL20 LARC MIP3A SCYA20,"CD4-positive, alpha-beta T cell",0.6140601,CCL20,,,
98,3925,IL5,T-helper 1 cell,0.6138604,IL5,,,
99,7739,THPO MGDF,neutrophil,0.6132301,THPO,,,
100,1350,CXCL1 GRO GRO1 GROA MGSA SCYB1,neuron,0.6122334,CXCL1,,,
101,5401,IL18 IGIF IL1F4,mast cell,0.61165917,IL18,,,
102,4102,IL1B IL1F2,stem cell,0.61148185,IL1B,,,
103,3934,IL5,monocyte,0.6088667,IL5,,,
104,10252,SPP1 BNSP OPN PSEC0156,neuron,0.60800654,SPP1,,,
105,7610,IL9,lymphocyte,0.6073377,IL9,,,
106,244,CXCL2 GRO2 GROB MIP2A SCYB2,"CD4-positive, alpha-beta T cell",0.60730195,CXCL2,,,
107,2376,CCL5 D17S136E SCYA5,endothelial cell,0.6060888,CCL5,,,
108,251,CXCL2 GRO2 GROB MIP2A SCYB2,eosinophil,0.6054044,CXCL2,,,
109,8778,TGFB3,neuron,0.6053973,TGFB3,,,
110,8918,TNFSF13B BAFF BLYS TALL1 TNFSF20 ZTNF4 UNQ401/PRO738,"CD4-positive, alpha-beta T cell",0.6043601,TNFSF13B,,,
111,7247,IFNL2 IL28A ZCYTO20,macrophage,0.60310996,IFNL2,,,
112,926,CXCL10 INP10 SCYB10,mast cell,0.60216236,CXCL10,,,
113,6011,IFNA6,macrophage,0.6008472,IFNA6,,,
114,5406,IL18 IGIF IL1F4,microglial cell,0.60028726,IL18,,,
115,7112,IL12A NKSF1,neutrophil,0.600253,IL12A,,,
116,10921,IL23A SGRF UNQ2498/PRO5798,T-helper 2 cell,0.5995668,IL23A,,,
117,11280,IL20 ZCYTO10 UNQ852/PRO1801,neutrophil,0.596223,IL20,,,
118,3292,CSF1,mast cell,0.59589,CSF1,,,
119,10104,CCL3L1 D17S1718 G0S19-2 SCYA3L1; CCL3L3,leukocyte,0.5957869,CCL3L1,,,
120,5620,IL11,leukocyte,0.5946,IL11,,,
121,3302,CSF1,mesenchymal cell,0.5937462,CSF1,,,
122,8482,KITLG MGF SCF,fibroblast,0.593192,KITLG,,,
123,8330,LTA TNFB TNFSF1,neutrophil,0.5919285,LTA,,,
124,7347,IFNA2 IFNA2A IFNA2B IFNA2C,"CD4-positive, alpha-beta T cell",0.5912168,IFNA2,,,
125,1322,CXCL1 GRO GRO1 GROA MGSA SCYB1,mast cell,0.591179,CXCL1,,,
126,8325,LTA TNFB TNFSF1,"CD4-positive, alpha-beta T cell",0.59103477,LTA,,,
127,2140,CD40LG CD40L TNFSF5 TRAP,keratinocyte,0.59079087,CD40LG,,,
128,389,CXCL13 BCA1 BLC SCYB13,eosinophil,0.5903541,CXCL13,,,
129,784,CSF2 GMCSF,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5895761,CSF2,,,
130,11256,IL20 ZCYTO10 UNQ852/PRO1801,natural killer cell,0.5884579,IL20,,,
131,7261,IFNL2 IL28A ZCYTO20,leukocyte,0.5878388,IFNL2,,,
132,1539,CCL21 SCYA21 UNQ784/PRO1600,eosinophil,0.58781666,CCL21,,,
133,7182,IFNL1 IL29 ZCYTO21,leukocyte,0.5848509,IFNL1,,,
134,2619,CCL22 MDC SCYA22 A-152E5.1,leukocyte,0.5832344,CCL22,,,
135,2508,CCL19 ELC MIP3B SCYA19,leukocyte,0.58289766,CCL19,,,
136,3789,IL31,B cell,0.5817755,IL31,,,
137,7106,IL12A NKSF1,"CD4-positive, alpha-beta T cell",0.58123887,IL12A,,,
138,322,CXCL5 ENA78 SCYB5,eosinophil,0.58098054,CXCL5,,,
139,10927,IL23A SGRF UNQ2498/PRO5798,"CD8-positive, alpha-beta T cell",0.580323,IL23A,,,
140,3865,IL5,fibroblast,0.57859564,IL5,,,
141,4751,IL4,platelet,0.5779574,IL4,,,
142,1444,CCL4L1 CCL4L LAG1 SCYA4L1; CCL4L2 CCL4L SCYA4L2,leukocyte,0.57650745,CCL4L1,,,
143,7051,IFNK UNQ6124/PRO20084,leukocyte,0.57645583,IFNK,,,
144,11279,IL20 ZCYTO10 UNQ852/PRO1801,eosinophil,0.5743102,IL20,,,
145,2039,CD70 CD27L CD27LG TNFSF7,neutrophil,0.57333636,CD70,,,
146,4149,IL1B IL1F2,dendritic cell,0.57106,IL1B,,,
147,6196,IL1A IL1F1,hematopoietic stem cell,0.5707638,IL1A,,,
148,9654,LIF HILDA,neutrophil,0.5701745,LIF,,,
149,3374,CSF1,natural killer cell,0.569986,CSF1,,,
150,2691,CCL25 SCYA25 TECK,leukocyte,0.56952924,CCL25,,,
151,1365,CXCL1 GRO GRO1 GROA MGSA SCYB1,"CD8-positive, alpha-beta T cell",0.5694035,CXCL1,,,
152,1775,CCL17 SCYA17 TARC,eosinophil,0.5684483,CCL17,,,
153,11753,IL2,hepatocyte,0.56735116,IL2,,,
154,5158,IL25 IL17E UNQ3120/PRO10272,neutrophil,0.56652385,IL25,,,
155,612,CXCL9 CMK MIG SCYB9,lymphocyte,0.56526345,CXCL9,,,
156,8722,TGFB3,stem cell,0.5628566,TGFB3,,,
157,8417,TNFSF4 TXGP1,neutrophil,0.5622797,TNFSF4,,,
158,317,CXCL5 ENA78 SCYB5,"CD4-positive, alpha-beta T cell",0.56191933,CXCL5,,,
159,7719,THPO MGDF,microglial cell,0.55943435,THPO,,,
160,513,CXCL11 ITAC SCYB11 SCYB9B,monocyte,0.5581994,CXCL11,,,
161,2098,CD40LG CD40L TNFSF5 TRAP,osteoclast,0.5581067,CD40LG,,,
162,9061,PDGFA PDGF1,stem cell,0.5572823,PDGFA,,,
163,6678,FGF2 FGFB,hematopoietic stem cell,0.5560113,FGF2,,,
164,4000,IL5,T-helper 17 cell,0.55558056,IL5,,,
165,10211,SPP1 BNSP OPN PSEC0156,astrocyte,0.5554413,SPP1,,,
166,3652,IL13 NC30,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.5548943,IL13,,,
167,8553,KITLG MGF SCF,monocyte,0.553259,KITLG,,,
168,2885,CSF3 C17orf33 GCSF,epithelial cell,0.55288404,CSF3,,,
169,5615,IL11,"CD4-positive, alpha-beta T cell",0.55217385,IL11,,,
170,3911,IL5,keratinocyte,0.5512038,IL5,,,
171,9546,MIF GLIF MMIF,"CD4-positive, alpha-beta T cell",0.5510768,MIF,,,
172,10925,IL23A SGRF UNQ2498/PRO5798,natural killer cell,0.55003256,IL23A,,,
173,3130,CCL3 G0S19-1 MIP1A SCYA3,endothelial cell,0.5494854,CCL3,,,
174,23,CXCL3 GRO3 GROG SCYB3,eosinophil,0.54844767,CXCL3,,,
175,7049,IFNK UNQ6124/PRO20084,natural killer cell,0.5478896,IFNK,,,
176,9277,PDGFB PDGF2 SIS,microglial cell,0.5473918,PDGFB,,,
177,3807,IL31,neutrophil,0.54620105,IL31,,,
178,5718,IL17A CTLA8 IL17,mast cell,0.5461999,IL17A,,,
179,9155,PDGFA PDGF1,neutrophil,0.54598135,PDGFA,,,
180,11145,IL20 ZCYTO10 UNQ852/PRO1801,fibroblast,0.545932,IL20,,,
181,8505,KITLG MGF SCF,microglial cell,0.5457118,KITLG,,,
182,3595,IL13 NC30,keratinocyte,0.5451527,IL13,,,
183,1116,CCL4 LAG1 MIP1B SCYA4,neuron,0.54312086,CCL4,,,
184,1190,EPO,osteoclast,0.5421301,EPO,,,
185,2890,CSF3 C17orf33 GCSF,mast cell,0.54153144,CSF3,,,
186,7178,IFNL1 IL29 ZCYTO21,natural killer cell,0.5408993,IFNL1,,,
187,933,CXCL10 INP10 SCYB10,microglial cell,0.54061425,CXCL10,,,
188,9606,LIF HILDA,endothelial cell,0.54026043,LIF,,,
189,8263,TNFSF14 HVEML LIGHT UNQ391/PRO726,B cell,0.5396357,TNFSF14,PMID:?21239718,"we report that IL-33, a new member of IL-1 family, activates B1 cells, which express the IL-33 receptor 伪, ST2",
190,9301,PDGFB PDGF2 SIS,platelet,0.5391971,PDGFB,,,
191,8527,KITLG MGF SCF,platelet,0.5388416,KITLG,,,
192,1328,CXCL1 GRO GRO1 GROA MGSA SCYB1,microglial cell,0.5382302,CXCL1,,,
193,5312,IFNA1; IFNA13,natural killer cell,0.537225,IFNA1;,,,
194,6498,HGF HPTA,microglial cell,0.5362029,HGF,,,
195,11008,IL7,osteoclast,0.5359632,IL7,,,
196,2092,CD40LG CD40L TNFSF5 TRAP,epithelial cell,0.53576165,CD40LG,,,
197,3801,IL31,"CD4-positive, alpha-beta T cell",0.53550375,IL31,,,
198,3969,IL5,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.53354615,IL5,,,
199,145,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,monocyte,0.5331454,PPBP,,,
200,9328,PDGFB PDGF2 SIS,monocyte,0.5331197,PDGFB,,,
201,6014,IFNA6,neutrophil,0.53207284,IFNA6,,,
202,1109,CCL4 LAG1 MIP1B SCYA4,B cell,0.53108823,CCL4,,,
203,5320,IFNA1; IFNA13,eosinophil,0.5305179,IFNA1;,,,
204,1876,CCL7 MCP3 SCYA6 SCYA7,"CD4-positive, alpha-beta T cell",0.5282248,CCL7,,,
205,7346,IFNA2 IFNA2A IFNA2B IFNA2C,natural killer cell,0.5276675,IFNA2,,,
206,1187,EPO,epithelial cell,0.52756494,EPO,,,
207,12217,LECT2,natural killer cell,0.52755564,LECT2,,,
208,686,CSF2 GMCSF,hematopoietic stem cell,0.5274777,CSF2,,,
209,9597,LIF HILDA,fibroblast,0.52716,LIF,,,
210,11011,IL7,mast cell,0.52684736,IL7,,,
211,8564,KITLG MGF SCF,"CD4-positive, alpha-beta T cell",0.5264216,KITLG,,,
212,8529,KITLG MGF SCF,B cell,0.5259428,KITLG,,,
213,10919,IL23A SGRF UNQ2498/PRO5798,lymphocyte,0.52579486,IL23A,,,
214,11232,IL20 ZCYTO10 UNQ852/PRO1801,T-helper 1 cell,0.5243048,IL20,,,
215,140,PPBP CTAP3 CXCL7 SCYB7 TGB1 THBGB1,neuron,0.52350783,PPBP,,,
216,10920,IL23A SGRF UNQ2498/PRO5798,T-helper 1 cell,0.52348924,IL23A,,,
217,4949,EBI3 IL27B,B cell,0.5230092,EBI3,,,
218,9279,PDGFB PDGF2 SIS,mesenchymal cell,0.52290386,PDGFB,,,
219,776,CSF2 GMCSF,cardiac muscle cell,0.52266,CSF2,,,
220,11729,IL2,epithelial cell,0.5207472,IL2,,,
221,238,CXCL2 GRO2 GROB MIP2A SCYB2,monocyte,0.5205947,CXCL2,,,
222,4476,IL15,T-helper 17 cell,0.5188865,IL15,,,
223,3353,CSF1,T-helper 1 cell,0.518871,CSF1,,,
224,1060,CXCL16 SCYB16 SRPSOX UNQ2759/PRO6714,eosinophil,0.518667,CXCL16,,,
225,1869,CCL7 MCP3 SCYA6 SCYA7,monocyte,0.51856804,CCL7,,,
226,10192,SPP1 BNSP OPN PSEC0156,stem cell,0.5181365,SPP1,,,
227,5488,IL18 IGIF IL1F4,T-helper 17 cell,0.5180908,IL18,,,
228,12165,LECT2,B cell,0.5179251,LECT2,,,
229,8741,TGFB3,endothelial cell,0.5176975,TGFB3,,,
230,7733,THPO MGDF,monocyte,0.5167972,THPO,,,
231,3868,IL5,epithelial cell,0.51576483,IL5,,,
232,1185,EPO,osteoblast,0.5146335,EPO,,,
233,7794,TNFRSF11A RANK,neuron,0.5140746,TNFRSF11A,,,
234,11045,IL7,T-helper 2 cell,0.5139432,IL7,,,
235,10661,IL12B NKSF2,natural killer cell,0.51384014,IL12B,,,
236,7355,IFNA2 IFNA2A IFNA2B IFNA2C,eosinophil,0.5135845,IFNA2,,,
237,5291,IFNA1; IFNA13,B cell,0.5130949,IFNA1;,,,
238,6930,FGF1 FGFA,keratinocyte,0.512848,FGF1,,,
239,6209,IL1A IL1F1,osteoblast,0.5122635,IL1A,,,
240,611,CXCL9 CMK MIG SCYB9,neuron,0.5119704,CXCL9,,,
241,4406,IL15,neuron,0.51120317,IL15,,,
242,7037,IFNK UNQ6124/PRO20084,hepatocyte,0.51095045,IFNK,,,
243,707,CSF2 GMCSF,astrocyte,0.5107504,CSF2,,,
244,8503,KITLG MGF SCF,astrocyte,0.51049423,KITLG,,,
245,11160,IL20 ZCYTO10 UNQ852/PRO1801,mast cell,0.5093154,IL20,,,
246,3604,IL13 NC30,dendritic cell,0.50861335,IL13,,,
247,7248,IFNL2 IL28A ZCYTO20,B cell,0.50843114,IFNL2,,,
248,4710,IL4,osteoblast,0.5082464,IL4,,,
249,7040,IFNK UNQ6124/PRO20084,B cell,0.50795454,IFNK,,,
250,1343,CXCL1 GRO GRO1 GROA MGSA SCYB1,B cell,0.50747645,CXCL1,,,
251,7611,IL9,T-helper 1 cell,0.5070331,IL9,,,
252,583,CXCL9 CMK MIG SCYB9,mast cell,0.50701445,CXCL9,,,
253,3919,IL5,dendritic cell,0.506913,IL5,,,
254,6310,IL1A IL1F1,cardiac muscle cell,0.5064598,IL1A,,,
255,9623,LIF HILDA,B cell,0.50641143,LIF,,,
256,5313,IFNA1; IFNA13,"CD8-positive, alpha-beta T cell",0.5054224,IFNA1;,,,
257,5922,IFNB1 IFB IFNB,keratinocyte,0.5044354,IFNB1,,,
258,1489,CCL8 MCP2 SCYA10 SCYA8,eosinophil,0.5039337,CCL8,,,
259,11186,IL20 ZCYTO10 UNQ852/PRO1801,hepatocyte,0.50381553,IL20,,,
260,5942,IFNB1 IFB IFNB,eosinophil,0.5037552,IFNB1,,,
261,73,CXCL6 GCP2 SCYB6,eosinophil,0.5024578,CXCL6,,,
262,3375,CSF1,"CD8-positive, alpha-beta T cell",0.501795,CSF1,,,
263,1636,CCL2 MCP1 SCYA2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.50170267,CCL2,,,
264,10755,CXCL8 IL8,T-helper 2 cell,0.5012387,CXCL8,,,
265,3147,CCL3 G0S19-1 MIP1A SCYA3,B cell,0.5008195,CCL3,,,
266,2414,CCL5 D17S136E SCYA5,natural killer cell,0.5007731,CCL5,,,
267,2203,CD40LG CD40L TNFSF5 TRAP,cardiac muscle cell,0.5005553,CD40LG,,,
268,7520,IL17B IL20 NIRF ZCYTO7 UNQ516/PRO1031,eosinophil,0.500511,IL17B,,,
269,7738,THPO MGDF,eosinophil,0.4998875,THPO,,,
270,7621,IL9,natural killer cell,0.4995922,IL9,,,
271,9518,MIF GLIF MMIF,mast cell,0.49875167,MIF,,,
272,1126,CCL4 LAG1 MIP1B SCYA4,"CD8-positive, alpha-beta T cell",0.49865404,CCL4,,,
273,11958,IL6 IFNB2,alveolar macrophage,0.49755186,IL6,,,
274,5077,IL17C UNQ561/PRO1122,eosinophil,0.49743056,IL17C,,,
275,7427,IL19 ZMDA1,natural killer cell,0.49573094,IL19,,,
276,3315,CSF1,hepatocyte,0.49428052,CSF1,,,
277,12019,IL6 IFNB2,cytotoxic T cell,0.49400342,IL6,,,
278,8705,CXCL12 SDF1 SDF1A SDF1B,eosinophil,0.4939434,CXCL12,,,
279,235,CXCL2 GRO2 GROB MIP2A SCYB2,lymphocyte,0.49360844,CXCL2,,,
280,2090,CD40LG CD40L TNFSF5 TRAP,osteoblast,0.49352965,CD40LG,,,
281,7329,IFNA2 IFNA2A IFNA2B IFNA2C,B cell,0.49273878,IFNA2,,,
282,11458,IL3,fibroblast,0.4924252,IL3,,,
283,7331,IFNA2 IFNA2A IFNA2B IFNA2C,keratinocyte,0.49131945,IFNA2,,,
284,5293,IFNA1; IFNA13,keratinocyte,0.49120346,IFNA1;,,,
285,11622,IL17F,T-helper 2 cell,0.49098012,IL17F,,,
286,977,CXCL10 INP10 SCYB10,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",0.490492,CXCL10,,,
287,1230,EPO,monocyte,0.49028206,EPO,,,
288,3344,CSF1,dendritic cell,0.49011615,CSF1,,,
289,311,CXCL5 ENA78 SCYB5,monocyte,0.48954785,CXCL5,,,
290,11515,IL3,cardiac muscle cell,0.48954624,IL3,,,
